,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1791,94597880,loomio/loomio,0.0,,,ruby,,master,1.0,bde3b4948d57473fea10fd9c22171e09ed09817b,build_found,0b84e29373fad875dfa3fe28f49e388e25570899,94573290.0,2015-12-03 09:40:05,13,bde3b4948d57473fea10fd9c22171e09ed09817b,1,bde3b4948d57473fea10fd9c22171e09ed09817b,,bde3b4948d57473fea10fd9c22171e09ed09817b,,0,,2,0,0,0,1,0,0,1,0,0,221,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,,2015-12-03 09:40:11,2015-12-03 09:40:29,passed,936,[94597881],8065,94597881,ruby,ok,2,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,420.21,,0
1792,94671389,loomio/loomio,1.0,2015-12-03 16:17:08,2788.0,ruby,commits_in_master,master,2.0,f59305f4f68acc3bdb76db0d86d71d8f839093c6#a5aff0a7173b2ef53ac519cbf0e8e86085b2206e,build_found,6b10f303263384ddf97d87e68b1205959bff3e76,94335030.0,2015-12-03 16:16:37,13,f59305f4f68acc3bdb76db0d86d71d8f839093c6,1,f59305f4f68acc3bdb76db0d86d71d8f839093c6,bde3b4948d57473fea10fd9c22171e09ed09817b,7cce73b4b8c53b463b0325f07a124d1124b6d134,0.0,0,0.0,4,0,0,0,4,0,0,2,1,1,245,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,25.0,2015-12-03 22:51:54,2015-12-03 16:17:59,passed,892,[94671390],8068,94671390,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,442.56,,0
1793,94735185,loomio/loomio,0.0,,,ruby,,master,1.0,ec4409c2cd2c4c5a28cb3f159e99718afab2f7e4,build_found,bde3b4948d57473fea10fd9c22171e09ed09817b,94597880.0,2015-12-03 21:13:59,13,ec4409c2cd2c4c5a28cb3f159e99718afab2f7e4,1,ec4409c2cd2c4c5a28cb3f159e99718afab2f7e4,,ec4409c2cd2c4c5a28cb3f159e99718afab2f7e4,,0,,2,0,0,0,1,0,0,1,0,0,222,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,,2015-12-03 21:14:06,2015-12-03 21:14:24,passed,965,[94735186],8069,94735186,ruby,ok,4,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,450.0,,0
1794,94757506,loomio/loomio,0.0,,,ruby,,master,2.0,f59305f4f68acc3bdb76db0d86d71d8f839093c6#a5aff0a7173b2ef53ac519cbf0e8e86085b2206e,merge_found,,,2015-12-03 16:16:37,13,a5aff0a7173b2ef53ac519cbf0e8e86085b2206e,1,a5aff0a7173b2ef53ac519cbf0e8e86085b2206e,,a5aff0a7173b2ef53ac519cbf0e8e86085b2206e,,0,,4,0,0,0,4,0,0,2,1,1,246,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,,2015-12-03 22:51:54,2015-12-03 22:52:12,passed,900,[94757507],8070,94757507,ruby,ok,1,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,409.83,,0
1795,94822890,loomio/loomio,0.0,,,ruby,,master,3.0,8ddb0979437c871e45efe4a40031ce0fe6e70cd8#8f2b34b2c1869857d8461726d6329125ccfd5922#9e56d9dc204a527dc3d59124ca76a1fc157e94c7,merge_found,,,2015-12-02 04:13:50,13,9e56d9dc204a527dc3d59124ca76a1fc157e94c7,1,9e56d9dc204a527dc3d59124ca76a1fc157e94c7,,9e56d9dc204a527dc3d59124ca76a1fc157e94c7,,0,,78,7,1,0,3,0,0,4,0,0,146,21098,383.116883116883,34.5530382026732,67.5893449616077,1.0,,2015-12-04 08:32:55,2015-12-04 08:33:11,passed,1000,[94822891],8073,94822891,ruby,unknown,2,ruby,rspec#cucumber,1.0,,2404.0,0,2404.0,2.0,,782.8,,0
1796,94827735,loomio/loomio,0.0,,,ruby,,master,1.0,8a259d88d91356a5153b2a8ba48a9fb305aff569,build_found,9e56d9dc204a527dc3d59124ca76a1fc157e94c7,94822890.0,2015-12-04 09:11:19,13,8a259d88d91356a5153b2a8ba48a9fb305aff569,1,8a259d88d91356a5153b2a8ba48a9fb305aff569,,8a259d88d91356a5153b2a8ba48a9fb305aff569,,0,,2,0,0,0,1,0,0,1,0,0,223,21098,383.116883116883,34.5530382026732,67.5893449616077,1.0,,2015-12-04 09:11:25,2015-12-04 09:11:46,passed,975,[94827736],8074,94827736,ruby,ok,2,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,487.13,,0
1797,95313186,loomio/loomio,1.0,2015-12-07 09:45:57,2790.0,ruby,commits_in_master,master,7.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#727d243542db235a3309e4336762b138aed7a71b#2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,build_found,6b10f303263384ddf97d87e68b1205959bff3e76,94335030.0,2015-12-07 09:34:51,14,0714eb50cb2e8bbf6902581b93e37e93faed4b9c,1,0714eb50cb2e8bbf6902581b93e37e93faed4b9c,8a259d88d91356a5153b2a8ba48a9fb305aff569,0f23d9639463dffd141fca321d778dbc8d96d64e,0.0,0,0.0,96,0,1,0,0,0,0,1,0,0,0,21083,383.10487122326,34.5301902006356,67.5900014229474,0.0,147.0,2015-12-14 11:54:26,2015-12-07 09:47:12,passed,858,[95313187],8098,95313187,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,491.71,,0
1798,95334917,loomio/loomio,1.0,2015-12-07 10:12:12,2791.0,ruby,commits_in_master,master,4.0,c8d5d12dd7ce745a0988ad46fad26a2087d8f7db#8c8d5ba2ce1c7492764a8ca50e5887121c29eb0a#4464a3cab3cf42ba238e12fb7932c35134f78f2f#51f34d13ad55c17c702a2e14bc3ecee7cb4308f4,build_found,8a259d88d91356a5153b2a8ba48a9fb305aff569,94827735.0,2015-12-07 10:10:55,14,8c8d5ba2ce1c7492764a8ca50e5887121c29eb0a#c8d5d12dd7ce745a0988ad46fad26a2087d8f7db,2,8c8d5ba2ce1c7492764a8ca50e5887121c29eb0a,8a259d88d91356a5153b2a8ba48a9fb305aff569,313e5951811a0bc7b3a2e05245715927c3f06d5b,1.0,0,2.0,18,0,0,0,3,0,0,1,1,1,480,21098,383.116883116883,34.5530382026732,67.5893449616077,1.0,11.0,2015-12-08 21:34:29,2015-12-07 12:12:36,passed,746,[95334918],8100,95334918,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,409.25,,0
1799,95379332,loomio/loomio,1.0,2015-12-07 09:45:57,2790.0,ruby,commits_in_master,master,7.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#727d243542db235a3309e4336762b138aed7a71b#2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,build_found,0714eb50cb2e8bbf6902581b93e37e93faed4b9c,95313186.0,2015-12-07 09:34:51,14,3cbfd575821b865d7c8506399313694df32cd4e1#14f629ffa570642418d2b9c9a7b776f601318156,2,3cbfd575821b865d7c8506399313694df32cd4e1,8a259d88d91356a5153b2a8ba48a9fb305aff569,67f92379af569a91efb5fca70786a626c8affab7,3.0,0,4.0,54,0,0,0,1,0,0,1,0,0,1,21083,383.10487122326,34.5301902006356,67.5900014229474,0.0,147.0,2015-12-14 11:54:26,2015-12-07 16:13:41,passed,788,[95379333],8102,95379333,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,452.6,,0
1800,95460888,loomio/loomio,0.0,,,ruby,,master,2.0,0fee5f516ebd5e46be7c7a64f8086846ccfdfc1f#243c799d7cfa9bd670c8a4c033fe5168074fa180,merge_found,,,2015-12-03 23:03:52,14,243c799d7cfa9bd670c8a4c033fe5168074fa180,1,243c799d7cfa9bd670c8a4c033fe5168074fa180,,243c799d7cfa9bd670c8a4c033fe5168074fa180,,0,,84,7,1,0,8,0,0,7,1,1,584,21098,383.116883116883,34.5530382026732,67.5893449616077,1.0,,2015-12-07 22:45:01,2015-12-07 22:45:40,failed,1008,[95460889],8106,95460889,ruby,broken,1,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,417.35,,0
1801,95497542,loomio/loomio,1.0,2015-12-07 21:58:37,2792.0,ruby,commits_in_master,master,1.0,1aca58ab810b0628c511247485948abce813dd1b,build_found,243c799d7cfa9bd670c8a4c033fe5168074fa180,95460888.0,2015-12-08 03:27:04,14,1aca58ab810b0628c511247485948abce813dd1b,1,1aca58ab810b0628c511247485948abce813dd1b,243c799d7cfa9bd670c8a4c033fe5168074fa180,e2834924dc4e7aca74587919c398b5d883506c88,0.0,0,0.0,730,0,1,1,29,0,0,25,4,2,1783,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,19.0,2015-12-08 03:27:17,2015-12-08 03:27:50,passed,1035,[95497543],8135,95497543,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,678.44,,0
1802,95524255,loomio/loomio,1.0,2015-12-07 09:45:57,2790.0,ruby,commits_in_master,master,7.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#727d243542db235a3309e4336762b138aed7a71b#2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,build_found,3cbfd575821b865d7c8506399313694df32cd4e1,95379332.0,2015-12-07 09:34:51,14,bd3d2ed291f0af0558f132ac35c0fe991735924e#32243b47fd2db6d94f8ff5ed6db38419b53cf412,2,bd3d2ed291f0af0558f132ac35c0fe991735924e,243c799d7cfa9bd670c8a4c033fe5168074fa180,f01faccea60e0c737ecd6be986f3c40779986c4a,0.0,0,0.0,37,0,0,0,1,0,0,1,0,0,3,21083,383.10487122326,34.5301902006356,67.5900014229474,0.0,147.0,2015-12-14 11:54:26,2015-12-08 08:09:07,failed,972,[95524257],8136,95524257,ruby,broken,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,442.45,,0
1803,95657346,loomio/loomio,1.0,2015-12-07 21:58:37,2792.0,ruby,commits_in_master,master,1.0,230dd7cfa856d329ca2eb4ff2ca475ac89faff84,build_found,1aca58ab810b0628c511247485948abce813dd1b,95497542.0,2015-12-08 20:12:21,14,230dd7cfa856d329ca2eb4ff2ca475ac89faff84,1,230dd7cfa856d329ca2eb4ff2ca475ac89faff84,243c799d7cfa9bd670c8a4c033fe5168074fa180,d87cdcf88a049633d000d304befa310aed1e8b0c,0.0,0,0.0,0,0,0,0,1,0,0,1,0,1,123,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,19.0,2015-12-08 20:12:33,2015-12-08 20:13:14,passed,1226,[95657347],8137,95657347,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,826.18,,0
1804,95657561,loomio/loomio,0.0,,,ruby,,master,3.0,1aca58ab810b0628c511247485948abce813dd1b#230dd7cfa856d329ca2eb4ff2ca475ac89faff84#b2c2245a182c174c88491bc2f2d2d4eb8cf63a09,merge_found,,,2015-12-08 03:27:04,14,b2c2245a182c174c88491bc2f2d2d4eb8cf63a09,1,b2c2245a182c174c88491bc2f2d2d4eb8cf63a09,,b2c2245a182c174c88491bc2f2d2d4eb8cf63a09,,0,,730,0,1,1,29,0,0,25,4,2,1785,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,,2015-12-08 20:14:01,2015-12-08 20:14:37,passed,1576,[95657562],8138,95657562,ruby,ok,2,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,835.73,,0
1805,95657886,loomio/loomio,1.0,2015-12-07 10:12:12,2791.0,ruby,commits_in_master,master,6.0,0fee5f516ebd5e46be7c7a64f8086846ccfdfc1f#243c799d7cfa9bd670c8a4c033fe5168074fa180#1aca58ab810b0628c511247485948abce813dd1b#230dd7cfa856d329ca2eb4ff2ca475ac89faff84#b2c2245a182c174c88491bc2f2d2d4eb8cf63a09#4464a3cab3cf42ba238e12fb7932c35134f78f2f,merge_found,,,2015-12-03 23:03:52,14,4464a3cab3cf42ba238e12fb7932c35134f78f2f,1,4464a3cab3cf42ba238e12fb7932c35134f78f2f,b2c2245a182c174c88491bc2f2d2d4eb8cf63a09,cbcc262c89b1e13e78e1e4b9823a424b34d6ad98,6.0,0,2.0,729,0,1,1,29,0,0,25,4,2,1786,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,11.0,2015-12-08 20:15:56,2015-12-08 20:16:38,passed,1411,[95657887],8139,95657887,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,799.07,,0
1806,95658092,loomio/loomio,0.0,,,ruby,,master,1.0,364e050529846d712917bdfd60ef5d92b9fc3b44,build_found,b2c2245a182c174c88491bc2f2d2d4eb8cf63a09,95657561.0,2015-12-08 20:17:18,14,364e050529846d712917bdfd60ef5d92b9fc3b44,1,364e050529846d712917bdfd60ef5d92b9fc3b44,,364e050529846d712917bdfd60ef5d92b9fc3b44,,0,,2,0,0,0,1,0,0,1,0,0,225,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,,2015-12-08 20:17:25,2015-12-08 20:18:23,passed,1629,[95658093],8140,95658093,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,919.15,,0
1807,95673477,loomio/loomio,0.0,,,ruby,,master,4.0,c8d5d12dd7ce745a0988ad46fad26a2087d8f7db#8c8d5ba2ce1c7492764a8ca50e5887121c29eb0a#4464a3cab3cf42ba238e12fb7932c35134f78f2f#51f34d13ad55c17c702a2e14bc3ecee7cb4308f4,merge_found,,,2015-12-07 10:10:55,14,51f34d13ad55c17c702a2e14bc3ecee7cb4308f4,1,51f34d13ad55c17c702a2e14bc3ecee7cb4308f4,,51f34d13ad55c17c702a2e14bc3ecee7cb4308f4,,0,,12,0,0,0,3,0,0,1,1,1,482,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,,2015-12-08 21:34:29,2015-12-08 21:35:01,passed,1334,[95673478],8141,95673478,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,836.04,,0
1808,95723407,loomio/loomio,1.0,2015-12-09 03:07:39,2794.0,ruby,commits_in_master,master,2.0,b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9,build_found,364e050529846d712917bdfd60ef5d92b9fc3b44,95658092.0,2015-12-09 03:05:55,14,b24b3b0cadad68853dee11baed56dde8725ee0a6,1,b24b3b0cadad68853dee11baed56dde8725ee0a6,51f34d13ad55c17c702a2e14bc3ecee7cb4308f4,71aacc3bb6cb9a3ef989e20e76799594df4707be,0.0,0,0.0,1066,0,0,4,0,0,0,4,0,0,4,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,7.0,2015-12-09 19:24:03,2015-12-09 03:59:05,passed,1120,[95723408],8148,95723408,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,753.03,,0
1809,95874974,loomio/loomio,0.0,,,ruby,,master,2.0,b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9,merge_found,,,2015-12-09 03:05:55,14,e72d66c7b3491c7fa852f242e889bece50f852a9,1,e72d66c7b3491c7fa852f242e889bece50f852a9,,e72d66c7b3491c7fa852f242e889bece50f852a9,,0,,1066,0,0,4,0,0,0,4,0,0,5,21113,382.844692843272,34.5284895561976,67.5413252498461,1.0,,2015-12-09 19:24:03,2015-12-09 19:24:29,passed,1751,[95874975],8159,95874975,ruby,ok,2,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,1064.46,,0
1810,95940866,loomio/loomio,1.0,2015-12-09 03:53:48,2795.0,ruby,commits_in_master,master,20.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9#340f1a89e576473202b59bd7520f05c510cebf6a#6503086aa1af2aac6558f0106bbea9dd7b2fa9e8#b024b4dce15e152b5a2374064138c8ae310bff23#727d243542db235a3309e4336762b138aed7a71b#ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#c31da99ae1170fa100693934c762713ea4fcc18c#b2285bc27fc83345c9ac7958d933e78dce285402#9871bcbea0a8993138d9c85286704fe0390be05c#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309,build_found,364e050529846d712917bdfd60ef5d92b9fc3b44,95658092.0,2015-12-07 09:34:51,14,340f1a89e576473202b59bd7520f05c510cebf6a,1,340f1a89e576473202b59bd7520f05c510cebf6a,e72d66c7b3491c7fa852f242e889bece50f852a9,e2fff7785ae38ed6760ee0e88bf98d4bee4a479e,0.0,0,0.0,332,44,1,10,19,0,0,26,4,0,1946,21022,382.694320235943,34.4401103605746,67.2152982589668,1.0,9.0,2015-12-14 13:14:32,2015-12-10 01:24:24,passed,1109,[95940867],8163,95940867,ruby,ok,1,ruby,rspec#cucumber,1.0,,1186.0,0,1186.0,1.0,,743.28,,0
1811,95944487,loomio/loomio,0.0,,,ruby,,master,20.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9#340f1a89e576473202b59bd7520f05c510cebf6a#6503086aa1af2aac6558f0106bbea9dd7b2fa9e8#b024b4dce15e152b5a2374064138c8ae310bff23#727d243542db235a3309e4336762b138aed7a71b#ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#c31da99ae1170fa100693934c762713ea4fcc18c#b2285bc27fc83345c9ac7958d933e78dce285402#9871bcbea0a8993138d9c85286704fe0390be05c#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309,merge_found,,,2015-12-07 09:34:51,14,6503086aa1af2aac6558f0106bbea9dd7b2fa9e8,1,6503086aa1af2aac6558f0106bbea9dd7b2fa9e8,,6503086aa1af2aac6558f0106bbea9dd7b2fa9e8,,0,,332,44,1,10,19,0,0,26,4,0,1948,21022,382.694320235943,34.4401103605746,67.2152982589668,1.0,,2015-12-14 13:14:32,2015-12-10 01:59:24,passed,1268,[95944488],8164,95944488,ruby,ok,3,ruby,rspec#cucumber,1.0,,1186.0,0,1186.0,1.0,,755.66,,0
1812,95944539,loomio/loomio,0.0,,,ruby,,master,20.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#b24b3b0cadad68853dee11baed56dde8725ee0a6#e72d66c7b3491c7fa852f242e889bece50f852a9#340f1a89e576473202b59bd7520f05c510cebf6a#6503086aa1af2aac6558f0106bbea9dd7b2fa9e8#b024b4dce15e152b5a2374064138c8ae310bff23#727d243542db235a3309e4336762b138aed7a71b#ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#c31da99ae1170fa100693934c762713ea4fcc18c#b2285bc27fc83345c9ac7958d933e78dce285402#9871bcbea0a8993138d9c85286704fe0390be05c#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309,build_found,6503086aa1af2aac6558f0106bbea9dd7b2fa9e8,95944487.0,2015-12-07 09:34:51,14,b024b4dce15e152b5a2374064138c8ae310bff23,1,b024b4dce15e152b5a2374064138c8ae310bff23,,b024b4dce15e152b5a2374064138c8ae310bff23,,0,,2,0,0,0,1,0,0,1,0,0,226,21022,382.694320235943,34.4401103605746,67.2152982589668,1.0,,2015-12-14 13:14:32,2015-12-10 01:59:46,passed,1345,[95944540],8165,95944540,ruby,ok,1,ruby,rspec#cucumber,1.0,,1186.0,0,1186.0,1.0,,854.36,,0
1813,95986587,loomio/loomio,1.0,2015-12-07 09:45:57,2790.0,ruby,commits_in_master,master,7.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#727d243542db235a3309e4336762b138aed7a71b#2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,build_found,bd3d2ed291f0af0558f132ac35c0fe991735924e,95524255.0,2015-12-07 09:34:51,14,727d243542db235a3309e4336762b138aed7a71b,1,727d243542db235a3309e4336762b138aed7a71b,b024b4dce15e152b5a2374064138c8ae310bff23,8f02eb2d43157ad6912ec0130ac6e8fc197cdef9,0.0,0,0.0,6,0,0,0,1,0,0,1,0,0,5,21083,383.10487122326,34.5301902006356,67.5900014229474,0.0,147.0,2015-12-14 11:54:26,2015-12-10 09:07:31,failed,1149,[95986588],8170,95986588,ruby,broken,0,ruby,rspec#cucumber,1.0,,1186.0,0,1186.0,1.0,,780.63,,0
1814,96094574,loomio/loomio,1.0,2015-12-03 15:36:43,2786.0,ruby,commits_in_master,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,b024b4dce15e152b5a2374064138c8ae310bff23,95944539.0,2015-12-10 18:26:29,14,ca7322905d81fc568e96dab4d830a0055e117d48,1,ca7322905d81fc568e96dab4d830a0055e117d48,b024b4dce15e152b5a2374064138c8ae310bff23,74578020be10706526696a45a4651d40edbf3ee8,0.0,0,0.0,5,27,0,0,5,0,0,5,0,0,46,21023,383.532321742853,34.5811730009989,67.3548018836512,1.0,6.0,2015-12-13 23:18:56,2015-12-10 18:53:37,passed,1511,[96094575],8178,96094575,ruby,ok,0,ruby,rspec#cucumber,1.0,,1189.0,0,1189.0,1.0,,1015.42,,0
1815,96100058,loomio/loomio,1.0,2015-11-18 14:44:35,2733.0,ruby,commits_in_master,master,17.0,ca7322905d81fc568e96dab4d830a0055e117d48#b0a1c90f8f3b83d021087767e6fd68c8d081ba22#e881be541421dbaf5fceffdfd57ab086e8d80b03#11d1bcdbb6c4ec2a6b2771d68b924b58b08c266c#a518e433522b74d47ab0453bc3cdd1cf16e19c10#4a7ff4eed981a5769420a51a64bbfe2527b94309#ed418a7218e671d2ebbe70c05fc7a8c163951c07#538b01a4d6c75419c446af0a62af0eb072939dbf#d11814d3fce3e1771472f1192b4820436e4d74a2#237cd099b07794f5a860fd21a605438ed3783f0f#56a5ee0806720b61337d3ca033323201c0a7da23#7a1195c244f7c262ccc63227871a2d00602f36c3#a113a16470230c3e9b3e2a668b87fac479befab7#7fb4069937f4fc556d8befe1977046a1f4203fee#c5bca384c87882be3a657aaad131e45c7753937c#e4e1b4a31f7097eb6985208d2dd3f082b90f89af#6f54ac7935cdfc4234ddeb2b39e89a6f15ba69a3,build_found,b024b4dce15e152b5a2374064138c8ae310bff23,95944539.0,2015-12-10 18:26:29,14,b0a1c90f8f3b83d021087767e6fd68c8d081ba22,1,b0a1c90f8f3b83d021087767e6fd68c8d081ba22,b024b4dce15e152b5a2374064138c8ae310bff23,f1e941f08714d1dd7e0d2940c09807ceeddd69b0,0.0,0,0.0,297,1,0,1,35,0,0,30,5,1,1834,21016,382.851161020175,34.4499429006471,67.2344880091359,1.0,8.0,2015-12-13 23:18:56,2015-12-10 18:52:52,passed,1110,[96100059],8180,96100059,ruby,ok,0,ruby,rspec#cucumber,1.0,,1176.0,0,1176.0,1.0,,752.45,,0
