,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2910,33185298,rapid7/metasploit-framework,1.0,2014-08-20 13:28:02,3680.0,ruby,commits_in_master,master,15.0,73ac0e9537069d54afc48c3941268d67b918cfa0#85662d5ccd75449baf5b49ebead84f99c3a071b0#663e11f16b6bdaf5904e6240f989c6dcc9aa9849#0585b13398d055eae40f7a6e89e552dbbd741777#381c88f8141d4673c2f9ab3abf4cbdc35cec4ce9#e4b586a96dee7149684a5be910ff23f287736302#e5fc0a007fca31d08ea298fa08847e8fcb4a4c7a#e8a6307df14df69096b1991cf7d97911a9809258#9dcc95fb04fa8f6d84ea2f9bbec8caf542a5470e#9d007a8c636b78c723557f4132d056ad1854eab3#54395e38a0a9db875feea3828cfa0b5f080cb611#6301d791624a9d7a0bae8935f719c1e9410565eb#b0a4ea675069bc4007869878dbcee318356284b3#fd05e634e8dd3ea2215b8db065bb775b694120f0#6bd3675f0354b8177765857fc0884b550841e341,build_found,9d007a8c636b78c723557f4132d056ad1854eab3,33090275.0,2014-08-18 21:04:08,83,fd05e634e8dd3ea2215b8db065bb775b694120f0#b0a4ea675069bc4007869878dbcee318356284b3#6301d791624a9d7a0bae8935f719c1e9410565eb#54395e38a0a9db875feea3828cfa0b5f080cb611,4,fd05e634e8dd3ea2215b8db065bb775b694120f0,f9b902c6cc9adfe8a7f4c39fd66590c928ac047e,184fc911c274218c0b680f4ae71243bd4e2da89f,0.0,0,13.0,198,0,0,0,2,0,0,2,0,0,8,574677,11.5943390809098,0.622958635894598,0.81437050725886,1.0,79.0,2014-09-13 05:36:49,2014-08-21 15:44:31,passed,1018,[33185299],8901,33185299,ruby,ok,42.0,ruby,rspec,1.0,,3617.0,0.0,3617.0,23.0,,0.0,,0
2911,33190804,rapid7/metasploit-framework,1.0,2014-08-20 23:29:39,3684.0,ruby,commits_in_master,master,9.0,7f90b81711022055aba34406fa6f77e013318d41#c93bfb4673925165a0e826832570384d7514900a#383906c26c182904e4986cdd4bd60c9cb64a3439#a0b72bba93b9d4d76e70d0b31094fe343e6bd3fd#3918acb1e1da702dc306dcdaad566ac5a04c97f2#84f4fa5c76134fede1f3252ca726b5283db0a7ac#2b59063d6ca0acee54e5d0db3d0fb74fe55f495f#302e4025ba8d927056d675ba98110618d92a21bf#a39f7b94ecacfdd3d28fabf8f8478ea07a536812,build_found,383906c26c182904e4986cdd4bd60c9cb64a3439,33134611.0,2014-08-21 01:18:19,83,3918acb1e1da702dc306dcdaad566ac5a04c97f2#a0b72bba93b9d4d76e70d0b31094fe343e6bd3fd,2,3918acb1e1da702dc306dcdaad566ac5a04c97f2,f9b902c6cc9adfe8a7f4c39fd66590c928ac047e,00fa291a2937bc988f8d04aa97caed68cedc0fd4,6.0,0,11.0,35,0,0,0,1,0,0,1,0,0,3,574354,11.6008594003002,0.62330896972947,0.814828485568134,0.0,44.0,2014-08-25 01:55:21,2014-08-21 16:38:59,passed,991,[33190805],8903,33190805,ruby,ok,21.0,ruby,rspec,1.0,,3520.0,0.0,3520.0,23.0,,0.0,,0
2912,33197537,rapid7/metasploit-framework,0.0,,,ruby,,master,3.0,b547f7fc755d5d4def97cfff1b6231eca9da6f5f#6bc55bf8cc9330d5fe420e3de679aa151292df61#48f0743d1b5ccad1dd2f76bce7e5e024a2d5b91d,build_found,f9b902c6cc9adfe8a7f4c39fd66590c928ac047e,33117616.0,2014-08-20 20:22:18,83,48f0743d1b5ccad1dd2f76bce7e5e024a2d5b91d#6bc55bf8cc9330d5fe420e3de679aa151292df61#b547f7fc755d5d4def97cfff1b6231eca9da6f5f,3,48f0743d1b5ccad1dd2f76bce7e5e024a2d5b91d,,48f0743d1b5ccad1dd2f76bce7e5e024a2d5b91d,,0,,16,0,0,0,1,0,0,1,0,0,559,574232,11.6033240920046,0.623441396508728,0.815001602139902,1.0,,2014-08-21 17:30:52,2014-08-21 17:33:35,passed,804,[33197538],8904,33197538,ruby,ok,13.0,ruby,rspec,1.0,,3520.0,0.0,3520.0,23.0,,0.0,,0
2913,33197921,rapid7/metasploit-framework,1.0,2014-08-21 15:37:42,3686.0,ruby,commits_in_master,master,11.0,5fee4df2c013397fa5f499f43e58e9a1464f42e0#92750ccc0385c1b6d2c2cbd9cb0436b4cedc5450#7972da350dc9464cfa4a563d0a802afcad65a31b#7587997d737f5ccc3ad6ff605dc80b1260f85ded#7e2d474a26914b7fde99cbe8400f921788b40464#4a479d17a90917925959258933e146ce81eaf885#d041ee662997cf7bb714717cbb27a97f59a4342f#892f72e4cef5af377baa7b5dd68f9c1424bd3d0c#d4a8b7e00daa941434eedbd31dfcb12184afa9c1#df278dd2dcefb216fe1cd4ef8b47dfeb74610db7#31ecbfdc4ec14a5f92e6fd294aed084b2bedde42,build_found,7972da350dc9464cfa4a563d0a802afcad65a31b,32660744.0,2014-08-14 03:18:43,83,7587997d737f5ccc3ad6ff605dc80b1260f85ded,1,7587997d737f5ccc3ad6ff605dc80b1260f85ded,48f0743d1b5ccad1dd2f76bce7e5e024a2d5b91d,41b18c2391921a9e2e4b7b25ae3cb8b29d393594,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,1,573634,10.8692999368936,0.496832475062496,0.566563348755478,0.0,5.0,2014-09-23 17:58:25,2014-08-21 17:39:52,passed,799,[33197922],8905,33197922,ruby,ok,13.0,ruby,rspec,1.0,,3520.0,0.0,3520.0,23.0,,0.0,,0
2914,33291199,rapid7/metasploit-framework,1.0,2014-08-21 15:37:42,3686.0,ruby,commits_in_master,master,11.0,5fee4df2c013397fa5f499f43e58e9a1464f42e0#92750ccc0385c1b6d2c2cbd9cb0436b4cedc5450#7972da350dc9464cfa4a563d0a802afcad65a31b#7587997d737f5ccc3ad6ff605dc80b1260f85ded#7e2d474a26914b7fde99cbe8400f921788b40464#4a479d17a90917925959258933e146ce81eaf885#d041ee662997cf7bb714717cbb27a97f59a4342f#892f72e4cef5af377baa7b5dd68f9c1424bd3d0c#d4a8b7e00daa941434eedbd31dfcb12184afa9c1#df278dd2dcefb216fe1cd4ef8b47dfeb74610db7#31ecbfdc4ec14a5f92e6fd294aed084b2bedde42,build_found,7587997d737f5ccc3ad6ff605dc80b1260f85ded,33197921.0,2014-08-14 03:18:43,83,7e2d474a26914b7fde99cbe8400f921788b40464,1,7e2d474a26914b7fde99cbe8400f921788b40464,48f0743d1b5ccad1dd2f76bce7e5e024a2d5b91d,dba0ebee6ae4b6682cf6f31bf81da52ab56659c7,2.0,0,16.0,99,0,0,0,3,0,0,3,0,0,2,573631,10.8693567816244,0.496835073418278,0.566566311792773,0.0,5.0,2014-09-23 17:58:25,2014-08-22 15:06:09,passed,834,[33291200],8908,33291200,ruby,ok,17.0,ruby,rspec,1.0,,3520.0,0.0,3520.0,23.0,,0.0,,0
2915,33295903,rapid7/metasploit-framework,0.0,,,ruby,,master,,,merge_found,,,,83,05f0d098283b4dcf8fea6395ce99f5867c6506bf,1,05f0d098283b4dcf8fea6395ce99f5867c6506bf,,05f0d098283b4dcf8fea6395ce99f5867c6506bf,,0,,23136,1009,91,59,109,0,0,225,0,24,4000,574232,11.6033240920046,0.623441396508728,0.815001602139902,1.0,,,2014-08-22 15:56:04,passed,1006,[33295904],8910,33295904,ruby,ok,44.0,ruby,rspec,1.0,,3520.0,0.0,3520.0,23.0,,0.0,,0
2916,33297976,rapid7/metasploit-framework,0.0,,,ruby,,master,,,merge_found,,,,83,95fbb8f1b7ee3395283bff4380a393f6e135291b,1,95fbb8f1b7ee3395283bff4380a393f6e135291b,,95fbb8f1b7ee3395283bff4380a393f6e135291b,,0,,1046,0,0,0,36,0,0,36,0,0,1100,573919,11.6096522331549,0.623781404692997,0.815446082112633,1.0,,,2014-08-22 16:19:28,passed,859,[33297977],8911,33297977,ruby,ok,19.0,ruby,rspec,1.0,,3521.0,0.0,3521.0,23.0,,0.0,,0
2917,33300534,rapid7/metasploit-framework,0.0,,,ruby,,master,9.0,da752b01341e87632235ac22a62afe204fd09999#b58550fe00c5682be7d89e5834729b0341b161ad#b4e3e84f9227efeed6ba9e479b39f17d5f812612#ced65734e928ffa5707286e9c683eb7af1b6b535#ecace8beececbd71cc3eccca960ebaed3e1c83d1#9815b1638d4adfd521c71999442e06648115c01f#823649dfa9f292ccebcb16cc255fe609fa9068c9#cf147254ad70e98a54ce371b35ae079b5284fd26#e93fbbd9046c0fae61f5e7ed49c2abffe7ac5a6a,merge_found,,,2014-08-21 14:30:28,83,e93fbbd9046c0fae61f5e7ed49c2abffe7ac5a6a,1,e93fbbd9046c0fae61f5e7ed49c2abffe7ac5a6a,,e93fbbd9046c0fae61f5e7ed49c2abffe7ac5a6a,,0,,634,0,1,0,0,0,0,1,0,0,1,574411,11.5997082228578,0.623247117482082,0.814747628440263,1.0,,2014-08-22 16:47:03,2014-08-22 16:47:48,passed,923,[33300535],8912,33300535,ruby,ok,14.0,ruby,rspec,1.0,,3521.0,0.0,3521.0,23.0,,0.0,,0
2918,33301345,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,a4c6a10edb1584e6abadd4124aa1de9a9560a7a5#da0950df24a4934eb9f9355e0181dd02665f4ade,merge_found,,,2014-08-19 21:47:30,83,da0950df24a4934eb9f9355e0181dd02665f4ade,1,da0950df24a4934eb9f9355e0181dd02665f4ade,,da0950df24a4934eb9f9355e0181dd02665f4ade,,0,,4,0,0,0,1,0,0,1,0,0,82,574411,11.5997082228578,0.623247117482082,0.814747628440263,1.0,,2014-08-22 16:57:57,2014-08-22 16:59:36,passed,1006,[33301346],8913,33301346,ruby,ok,40.0,ruby,rspec,1.0,,3521.0,0.0,3521.0,23.0,,0.0,,0
2919,33315120,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,a6b72626113693288b79f9e329c5a403418e34c4#5d708b65b4b6eed8bf497ddc2e7bc3f3bbf1a77d,merge_found,,,2014-08-20 02:30:34,83,5d708b65b4b6eed8bf497ddc2e7bc3f3bbf1a77d,1,5d708b65b4b6eed8bf497ddc2e7bc3f3bbf1a77d,,5d708b65b4b6eed8bf497ddc2e7bc3f3bbf1a77d,,0,,6,0,0,0,2,0,0,2,0,0,461,574411,11.5997082228578,0.623247117482082,0.814747628440263,1.0,,2014-08-22 19:44:30,2014-08-22 19:45:48,passed,842,[33315121],8914,33315121,ruby,ok,17.0,ruby,rspec,1.0,,3521.0,0.0,3521.0,23.0,,0.0,,0
2920,33327663,rapid7/metasploit-framework,0.0,,,ruby,,master,,,merge_found,,,,83,3bbe9bf0748d169a952205a6064b8c56d0d84572,1,3bbe9bf0748d169a952205a6064b8c56d0d84572,,3bbe9bf0748d169a952205a6064b8c56d0d84572,,0,,967,0,8,0,2,0,0,10,0,0,270,574748,11.5929068043734,0.622881680319027,0.814269906115376,1.0,,,2014-08-22 22:10:15,passed,1073,[33327664],8916,33327664,ruby,ok,20.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2921,33337892,rapid7/metasploit-framework,1.0,2014-08-20 23:29:39,3684.0,ruby,commits_in_master,master,9.0,7f90b81711022055aba34406fa6f77e013318d41#c93bfb4673925165a0e826832570384d7514900a#383906c26c182904e4986cdd4bd60c9cb64a3439#a0b72bba93b9d4d76e70d0b31094fe343e6bd3fd#3918acb1e1da702dc306dcdaad566ac5a04c97f2#84f4fa5c76134fede1f3252ca726b5283db0a7ac#2b59063d6ca0acee54e5d0db3d0fb74fe55f495f#302e4025ba8d927056d675ba98110618d92a21bf#a39f7b94ecacfdd3d28fabf8f8478ea07a536812,build_found,3918acb1e1da702dc306dcdaad566ac5a04c97f2,33190804.0,2014-08-21 01:18:19,83,84f4fa5c76134fede1f3252ca726b5283db0a7ac,1,84f4fa5c76134fede1f3252ca726b5283db0a7ac,3bbe9bf0748d169a952205a6064b8c56d0d84572,20f1b0f10daffd8d97af4cd4970045776ecae977,1.0,0,11.0,18,0,0,0,1,0,0,1,0,0,5,574351,11.600919994916,0.623312225450987,0.814832741651011,0.0,44.0,2014-08-25 01:55:21,2014-08-23 01:18:28,passed,730,[33337893],8917,33337893,ruby,ok,16.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2922,33343032,rapid7/metasploit-framework,1.0,2014-08-20 03:02:56,3677.0,ruby,commits_in_master,master,5.0,1959f7a235fcd6c4693b160fab7369dd621373fa#0a27a181041d2e4283a615e895b0040a413dac56#3281781f6a1cbbfa753d59a992e0cf16577e93ae#006393360eb4f4b86df052c806835907af848ac1#280e16c2418869b719c06e3001af9817a17e4d88,build_found,1959f7a235fcd6c4693b160fab7369dd621373fa,33036907.0,2014-08-20 04:48:13,83,0a27a181041d2e4283a615e895b0040a413dac56,1,0a27a181041d2e4283a615e895b0040a413dac56,3bbe9bf0748d169a952205a6064b8c56d0d84572,917525ed1b76afa4955514706f5fa471e3d83101,1.0,0,0.0,38,0,0,0,1,0,0,1,0,0,140,574133,11.6053248985862,0.623548898948502,0.815142136055583,0.0,45.0,2014-09-10 16:39:31,2014-08-23 04:10:34,passed,751,[33343033],8918,33343033,ruby,ok,12.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2923,33369931,rapid7/metasploit-framework,1.0,2014-08-23 14:24:17,3690.0,ruby,commits_in_master,master,4.0,1fa43bfe641bd4b9db89acfe7c82daea43bb3dc8#fa502c9c69e2b4a1df0b4dadb9528fe4cf55164b#9b0c5dfb0cc58d5abc9cafb87efae99b9a424673#6d45f75b47c1cdb58db44f25fffd349fb80a42d4,build_found,3bbe9bf0748d169a952205a6064b8c56d0d84572,33327663.0,2014-08-23 15:53:55,83,1fa43bfe641bd4b9db89acfe7c82daea43bb3dc8,1,1fa43bfe641bd4b9db89acfe7c82daea43bb3dc8,3bbe9bf0748d169a952205a6064b8c56d0d84572,4474be397e2b076dd02688cc50537e4016f8c927,0.0,0,0.0,48,0,0,0,1,0,0,1,0,0,140,574759,11.5926849340332,0.622869759325213,0.814254322246368,1.0,118.0,2014-08-27 23:32:44,2014-08-23 16:25:26,passed,726,[33369932],8920,33369932,ruby,ok,16.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2924,33403067,rapid7/metasploit-framework,1.0,2014-08-24 04:15:50,3691.0,ruby,commits_in_master,master,19.0,4e63faea083634fc1fd5ef8cb78dba0b7f7b44aa#c65ba200179722c802a943c95298a1122a2abd7d#1d3531d09df761de883fc2279147dabc56de30de#04d0b870671a5ad82b1984059adf2b5c0f61dddd#88f626184c3a56252b03709eff7a07aeba0b54ce#6313b29b7a0ab9a40c6a33c82a240d29b3767079#120f416f9c6845ad14abd622a4aa92d706bbe3cd#a27754c5c190a2403ba7bed01bcda2adcce49783#c4a173e94360182cbf31e688a64fc458ff001177#b652ebb44f146401d614fc9a2a98768668be9f5d#6d3255a3b5ba5ed02705250590d097a24d86e28b#268d42cf07125dfe85781b6161c2215790415cdf#4293500a5ede6f230960e2effa2ef358e7908067#0e18d69aabc071868a72c7c2f73e198988d30cf1#b6e04599a75d92ac350b65d83d9f019c48c0782a#671c7f1095488888849afd4d0bbb4d6e5ef81b76#5c1d95812c42800ffeef964c8bdcb979a726ab31#b48aa8f2cad460b1791382a55eb920e657b7b812#ae5a8f449cb24e8da184c738fe1cdbbc72321674,build_found,95fbb8f1b7ee3395283bff4380a393f6e135291b,33297976.0,2014-08-24 06:10:30,84,c65ba200179722c802a943c95298a1122a2abd7d#4e63faea083634fc1fd5ef8cb78dba0b7f7b44aa,2,c65ba200179722c802a943c95298a1122a2abd7d,3bbe9bf0748d169a952205a6064b8c56d0d84572,bda23054a39b5be1fe3195d7f0ab087a737eaca8,0.0,0,0.0,200,0,2,0,3,0,0,4,0,0,294,574027,11.6074679414035,0.623664043677388,0.81529266044977,1.0,176.0,2014-09-08 16:49:58,2014-08-24 06:16:47,passed,656,[33403068],8921,33403068,ruby,ok,13.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2925,33405131,rapid7/metasploit-framework,1.0,2014-08-24 04:15:50,3691.0,ruby,commits_in_master,master,19.0,4e63faea083634fc1fd5ef8cb78dba0b7f7b44aa#c65ba200179722c802a943c95298a1122a2abd7d#1d3531d09df761de883fc2279147dabc56de30de#04d0b870671a5ad82b1984059adf2b5c0f61dddd#88f626184c3a56252b03709eff7a07aeba0b54ce#6313b29b7a0ab9a40c6a33c82a240d29b3767079#120f416f9c6845ad14abd622a4aa92d706bbe3cd#a27754c5c190a2403ba7bed01bcda2adcce49783#c4a173e94360182cbf31e688a64fc458ff001177#b652ebb44f146401d614fc9a2a98768668be9f5d#6d3255a3b5ba5ed02705250590d097a24d86e28b#268d42cf07125dfe85781b6161c2215790415cdf#4293500a5ede6f230960e2effa2ef358e7908067#0e18d69aabc071868a72c7c2f73e198988d30cf1#b6e04599a75d92ac350b65d83d9f019c48c0782a#671c7f1095488888849afd4d0bbb4d6e5ef81b76#5c1d95812c42800ffeef964c8bdcb979a726ab31#b48aa8f2cad460b1791382a55eb920e657b7b812#ae5a8f449cb24e8da184c738fe1cdbbc72321674,build_found,c65ba200179722c802a943c95298a1122a2abd7d,33403067.0,2014-08-24 06:10:30,84,a27754c5c190a2403ba7bed01bcda2adcce49783#120f416f9c6845ad14abd622a4aa92d706bbe3cd#6313b29b7a0ab9a40c6a33c82a240d29b3767079#88f626184c3a56252b03709eff7a07aeba0b54ce#04d0b870671a5ad82b1984059adf2b5c0f61dddd#1d3531d09df761de883fc2279147dabc56de30de,6,a27754c5c190a2403ba7bed01bcda2adcce49783,3bbe9bf0748d169a952205a6064b8c56d0d84572,8b20aece7c52496755931a298006e5ce4c36fdc3,0.0,1,0.0,119,0,1,0,4,0,0,4,0,0,200,574070,11.606598498441,0.623617328897173,0.815231591966136,1.0,176.0,2014-09-08 16:49:58,2014-08-24 07:42:20,passed,714,[33405132],8927,33405132,ruby,ok,19.0,ruby,rspec,1.0,,3552.0,0.0,3552.0,23.0,,0.0,,0
2926,33421624,rapid7/metasploit-framework,1.0,2014-08-24 12:58:18,3692.0,ruby,commits_in_master,master,4.0,081a3437a4d18bdd1e5730d4b9f0dc78a182a58e#601c5515f8c420f12f04e50b9e989dd63d7b2ffd#0b820c59b16677c5862de5cce30fe5613916c013#520e1bcccabd296db4bbf3dcbbf0d75a537b71ff,build_found,3bbe9bf0748d169a952205a6064b8c56d0d84572,33327663.0,2014-08-24 14:38:15,84,081a3437a4d18bdd1e5730d4b9f0dc78a182a58e,1,081a3437a4d18bdd1e5730d4b9f0dc78a182a58e,3bbe9bf0748d169a952205a6064b8c56d0d84572,2706b4fb6816daed058b57b1a3659bcb583fc738,0.0,0,0.0,83,0,0,0,1,0,0,1,0,0,143,574764,11.592584086686,0.622864340842502,0.814247238866735,1.0,305.0,2014-10-09 20:18:08,2014-08-24 14:59:16,passed,948,[33421625],8928,33421625,ruby,ok,21.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2927,33433805,rapid7/metasploit-framework,1.0,2013-12-15 17:47:03,2766.0,ruby,commits_in_master,master,,,merge_found,,,,85,d2bc0baa870931ec8fa8820c03a59567f1aee434,1,d2bc0baa870931ec8fa8820c03a59567f1aee434,3bbe9bf0748d169a952205a6064b8c56d0d84572,a707c9557754c9c4bbfe9ae7aa23320027aef51c,4.0,0,32.0,21652,0,88,73,138,0,0,238,0,53,4373,574111,11.7520827853847,0.630540087195682,0.815173372396627,1.0,1358.0,,2014-08-24 18:49:53,passed,730,[33433806],8929,33433806,ruby,ok,16.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2928,33439068,rapid7/metasploit-framework,1.0,2014-08-24 18:13:34,3694.0,ruby,commits_in_master,master,2.0,19d6feca629ce1e3f1f98bf9f84e2cb9bd8ea689#b3e898736f882f24a4e980d2daa6a2a09907220e,build_found,3bbe9bf0748d169a952205a6064b8c56d0d84572,33327663.0,2014-08-24 20:10:41,85,19d6feca629ce1e3f1f98bf9f84e2cb9bd8ea689,1,19d6feca629ce1e3f1f98bf9f84e2cb9bd8ea689,3bbe9bf0748d169a952205a6064b8c56d0d84572,990eccb97ed2635f106ae88b246a44c56fafc2cb,0.0,0,0.0,54,0,0,0,1,0,0,1,0,0,266,574747,11.5929269748254,0.622882764068364,0.814271322860319,0.0,44.0,2014-08-26 06:13:34,2014-08-24 20:15:05,passed,1010,[33439069],8930,33439069,ruby,ok,35.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2929,33441735,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,b7e4bd40806d27302b0c345a724c2e2090767019#c20b4dc0ff6beb9b83e08d38d1f05a5a64d685a6,merge_found,,,2014-08-12 23:01:42,85,c20b4dc0ff6beb9b83e08d38d1f05a5a64d685a6,1,c20b4dc0ff6beb9b83e08d38d1f05a5a64d685a6,,c20b4dc0ff6beb9b83e08d38d1f05a5a64d685a6,,0,,36,0,0,0,1,0,0,1,0,0,166,574742,11.5930278281385,0.622888182871619,0.814278406658988,1.0,,2014-08-24 20:54:28,2014-08-24 20:55:38,passed,901,[33441736],8931,33441736,ruby,ok,18.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2930,33446616,rapid7/metasploit-framework,1.0,2014-08-24 20:10:48,3695.0,ruby,commits_in_master,master,14.0,fc6f50058b8ab0d3203d417e2db8c5b8f221332d#b967336b3b4b3a3eec19b570ab421c82a2a591c1#052327b9c67de24cd2fd0f3362cc64a38b663212#3e57ac838c7a3d51b996e9b0e272dd05b07d484f#7db7b4db5e36ff267b7a603b615e14225661dad7#af24e03879aca4853b19023c5cfe02acccc5ef0f#bbbb9177287bc8e035618a3f5f7dd67dcfe159cd#9c4d892f5ef8e994fded8c9fe9b94592f63caf22#92b350511923a2a53fd7b0c03d65d78729f76e53#36ac0e6279a644a1bc862aed68869f5fdc51c67b#92113a61cefa4a3096cc2c719b5b6d37c884b7c0#43ec8871bc49c84980044769bd125c506fb621bc#121c0406e99f0e3d501ce6f83af17e61d81ce04d#bde92b26e938fe02d655b44fd34ff6f9a618184f,build_found,3bbe9bf0748d169a952205a6064b8c56d0d84572,33327663.0,2014-08-24 22:05:20,85,fc6f50058b8ab0d3203d417e2db8c5b8f221332d,1,fc6f50058b8ab0d3203d417e2db8c5b8f221332d,c20b4dc0ff6beb9b83e08d38d1f05a5a64d685a6,7ba8ea01c7f898f8bf3fba27c8bc316d530bd961,0.0,0,0.0,163,0,5,0,0,0,0,3,0,2,0,574841,11.5910312590786,0.622780908111982,0.814138170381027,1.0,215.0,2014-12-24 21:54:03,2014-08-24 22:12:10,passed,890,[33446618],8932,33446618,ruby,ok,20.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2931,33447234,rapid7/metasploit-framework,1.0,2014-08-24 12:58:18,3692.0,ruby,commits_in_master,master,4.0,081a3437a4d18bdd1e5730d4b9f0dc78a182a58e#601c5515f8c420f12f04e50b9e989dd63d7b2ffd#0b820c59b16677c5862de5cce30fe5613916c013#520e1bcccabd296db4bbf3dcbbf0d75a537b71ff,build_found,081a3437a4d18bdd1e5730d4b9f0dc78a182a58e,33421624.0,2014-08-24 14:38:15,85,601c5515f8c420f12f04e50b9e989dd63d7b2ffd,1,601c5515f8c420f12f04e50b9e989dd63d7b2ffd,c20b4dc0ff6beb9b83e08d38d1f05a5a64d685a6,8f114553a8bd8fa4f161c43719432d15f8b71cd8,1.0,0,3.0,8,0,0,0,1,0,0,1,0,0,144,574764,11.592584086686,0.622864340842502,0.814247238866735,1.0,305.0,2014-10-09 20:18:08,2014-08-24 22:19:16,passed,871,[33447235],8933,33447235,ruby,ok,17.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2932,33454224,rapid7/metasploit-framework,1.0,2014-08-08 00:00:15,3632.0,ruby,commits_in_master,master,12.0,c5e452c8667f741d5d8146614511d1f6a4486c03#3fd76105db11772f980d54cd06829a82d6d89310#6661e1a5a4b16c516dc44c41161b2d2cf6cf0c29#e47a6f1573055e119c1d61d17315273b99da0e68#b7714c96618db3897faa731195a9f3b34a24ece0#e55dab3914b1956e75e66f7e8e09cb8d40cc7dc0#3c1125143281f3a2d487a787b965414006c9e65c#4bd14ed5eae1961ba43f790bbc92c99c19b2c10e#52b302535191399d01b1cc85d9e9daa12afc69cb#1930eb1bf8a1515c8ebf4917cd6c069bc93b6d6c#370f6003e32b0e50cb9464d2056d20a0ab98e5da#9de4137aa7e91626e19a670a9a9f206358104aa1,build_found,6661e1a5a4b16c516dc44c41161b2d2cf6cf0c29,32750244.0,2014-08-09 01:48:02,85,e47a6f1573055e119c1d61d17315273b99da0e68,1,e47a6f1573055e119c1d61d17315273b99da0e68,c20b4dc0ff6beb9b83e08d38d1f05a5a64d685a6,14ad9bede94936ad4ca11c0c74d9a488f2edbcab,1.0,0,0.0,160,0,2,0,2,0,0,4,0,0,180,572403,10.8926752655035,0.497900954397514,0.567781790102428,1.0,54.0,2014-12-17 04:31:03,2014-08-25 00:58:57,passed,689,[33454225],8938,33454225,ruby,ok,12.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
2933,33456250,rapid7/metasploit-framework,0.0,,,ruby,,master,9.0,7f90b81711022055aba34406fa6f77e013318d41#c93bfb4673925165a0e826832570384d7514900a#383906c26c182904e4986cdd4bd60c9cb64a3439#a0b72bba93b9d4d76e70d0b31094fe343e6bd3fd#3918acb1e1da702dc306dcdaad566ac5a04c97f2#84f4fa5c76134fede1f3252ca726b5283db0a7ac#2b59063d6ca0acee54e5d0db3d0fb74fe55f495f#302e4025ba8d927056d675ba98110618d92a21bf#a39f7b94ecacfdd3d28fabf8f8478ea07a536812,merge_found,,,2014-08-21 01:18:19,85,a39f7b94ecacfdd3d28fabf8f8478ea07a536812,1,a39f7b94ecacfdd3d28fabf8f8478ea07a536812,,a39f7b94ecacfdd3d28fabf8f8478ea07a536812,,0,,139,0,1,0,0,0,0,1,0,0,8,574845,11.5909506040759,0.62277657455488,0.814132505284033,1.0,,2014-08-25 01:55:21,2014-08-25 01:55:48,passed,752,[33456251],8939,33456251,ruby,ok,14.0,ruby,rspec,1.0,,3548.0,0.0,3548.0,23.0,,0.0,,0
