,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3278,84025586,mitchellh/vagrant,1.0,2015-10-07 02:18:39,6367.0,ruby,commits_in_master,master,2.0,07e38f1bb3e890fa373fda3e106f08e69c7194a6#fe361315497f32f968f6eb7ff8f75ad806e206ff,build_found,169cacd710805b23e880302dd41156765b00c61d,83970647.0,2015-10-07 04:17:07,49,07e38f1bb3e890fa373fda3e106f08e69c7194a6,1,07e38f1bb3e890fa373fda3e106f08e69c7194a6,169cacd710805b23e880302dd41156765b00c61d,c4b8f926450fbe4bb336a059aff1cef4f263e284,0.0,0,0.0,4,0,0,0,2,0,0,2,0,0,6,31317,577.833125778331,48.8552543347064,84.4269885365776,0.0,31.0,2015-11-18 22:02:11,2015-10-07 04:18:51,passed,116,[84025587],4783,84025587,ruby,ok,0.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,13.26,,0
3279,84294141,mitchellh/vagrant,1.0,2015-10-08 01:05:10,6374.0,ruby,commits_in_master,master,1.0,7480b65e9dff0cbb1ada8f8fe4d7086882b23e28,build_found,169cacd710805b23e880302dd41156765b00c61d,83970647.0,2015-10-08 12:46:36,49,7480b65e9dff0cbb1ada8f8fe4d7086882b23e28#94b675581379a062d6555adfa6ac82b87ec9084b#cc8cdafdc32f4b6e627421e4c06fda1e009f5886#ed4df21c85813eeec76c4c1d3e4bcd097bbe912f#c36b682e40e46f0e1e48f7d1cc2a24c2eed616a1#8c0e38b3978acdc18ac2dc3223d219c242db33b1#c635352b898b42c4ff7ede683dc527a3dfa5d395#d0e8ecfc73e9604d60c3d15aa1aae4bf34f79cdb#a99ebcb3ceeead60397d5632b19b61917eb6cc22,9,7480b65e9dff0cbb1ada8f8fe4d7086882b23e28,169cacd710805b23e880302dd41156765b00c61d,09feb3aa68c769b1338d9b6bfd638cf4042def7b,1.0,0,9.0,822,31,16,1,14,0,0,23,1,1,926,31822,569.354534598705,48.1427942932562,83.2128715982654,1.0,113.0,2015-10-08 12:46:52,2015-10-08 12:47:22,passed,130,[84294142],4787,84294142,ruby,ok,0.0,ruby,rspec,1.0,,1789.0,0.0,1789.0,3.0,,19.93,,0
3280,84295610,mitchellh/vagrant,1.0,2015-10-08 01:05:10,6374.0,ruby,commits_in_master,master,1.0,0abc17eaed7755f9ebc2c3cabd3de8a73c843064,build_found,7480b65e9dff0cbb1ada8f8fe4d7086882b23e28,84294141.0,2015-10-08 12:55:13,49,0abc17eaed7755f9ebc2c3cabd3de8a73c843064,1,0abc17eaed7755f9ebc2c3cabd3de8a73c843064,169cacd710805b23e880302dd41156765b00c61d,229e97d13b16184fae3bb42265adfbc0df0ef77e,0.0,0,0.0,47,0,0,0,2,0,0,1,0,1,698,31818,569.426111006349,48.1488465648375,83.2233327047583,1.0,113.0,2015-10-08 12:55:34,2015-10-08 12:55:57,passed,123,[84295611],4788,84295611,ruby,ok,0.0,ruby,rspec,1.0,,1789.0,0.0,1789.0,3.0,,19.98,,0
3281,84295947,mitchellh/vagrant,1.0,2015-10-08 01:05:10,6374.0,ruby,commits_in_master,master,1.0,6e187aaefbbe7b22938960d2c7cf29458409ecef,build_found,0abc17eaed7755f9ebc2c3cabd3de8a73c843064,84295610.0,2015-10-08 12:57:21,49,6e187aaefbbe7b22938960d2c7cf29458409ecef,1,6e187aaefbbe7b22938960d2c7cf29458409ecef,169cacd710805b23e880302dd41156765b00c61d,c2beae020e71656e1695c873f0a220fe9a452492,0.0,0,0.0,154,0,0,0,2,0,0,2,0,0,91,31927,567.482068468694,47.984464559777,82.9392050615467,1.0,113.0,2015-10-08 12:57:36,2015-10-08 12:58:08,passed,141,[84295948],4789,84295948,ruby,ok,0.0,ruby,rspec,1.0,,1789.0,0.0,1789.0,3.0,,27.43,,0
3282,84298460,mitchellh/vagrant,1.0,2015-10-08 01:05:10,6374.0,ruby,commits_in_master,master,1.0,31ae00cfc39a485835e9b4a32843bb7901d67dec,build_found,6e187aaefbbe7b22938960d2c7cf29458409ecef,84295947.0,2015-10-08 13:10:55,49,31ae00cfc39a485835e9b4a32843bb7901d67dec,1,31ae00cfc39a485835e9b4a32843bb7901d67dec,169cacd710805b23e880302dd41156765b00c61d,ab130f3441b0442164b7dc763854f9d979929ef6,0.0,0,0.0,0,98,2,0,0,0,0,2,0,0,0,31927,569.67457011307,48.1097503680271,83.3150624862969,1.0,113.0,2015-10-08 13:11:07,2015-10-08 13:11:50,passed,132,[84298461],4790,84298461,ruby,ok,0.0,ruby,rspec,1.0,,1793.0,0.0,1793.0,3.0,,25.88,,0
3283,84315915,mitchellh/vagrant,1.0,2015-10-08 12:37:41,6377.0,ruby,commits_in_master,master,1.0,0b2d60ac399527d896b6c21c99f6fde133cff62e,build_found,169cacd710805b23e880302dd41156765b00c61d,83970647.0,2015-10-08 14:36:44,49,0b2d60ac399527d896b6c21c99f6fde133cff62e#99d29f17fa88b46e91bce85723ba0a305f4a05e2,2,0b2d60ac399527d896b6c21c99f6fde133cff62e,169cacd710805b23e880302dd41156765b00c61d,7ef65dc07ca3f78b8af1d8195a94659741767a4f,1.0,0,1.0,92,51,3,0,1,0,0,3,0,0,0,31392,577.663098878695,48.8022426095821,84.2889908256881,1.0,54.0,2015-10-08 14:36:53,2015-10-08 14:38:09,passed,128,[84315916],4791,84315916,ruby,ok,0.0,ruby,rspec,1.0,,1789.0,0.0,1789.0,3.0,,22.81,,0
3284,84316097,mitchellh/vagrant,1.0,2015-10-08 01:05:10,6374.0,ruby,commits_in_master,master,1.0,9e371277a9138e40908e1347750412946d4a345c,build_found,31ae00cfc39a485835e9b4a32843bb7901d67dec,84298460.0,2015-10-08 14:38:18,49,9e371277a9138e40908e1347750412946d4a345c,1,9e371277a9138e40908e1347750412946d4a345c,169cacd710805b23e880302dd41156765b00c61d,f0ef294f09cccb264d2ca904a19b3a034c728378,0.0,0,0.0,1,0,0,0,1,0,0,1,0,0,1,31926,569.692413706697,48.1112572824657,83.31767211677,1.0,113.0,2015-10-08 14:38:35,2015-10-08 14:38:53,passed,130,[84316098],4792,84316098,ruby,ok,0.0,ruby,rspec,1.0,,1793.0,0.0,1793.0,3.0,,24.48,,0
3285,84316626,mitchellh/vagrant,1.0,2015-10-08 01:05:10,6374.0,ruby,commits_in_master,master,1.0,0a52e0629859cd310b0773ab88de2e3f008c420b,build_found,9e371277a9138e40908e1347750412946d4a345c,84316097.0,2015-10-08 14:40:46,49,0a52e0629859cd310b0773ab88de2e3f008c420b,1,0a52e0629859cd310b0773ab88de2e3f008c420b,169cacd710805b23e880302dd41156765b00c61d,7b4e6b824ae8a387754e2f70e939611aefa6eefb,0.0,0,0.0,15,0,0,0,3,0,0,3,0,0,3,31926,569.692413706697,48.1112572824657,83.31767211677,1.0,113.0,2015-10-08 14:41:00,2015-10-08 14:41:25,passed,136,[84316627],4793,84316627,ruby,ok,0.0,ruby,rspec,1.0,,1793.0,0.0,1793.0,3.0,,30.99,,0
3286,84316887,mitchellh/vagrant,1.0,2015-10-08 12:37:41,6377.0,ruby,commits_in_master,master,1.0,50638b2e55a2323fed9cb487b90c1a5819e95c9c,build_found,0b2d60ac399527d896b6c21c99f6fde133cff62e,84315915.0,2015-10-08 14:42:10,49,50638b2e55a2323fed9cb487b90c1a5819e95c9c,1,50638b2e55a2323fed9cb487b90c1a5819e95c9c,169cacd710805b23e880302dd41156765b00c61d,4cb8696b94024282883215e8616b82abf9647832,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,1,31392,577.663098878695,48.8022426095821,84.2889908256881,1.0,54.0,2015-10-08 14:42:20,2015-10-08 14:42:44,passed,127,[84316888],4794,84316888,ruby,ok,0.0,ruby,rspec,1.0,,1789.0,0.0,1789.0,3.0,,18.39,,0
3287,84317255,mitchellh/vagrant,0.0,,,ruby,,master,15.0,a99ebcb3ceeead60397d5632b19b61917eb6cc22#d0e8ecfc73e9604d60c3d15aa1aae4bf34f79cdb#c635352b898b42c4ff7ede683dc527a3dfa5d395#8c0e38b3978acdc18ac2dc3223d219c242db33b1#c36b682e40e46f0e1e48f7d1cc2a24c2eed616a1#ed4df21c85813eeec76c4c1d3e4bcd097bbe912f#cc8cdafdc32f4b6e627421e4c06fda1e009f5886#94b675581379a062d6555adfa6ac82b87ec9084b#7480b65e9dff0cbb1ada8f8fe4d7086882b23e28#0abc17eaed7755f9ebc2c3cabd3de8a73c843064#6e187aaefbbe7b22938960d2c7cf29458409ecef#31ae00cfc39a485835e9b4a32843bb7901d67dec#9e371277a9138e40908e1347750412946d4a345c#0a52e0629859cd310b0773ab88de2e3f008c420b#51f5b9e036164820b7b0db916855c11f8618f92b,merge_found,,,2015-10-07 19:52:37,49,51f5b9e036164820b7b0db916855c11f8618f92b,1,51f5b9e036164820b7b0db916855c11f8618f92b,,51f5b9e036164820b7b0db916855c11f8618f92b,,0,,869,129,17,0,11,0,0,26,1,1,989,31926,569.692413706697,48.1112572824657,83.31767211677,1.0,,2015-10-08 14:44:26,2015-10-08 14:44:37,passed,139,[84317256],4795,84317256,ruby,ok,1.0,ruby,rspec,1.0,,1793.0,0.0,1793.0,3.0,,29.22,,0
3288,84319169,mitchellh/vagrant,0.0,,,ruby,,master,4.0,99d29f17fa88b46e91bce85723ba0a305f4a05e2#0b2d60ac399527d896b6c21c99f6fde133cff62e#50638b2e55a2323fed9cb487b90c1a5819e95c9c#ec0326f1c8b1acd245e9ab412ce1604706a6b98a,merge_found,,,2015-10-08 14:35:36,49,ec0326f1c8b1acd245e9ab412ce1604706a6b98a,1,ec0326f1c8b1acd245e9ab412ce1604706a6b98a,,ec0326f1c8b1acd245e9ab412ce1604706a6b98a,,0,,92,51,3,0,0,0,0,3,0,0,3,32001,569.544701728071,48.0609980938096,83.1849004718602,1.0,,2015-10-08 14:52:20,2015-10-08 14:52:36,passed,140,[84319170],4796,84319170,ruby,ok,1.0,ruby,rspec,1.0,,1795.0,0.0,1795.0,3.0,,31.53,,0
3289,84319330,mitchellh/vagrant,0.0,,,ruby,,master,1.0,6c55fef21d421b592e8be1acd61eaa25da2dda80,build_found,ec0326f1c8b1acd245e9ab412ce1604706a6b98a,84319169.0,2015-10-08 14:53:07,49,6c55fef21d421b592e8be1acd61eaa25da2dda80,1,6c55fef21d421b592e8be1acd61eaa25da2dda80,,6c55fef21d421b592e8be1acd61eaa25da2dda80,,0,,6,0,0,0,1,0,0,1,0,0,1549,32001,569.544701728071,48.0609980938096,83.1849004718602,1.0,,2015-10-08 14:53:20,2015-10-08 14:53:32,passed,126,[84319331],4797,84319331,ruby,ok,1.0,ruby,rspec,1.0,,1795.0,0.0,1795.0,3.0,,22.03,,0
3290,84324058,mitchellh/vagrant,0.0,,,ruby,,master,1.0,e45ba11e14c01090c4ad9e3e059fbcfe983b7487,build_found,6c55fef21d421b592e8be1acd61eaa25da2dda80,84319330.0,2015-10-08 15:14:32,49,e45ba11e14c01090c4ad9e3e059fbcfe983b7487,1,e45ba11e14c01090c4ad9e3e059fbcfe983b7487,,e45ba11e14c01090c4ad9e3e059fbcfe983b7487,,0,,0,0,0,0,1,0,0,0,0,0,41,32001,569.544701728071,48.0609980938096,83.1849004718602,1.0,,2015-10-08 15:14:48,2015-10-08 15:14:58,passed,141,[84324059],4798,84324059,ruby,ok,2.0,ruby,rspec,1.0,,1795.0,0.0,1795.0,3.0,,24.67,,0
3291,84332744,mitchellh/vagrant,0.0,,,ruby,,master,1.0,44d484e2e09bcb4ea6d266c78f09fd5ee0e74bf6,build_found,e45ba11e14c01090c4ad9e3e059fbcfe983b7487,84324058.0,2015-10-08 15:58:47,49,44d484e2e09bcb4ea6d266c78f09fd5ee0e74bf6,1,44d484e2e09bcb4ea6d266c78f09fd5ee0e74bf6,,44d484e2e09bcb4ea6d266c78f09fd5ee0e74bf6,,0,,37,0,0,0,3,0,0,3,0,0,39,32015,569.2956426675,48.0399812587849,83.1485241293144,1.0,,2015-10-08 15:59:07,2015-10-08 15:59:27,passed,125,[84332745],4799,84332745,ruby,ok,1.0,ruby,rspec,1.0,,1795.0,0.0,1795.0,3.0,,20.08,,0
3292,84348187,mitchellh/vagrant,0.0,,,ruby,,master,10.0,06f8595bc05646fec4534d010f05815037fa14ce#20310dce0ca82872d72d8f33540ae35aca1e3054#9f05d22eb063d3bedf0648a0447eaa690be63c34#c5c3ba616bc8b8ef51d04286e3a760ab10ef5fac#f0ddac8c9a2a6c89b44fbc8cdd931a5fad3ac89c#dbcc936a713d2d7683dfbe2d691a758754fd8083#e9922d17546fb9b0c5f72cf72e4bfc6e0c8ab092#4908cd9cd956f1179b956787d3f4b7b043a7fe30#5ea24e39d021875c2d6cc3830236364f42f78f9f#d8b8eb7a6d32ee12309012a1c5890ceef2dfd975,merge_found,,,2015-10-08 15:37:35,49,d8b8eb7a6d32ee12309012a1c5890ceef2dfd975,1,d8b8eb7a6d32ee12309012a1c5890ceef2dfd975,,d8b8eb7a6d32ee12309012a1c5890ceef2dfd975,,0,,315,6,2,1,11,0,0,13,0,1,1307,32098,567.979313352857,47.9469125802231,82.9646706959935,1.0,,2015-10-08 17:19:33,2015-10-08 17:19:44,passed,121,[84348188],4801,84348188,ruby,ok,1.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,16.34,,0
3293,84368779,mitchellh/vagrant,0.0,,,ruby,,master,2.0,681b50060e01ee05457b5c64e3225c3dea2d1263#be58cc0589b58575728e645e9b660f0d42e79f2f,merge_found,,,2015-10-08 17:52:21,49,be58cc0589b58575728e645e9b660f0d42e79f2f,1,be58cc0589b58575728e645e9b660f0d42e79f2f,,be58cc0589b58575728e645e9b660f0d42e79f2f,,0,,8,0,0,0,2,0,0,2,0,0,13,32098,567.979313352857,47.9469125802231,82.9646706959935,1.0,,2015-10-08 19:16:29,2015-10-08 19:16:45,passed,118,[84368780],4803,84368780,ruby,ok,1.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,12.98,,0
3294,84377309,mitchellh/vagrant,0.0,,,ruby,,master,1.0,36cfc77167f0beb460e592908d6837e5f2b3d877,build_found,be58cc0589b58575728e645e9b660f0d42e79f2f,84368779.0,2015-10-08 20:02:37,49,36cfc77167f0beb460e592908d6837e5f2b3d877,1,36cfc77167f0beb460e592908d6837e5f2b3d877,,36cfc77167f0beb460e592908d6837e5f2b3d877,,0,,23,0,0,0,2,0,0,3,0,0,174,32100,567.943925233645,47.9439252336449,82.9595015576324,1.0,,2015-10-08 20:02:55,2015-10-08 20:03:08,passed,125,[84377311],4804,84377311,ruby,ok,1.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,20.94,,0
3295,84387897,mitchellh/vagrant,1.0,2015-10-08 18:56:01,6382.0,ruby,commits_in_master,master,5.0,70e9079449333fbb11dd0a5cb7026d1986cc505b#fb611c7389ea068a9aed010fd7693ff7d9c87b25#1a7c6dcfeb7db6e726c4918a0c271c7cfe8a99cb#86e56aeac334c4d1d1ce9e20d1935a05af81549a#c43e0af4d7f00028105b6f14a72d36f0bb6649a7,build_found,be58cc0589b58575728e645e9b660f0d42e79f2f,84368779.0,2015-10-08 19:00:38,49,86e56aeac334c4d1d1ce9e20d1935a05af81549a#1a7c6dcfeb7db6e726c4918a0c271c7cfe8a99cb#fb611c7389ea068a9aed010fd7693ff7d9c87b25#70e9079449333fbb11dd0a5cb7026d1986cc505b,4,86e56aeac334c4d1d1ce9e20d1935a05af81549a,36cfc77167f0beb460e592908d6837e5f2b3d877,542b61c21261e4357d3954be79959e47819cb955,0.0,0,0.0,38,0,0,0,3,0,0,3,0,0,107,32092,568.085504175495,47.9558768540446,82.9801819768167,1.0,206.0,2015-11-18 23:19:06,2015-10-08 20:56:20,passed,139,[84387902],4805,84387902,ruby,ok,0.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,26.27,,0
3296,84444725,mitchellh/vagrant,1.0,2015-10-09 03:58:24,6383.0,ruby,commits_in_master,master,2.0,1b19ce1cc3c5ce454e9ecd99fd542abe7d0ddb5c#ba3100f8368ce5fe0cc02b99a419d74e867653e5,build_found,36cfc77167f0beb460e592908d6837e5f2b3d877,84377309.0,2015-10-09 05:56:34,49,1b19ce1cc3c5ce454e9ecd99fd542abe7d0ddb5c,1,1b19ce1cc3c5ce454e9ecd99fd542abe7d0ddb5c,36cfc77167f0beb460e592908d6837e5f2b3d877,bdcc2993bbb36b21da6b48a22b1960f69334ef9f,1.0,0,0.0,2,0,0,0,1,0,0,1,0,0,34,32100,567.943925233645,47.9439252336449,82.9595015576324,1.0,23.0,2015-11-18 22:20:21,2015-10-09 05:58:37,passed,128,[84444726],4806,84444726,ruby,ok,0.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,26.44,,0
3297,84489581,mitchellh/vagrant,1.0,2015-10-09 10:03:57,6386.0,ruby,commits_in_master,master,3.0,e426455309597857d687678e0fc8dbd044e7fa7b#f930fa94af0b339b6f4498844a0ba429703074e7#d69d7047b22dbfb5d1c6e5b64ad33cdfc6ad927c,build_found,36cfc77167f0beb460e592908d6837e5f2b3d877,84377309.0,2015-10-09 11:54:10,49,f930fa94af0b339b6f4498844a0ba429703074e7#e426455309597857d687678e0fc8dbd044e7fa7b,2,f930fa94af0b339b6f4498844a0ba429703074e7,36cfc77167f0beb460e592908d6837e5f2b3d877,0477e2760105c14377ee86d719ad4add56d3470c,1.0,0,0.0,120,0,0,0,6,0,0,4,0,2,744,32143,567.184145848241,47.8797872009458,82.8485206732415,0.0,59.0,2015-11-18 22:33:56,2015-10-09 12:04:16,passed,120,[84489582],4807,84489582,ruby,ok,0.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,17.54,,0
3298,84696481,mitchellh/vagrant,1.0,2015-10-10 17:12:02,6389.0,ruby,commits_in_master,master,2.0,99985449953d7c21fc2c4f6a4bb12f5de0f0128d#f5f596ab8b89f0a3e4827e83fcd099dff8232ee2,build_found,36cfc77167f0beb460e592908d6837e5f2b3d877,84377309.0,2015-10-10 18:48:31,48,99985449953d7c21fc2c4f6a4bb12f5de0f0128d,1,99985449953d7c21fc2c4f6a4bb12f5de0f0128d,36cfc77167f0beb460e592908d6837e5f2b3d877,72d01a1fde62c0528bae59e77702386cf3bf17fe,0.0,0,0.0,23,0,0,0,3,0,0,3,0,0,35,32112,567.731689088191,47.9260089686099,82.928500249128,0.0,71.0,2015-11-18 23:00:03,2015-10-10 19:16:41,passed,122,[84696482],4810,84696482,ruby,ok,0.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,19.41,,0
3299,84804227,mitchellh/vagrant,0.0,,,ruby,,master,2.0,07a42daf9018e0d84bb2be52224289e25d32bd73#e6bb09831bb47803c8b8e0ca50d0218717b4cd2d,merge_found,,,2015-10-11 15:11:33,48,e6bb09831bb47803c8b8e0ca50d0218717b4cd2d,1,e6bb09831bb47803c8b8e0ca50d0218717b4cd2d,,e6bb09831bb47803c8b8e0ca50d0218717b4cd2d,,0,,2,0,0,0,1,0,0,1,0,0,24,32100,567.943925233645,47.9439252336449,82.9595015576324,1.0,,2015-10-11 17:45:02,2015-10-11 17:45:24,passed,120,[84804229],4812,84804229,ruby,ok,1.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,16.02,,0
3300,84960472,mitchellh/vagrant,0.0,,,ruby,,master,2.0,29e60882ca87a006c29d0e3bb4f37746f75f8477#ac05ce2431b79ff8dccd20e8538e9c73d5223c18,merge_found,,,2015-10-11 21:09:10,49,ac05ce2431b79ff8dccd20e8538e9c73d5223c18,1,ac05ce2431b79ff8dccd20e8538e9c73d5223c18,,ac05ce2431b79ff8dccd20e8538e9c73d5223c18,,0,,5,0,0,0,1,0,0,1,0,0,34,32100,567.943925233645,47.9439252336449,82.9595015576324,1.0,,2015-10-12 17:15:13,2015-10-12 17:15:39,passed,119,[84960473],4814,84960473,ruby,ok,1.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,16.77,,0
3301,84960703,mitchellh/vagrant,0.0,,,ruby,,master,1.0,8ee97d5f81797f7bab973655e282bed080d525ea,build_found,ac05ce2431b79ff8dccd20e8538e9c73d5223c18,84960472.0,2015-10-12 17:16:19,49,8ee97d5f81797f7bab973655e282bed080d525ea,1,8ee97d5f81797f7bab973655e282bed080d525ea,,8ee97d5f81797f7bab973655e282bed080d525ea,,0,,1,0,0,0,1,0,0,1,0,0,1550,32100,567.943925233645,47.9439252336449,82.9595015576324,1.0,,2015-10-12 17:16:19,2015-10-12 17:16:53,passed,137,[84960705],4815,84960705,ruby,ok,1.0,ruby,rspec,1.0,,1796.0,0.0,1796.0,3.0,,23.43,,0
3302,84987828,mitchellh/vagrant,0.0,,,ruby,,master,2.0,1e84cc4d6aa5eff2f27fc2e13663aa9734336a4f#5e48d359113b3b7f0560fdad49e1dbc57e5ab34c,merge_found,,,2015-09-02 21:36:23,49,5e48d359113b3b7f0560fdad49e1dbc57e5ab34c,1,5e48d359113b3b7f0560fdad49e1dbc57e5ab34c,,5e48d359113b3b7f0560fdad49e1dbc57e5ab34c,,0,,7,38,0,0,2,0,0,2,0,0,54,32105,568.665316928827,47.9676062918548,82.9777293256502,1.0,,2015-10-12 19:50:16,2015-10-12 19:50:29,passed,129,[84987829],4816,84987829,ruby,ok,1.0,ruby,rspec,1.0,,1797.0,0.0,1797.0,3.0,,25.2,,0
3303,84987901,mitchellh/vagrant,0.0,,,ruby,,master,1.0,8c8a70798dc6d725afe509a82425e76d8bbe4870,build_found,5e48d359113b3b7f0560fdad49e1dbc57e5ab34c,84987828.0,2015-10-12 19:50:47,49,8c8a70798dc6d725afe509a82425e76d8bbe4870,1,8c8a70798dc6d725afe509a82425e76d8bbe4870,,8c8a70798dc6d725afe509a82425e76d8bbe4870,,0,,1,0,0,0,1,0,0,1,0,0,1551,32105,568.665316928827,47.9676062918548,82.9777293256502,1.0,,2015-10-12 19:50:53,2015-10-12 19:51:04,passed,144,[84987902],4817,84987902,ruby,ok,1.0,ruby,rspec,1.0,,1797.0,0.0,1797.0,3.0,,17.2,,0
3304,85370655,mitchellh/vagrant,0.0,,,ruby,,master,2.0,41beaac074672b24dd748ee2cb2cb47d5db383c8#c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,merge_found,,,2015-09-22 10:35:55,50,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,1,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,,0,,49,8,2,0,5,0,0,7,0,0,57,32132,568.40532802191,47.958421511266,82.9391261048176,1.0,,2015-10-14 17:03:11,2015-10-14 17:03:54,passed,133,[85370659],4818,85370659,ruby,ok,1.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,21.27,,0
3305,85601925,mitchellh/vagrant,1.0,2015-08-24 18:40:06,6185.0,ruby,commits_in_master,master,5.0,8e879905996eb6e2f9bb75d0d16b892f2f405a12#9d87be51daa69abea4cc82457a96dfdb9b5bfd92#d859a3b75207f75f31165aacf0ec0dc137fae5b1#aec65b5d66f48fa0036a5d1abe13557fbb1a0700#37940e735042aebf6f25df12607d056b172d759b,build_found,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,85370655.0,2015-08-21 20:37:10,50,aec65b5d66f48fa0036a5d1abe13557fbb1a0700#d859a3b75207f75f31165aacf0ec0dc137fae5b1#9d87be51daa69abea4cc82457a96dfdb9b5bfd92#8e879905996eb6e2f9bb75d0d16b892f2f405a12,4,aec65b5d66f48fa0036a5d1abe13557fbb1a0700,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,b77bb0f2ab8b91919e3eb52abc841ebd8b27a890,1.0,0,0.0,67,22,0,0,9,0,0,7,1,1,865,32142,568.788501026694,48.0057245971004,83.068881836849,0.0,11.0,2015-11-18 20:46:49,2015-10-15 19:41:48,passed,130,[85601926],4821,85601926,ruby,ok,0.0,ruby,rspec,1.0,,1800.0,0.0,1800.0,3.0,,23.15,,0
3306,85731450,mitchellh/vagrant,1.0,2015-10-16 11:22:53,6404.0,ruby,commits_in_master,master,2.0,13be9731ab89a13fd3450bf6e56b66a7fa846bf1#72d62e3d2ea6f594a61809fa8fb00b68ed399ba7,build_found,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,85370655.0,2015-10-16 13:20:15,50,13be9731ab89a13fd3450bf6e56b66a7fa846bf1,1,13be9731ab89a13fd3450bf6e56b66a7fa846bf1,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,b530a9d140ac492cd92f61f5215b4757e43d3807,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,96,32132,568.40532802191,47.958421511266,82.9391261048176,1.0,44.0,2015-11-18 22:02:53,2015-10-16 13:23:20,passed,142,[85731451],4822,85731451,ruby,ok,0.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,29.74,,0
3307,85779034,mitchellh/vagrant,0.0,,,ruby,,master,1.0,c17efbed755df621d6571742e163e8dff61dd119,build_found,c88d52082ab5f5e9346a7ff71aca2d41cbc85bd0,85370655.0,2015-10-11 22:38:08,50,c17efbed755df621d6571742e163e8dff61dd119,1,c17efbed755df621d6571742e163e8dff61dd119,,c17efbed755df621d6571742e163e8dff61dd119,,0,,3,0,0,0,1,0,0,1,0,0,395,32133,568.387638875922,47.9569290137864,82.9365449849065,1.0,,2015-10-16 17:28:43,2015-10-16 17:28:58,passed,140,[85779036],4823,85779036,ruby,ok,1.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,34.97,,0
3308,85779312,mitchellh/vagrant,0.0,,,ruby,,master,1.0,efa01abb124361daa19aa6e5683b7805aae08839,build_found,c17efbed755df621d6571742e163e8dff61dd119,85779034.0,2015-10-16 17:30:04,50,efa01abb124361daa19aa6e5683b7805aae08839,1,efa01abb124361daa19aa6e5683b7805aae08839,,efa01abb124361daa19aa6e5683b7805aae08839,,0,,5,0,0,0,1,0,0,1,0,0,10,32136,568.334578043316,47.9524520786657,82.9288025889968,1.0,,2015-10-16 17:30:22,2015-10-16 17:30:49,passed,130,[85779313],4824,85779313,ruby,ok,1.0,ruby,rspec,1.0,,1798.0,0.0,1798.0,3.0,,18.95,,0
