,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1341,14762623,opal/opal,0.0,,,ruby,,master,1.0,fa7dde7172ea63f357574eb070d91e65b682387b,build_found,86fcf97a29824d784c9f438c9a53d12aa0e5ead4,14738696.0,2013-12-01 12:08:52,16,fa7dde7172ea63f357574eb070d91e65b682387b,1,fa7dde7172ea63f357574eb070d91e65b682387b,,fa7dde7172ea63f357574eb070d91e65b682387b,,0,,30,0,0,0,1,0,0,1,0,0,98,18130,476.282404853833,46.442360728075,100.055157198014,1.0,,2013-12-01 12:08:46,2013-12-01 12:09:18,passed,342,"[14762624, 14762625, 14762626, 14762627]",1543,14762627,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1342,14773919,opal/opal,0.0,,,ruby,,master,1.0,03fda15aa01393af9179998c9439a6040b69721c,build_found,fa7dde7172ea63f357574eb070d91e65b682387b,14762623.0,2013-12-01 18:55:24,16,03fda15aa01393af9179998c9439a6040b69721c,1,03fda15aa01393af9179998c9439a6040b69721c,,03fda15aa01393af9179998c9439a6040b69721c,,0,,26,0,0,0,1,0,0,1,0,0,99,18142,475.967368537096,46.4116414948738,99.9889758571271,1.0,,2013-12-01 18:55:25,2013-12-01 18:56:10,passed,364,"[14773920, 14773921, 14773922, 14773923]",1544,14773921,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,4.92,,0
1343,14774741,opal/opal,0.0,,,ruby,,master,1.0,7deaaa6afaaaa295968b753a159141804832b0da,build_found,03fda15aa01393af9179998c9439a6040b69721c,14773919.0,2013-12-01 19:21:33,16,7deaaa6afaaaa295968b753a159141804832b0da,1,7deaaa6afaaaa295968b753a159141804832b0da,,7deaaa6afaaaa295968b753a159141804832b0da,,0,,16,0,0,0,1,0,0,1,0,0,100,18140,476.019845644983,46.4167585446527,100.0,1.0,,2013-12-01 19:21:19,2013-12-01 19:21:50,passed,365,"[14774742, 14774743, 14774744, 14774745]",1545,14774742,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,13.78,,0
1344,14776205,opal/opal,0.0,,,ruby,,master,1.0,94e75d7c6405c0696cb8c762333b38e31f499a07,build_found,7deaaa6afaaaa295968b753a159141804832b0da,14774741.0,2013-12-01 20:06:32,16,94e75d7c6405c0696cb8c762333b38e31f499a07,1,94e75d7c6405c0696cb8c762333b38e31f499a07,,94e75d7c6405c0696cb8c762333b38e31f499a07,,0,,84,0,0,0,1,0,0,1,0,0,101,18148,475.810006612299,46.3962971126295,99.9559180074939,1.0,,2013-12-01 20:06:36,2013-12-01 20:07:11,passed,350,"[14776206, 14776207, 14776208, 14776209]",1546,14776206,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,9.64,,0
1345,14776464,opal/opal,0.0,,,ruby,,master,1.0,43dbac4ea69af7a2db69f7754d0e0709c7858c8b,build_found,94e75d7c6405c0696cb8c762333b38e31f499a07,14776205.0,2013-12-01 20:16:59,16,43dbac4ea69af7a2db69f7754d0e0709c7858c8b,1,43dbac4ea69af7a2db69f7754d0e0709c7858c8b,,43dbac4ea69af7a2db69f7754d0e0709c7858c8b,,0,,10,0,0,0,1,0,0,1,0,0,102,18141,475.993605644672,46.4141998787277,99.9944876247175,1.0,,2013-12-01 20:16:44,2013-12-01 20:17:14,passed,346,"[14776465, 14776466, 14776467, 14776468]",1547,14776467,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,4.74,,0
1346,14797782,opal/opal,0.0,,,ruby,,master,1.0,84a37dd853e23b5f18f0fb8741d1129d1730aefd,build_found,43dbac4ea69af7a2db69f7754d0e0709c7858c8b,14776464.0,2013-12-02 09:49:51,16,84a37dd853e23b5f18f0fb8741d1129d1730aefd,1,84a37dd853e23b5f18f0fb8741d1129d1730aefd,,84a37dd853e23b5f18f0fb8741d1129d1730aefd,,0,,176,0,1,0,0,0,0,1,0,0,49,18141,475.993605644672,46.4141998787277,99.9944876247175,1.0,,2013-12-02 09:51:04,2013-12-02 09:51:44,passed,379,"[14797783, 14797784, 14797785, 14797786]",1548,14797783,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,11.7,,0
1347,14801451,opal/opal,0.0,,,ruby,,master,1.0,350584af11fec04a0d85647594e8e27451dcd1ec,build_found,84a37dd853e23b5f18f0fb8741d1129d1730aefd,14797782.0,2013-12-02 11:39:48,16,350584af11fec04a0d85647594e8e27451dcd1ec#4d4395bfaf1d3d456fb970bcdecaa7ea4a8d0b5b,2,350584af11fec04a0d85647594e8e27451dcd1ec,,350584af11fec04a0d85647594e8e27451dcd1ec,,0,,54,0,0,0,1,0,0,1,0,0,50,18141,475.993605644672,46.4141998787277,99.9944876247175,1.0,,2013-12-02 11:39:52,2013-12-02 11:40:49,passed,398,"[14801453, 14801454, 14801455, 14801456]",1549,14801456,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1348,14802094,opal/opal,0.0,,,ruby,,master,1.0,709080a85118f6706765d1a3bf137998f4d3287f,build_found,350584af11fec04a0d85647594e8e27451dcd1ec,14801451.0,2013-12-02 12:03:55,16,709080a85118f6706765d1a3bf137998f4d3287f,1,709080a85118f6706765d1a3bf137998f4d3287f,,709080a85118f6706765d1a3bf137998f4d3287f,,0,,30,0,0,0,1,0,0,1,0,0,52,18141,475.993605644672,46.4141998787277,99.9944876247175,1.0,,2013-12-02 12:04:12,2013-12-02 12:04:43,passed,344,"[14802095, 14802096, 14802097, 14802098]",1550,14802095,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,9.36,,0
1349,14803334,opal/opal,0.0,,,ruby,,master,1.0,00e283f90e78cfd358e6de3a3f20e73c32cec911,build_found,709080a85118f6706765d1a3bf137998f4d3287f,14802094.0,2013-12-02 12:43:16,16,00e283f90e78cfd358e6de3a3f20e73c32cec911,1,00e283f90e78cfd358e6de3a3f20e73c32cec911,,00e283f90e78cfd358e6de3a3f20e73c32cec911,,0,,60,0,0,0,1,0,0,1,0,0,103,18134,476.177346421087,46.4321164663064,100.03308701886,1.0,,2013-12-02 12:43:19,2013-12-02 12:44:06,passed,383,"[14803335, 14803336, 14803337, 14803338]",1551,14803337,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,5.26,,0
1350,14803844,opal/opal,0.0,,,ruby,,master,1.0,337de6ca268fcce94f7a149de500be620a520577,build_found,00e283f90e78cfd358e6de3a3f20e73c32cec911,14803334.0,2013-12-02 12:57:02,16,337de6ca268fcce94f7a149de500be620a520577,1,337de6ca268fcce94f7a149de500be620a520577,,337de6ca268fcce94f7a149de500be620a520577,,0,,8,0,0,0,1,0,0,1,0,0,104,18130,476.282404853833,46.442360728075,100.055157198014,1.0,,2013-12-02 12:57:10,2013-12-02 12:57:51,passed,388,"[14803845, 14803846, 14803847, 14803848]",1552,14803845,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,12.67,,0
1351,14810819,opal/opal,0.0,,,ruby,,master,1.0,51f2d6f64ef279594993c9a000742aa70d1d8876,build_found,337de6ca268fcce94f7a149de500be620a520577,14803844.0,2013-12-02 15:29:58,16,51f2d6f64ef279594993c9a000742aa70d1d8876,1,51f2d6f64ef279594993c9a000742aa70d1d8876,,51f2d6f64ef279594993c9a000742aa70d1d8876,,0,,155,0,0,0,1,0,0,1,0,0,105,18141,475.993605644672,46.4141998787277,99.9944876247175,1.0,,2013-12-02 15:30:03,2013-12-02 15:30:52,passed,387,"[14810820, 14810821, 14810822, 14810823]",1553,14810822,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,5.4,,0
1352,14817761,opal/opal,0.0,,,ruby,,master,2.0,d759b91e20908f65408e6e5343f1cee1facdddb6#d7ba77de020311050c1b6ca4bc1babbca70dbf38,build_found,51f2d6f64ef279594993c9a000742aa70d1d8876,14810819.0,2013-12-02 17:34:14,16,d7ba77de020311050c1b6ca4bc1babbca70dbf38#d759b91e20908f65408e6e5343f1cee1facdddb6,2,d7ba77de020311050c1b6ca4bc1babbca70dbf38,,d7ba77de020311050c1b6ca4bc1babbca70dbf38,,0,,41,46,0,0,5,0,0,5,0,0,168,18167,476.303187097484,46.4578631584742,100.181648043155,1.0,,2013-12-02 17:35:03,2013-12-02 17:35:57,passed,504,"[14817762, 14817763, 14817764, 14817765]",1554,14817762,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,14.95,,0
1353,14818587,opal/opal,0.0,,,ruby,,master,1.0,acd2ae219683e027f5fc082e1a5c6c3d6f599e72,build_found,d7ba77de020311050c1b6ca4bc1babbca70dbf38,14817761.0,2013-12-02 17:49:49,16,acd2ae219683e027f5fc082e1a5c6c3d6f599e72,1,acd2ae219683e027f5fc082e1a5c6c3d6f599e72,,acd2ae219683e027f5fc082e1a5c6c3d6f599e72,,0,,0,4,0,0,1,0,0,1,0,0,6,18167,476.303187097484,46.4578631584742,100.181648043155,1.0,,2013-12-02 17:49:52,2013-12-02 17:50:41,passed,417,"[14818588, 14818589, 14818590, 14818591]",1555,14818589,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,6.78,,0
1354,14819611,opal/opal,0.0,,,ruby,,master,1.0,073b738b5e6717b45d0b11d956ffd1381b7c8c33,build_found,acd2ae219683e027f5fc082e1a5c6c3d6f599e72,14818587.0,2013-12-02 18:12:54,16,073b738b5e6717b45d0b11d956ffd1381b7c8c33,1,073b738b5e6717b45d0b11d956ffd1381b7c8c33,,073b738b5e6717b45d0b11d956ffd1381b7c8c33,,0,,0,5,0,0,1,0,0,1,0,0,7,18167,476.523366543733,46.5129080200363,100.29173776628,1.0,,2013-12-02 18:12:57,2013-12-02 18:13:45,passed,396,"[14819612, 14819613, 14819614, 14819615]",1556,14819614,ruby,ok,,ruby,rspec,1.0,,2872.0,0.0,2872.0,0.0,,5.23,,0
1355,14820099,opal/opal,1.0,2013-12-02 17:23:11,449.0,ruby,merge_button,master,2.0,8d7f215d0228464026076499fe584558976b3953#9669f3fa75ea2d25cd4cd8ba9e351e6bcdeee644,build_found,acd2ae219683e027f5fc082e1a5c6c3d6f599e72,14818587.0,2013-12-02 18:16:59,16,8d7f215d0228464026076499fe584558976b3953,1,8d7f215d0228464026076499fe584558976b3953,073b738b5e6717b45d0b11d956ffd1381b7c8c33,e969d7e2783cece96a4bc1979b0e701fc4ec1a0b,0.0,0,0.0,13,1,0,0,2,0,0,2,0,0,10,18169,476.195717981177,46.4527491881777,100.170620287303,1.0,13.0,2013-12-03 02:43:04,2013-12-02 18:24:17,passed,443,"[14820100, 14820101, 14820102, 14820103]",1557,14820101,ruby,ok,,ruby,rspec,1.0,,2873.0,0.0,2873.0,0.0,,8.66,,0
1356,14842577,opal/opal,0.0,,,ruby,,master,2.0,8d7f215d0228464026076499fe584558976b3953#9669f3fa75ea2d25cd4cd8ba9e351e6bcdeee644,merge_found,,,2013-12-02 18:16:59,16,9669f3fa75ea2d25cd4cd8ba9e351e6bcdeee644,1,9669f3fa75ea2d25cd4cd8ba9e351e6bcdeee644,,9669f3fa75ea2d25cd4cd8ba9e351e6bcdeee644,,0,,13,1,0,0,2,0,0,2,0,0,11,18169,476.415873190599,46.5077879905333,100.280697892014,1.0,,2013-12-03 02:43:04,2013-12-03 02:43:40,passed,363,"[14842578, 14842579, 14842580, 14842581]",1558,14842580,ruby,ok,,ruby,rspec,1.0,,2873.0,0.0,2873.0,0.0,,4.57,,0
1357,14857244,opal/opal,0.0,,,ruby,,master,2.0,9a565457d8507414c7909bacc2fdb82c18ff89fd#b1069b80258720b038ecb3fc8caf6e80af9056b5,build_found,9669f3fa75ea2d25cd4cd8ba9e351e6bcdeee644,14842577.0,2013-12-03 10:49:55,16,b1069b80258720b038ecb3fc8caf6e80af9056b5#9a565457d8507414c7909bacc2fdb82c18ff89fd,2,b1069b80258720b038ecb3fc8caf6e80af9056b5,,b1069b80258720b038ecb3fc8caf6e80af9056b5,,1,,0,811,0,0,31,0,0,31,0,0,19,18169,476.636028400022,46.562826792889,100.445814299081,1.0,,2013-12-03 10:54:05,2013-12-03 10:54:40,passed,414,"[14857245, 14857246, 14857247, 14857248]",1559,14857248,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1358,14857941,opal/opal,0.0,,,ruby,,master,1.0,ab4a9d75b103eeb6bf5905b352dc655831ea93af,build_found,b1069b80258720b038ecb3fc8caf6e80af9056b5,14857244.0,2013-12-03 11:08:21,16,ab4a9d75b103eeb6bf5905b352dc655831ea93af,1,ab4a9d75b103eeb6bf5905b352dc655831ea93af,,ab4a9d75b103eeb6bf5905b352dc655831ea93af,,0,,46,0,0,0,1,0,0,1,0,0,107,18163,476.793481253097,46.5782084457413,100.478995760612,1.0,,2013-12-03 11:08:36,2013-12-03 11:09:19,passed,395,"[14857942, 14857943, 14857944, 14857945]",1560,14857942,ruby,ok,,ruby,rspec,1.0,,2874.0,0.0,2874.0,0.0,,11.72,,0
1359,14858660,opal/opal,0.0,,,ruby,,master,1.0,8e163c586254ac53e7af7441fa927c89333d4ec5,build_found,ab4a9d75b103eeb6bf5905b352dc655831ea93af,14857941.0,2013-12-03 11:25:03,16,8e163c586254ac53e7af7441fa927c89333d4ec5,1,8e163c586254ac53e7af7441fa927c89333d4ec5,,8e163c586254ac53e7af7441fa927c89333d4ec5,,0,,5,4,0,0,2,0,0,2,0,0,113,18162,476.984913555776,46.6358330580333,100.539588151085,1.0,,2013-12-03 11:25:54,2013-12-03 11:26:41,passed,387,"[14858661, 14858662, 14858663, 14858664]",1561,14858664,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1360,14859114,opal/opal,0.0,,,ruby,,master,1.0,4eb5140d0105db77ecb83f4ffb16eb0fb0023d53,build_found,8e163c586254ac53e7af7441fa927c89333d4ec5,14858660.0,2013-12-03 11:39:58,16,4eb5140d0105db77ecb83f4ffb16eb0fb0023d53,1,4eb5140d0105db77ecb83f4ffb16eb0fb0023d53,,4eb5140d0105db77ecb83f4ffb16eb0fb0023d53,,0,,11,0,0,0,1,0,0,1,0,0,55,18162,476.984913555776,46.6358330580333,100.539588151085,1.0,,2013-12-03 11:40:05,2013-12-03 11:40:44,passed,389,"[14859115, 14859116, 14859117, 14859118]",1562,14859115,ruby,ok,,ruby,rspec,1.0,,2875.0,0.0,2875.0,0.0,,12.52,,0
1361,14862103,opal/opal,0.0,,,ruby,,master,1.0,71843bc6d25327c171a2cbfca96078fac3b4820d,build_found,4eb5140d0105db77ecb83f4ffb16eb0fb0023d53,14859114.0,2013-12-03 12:55:39,16,71843bc6d25327c171a2cbfca96078fac3b4820d,1,71843bc6d25327c171a2cbfca96078fac3b4820d,,71843bc6d25327c171a2cbfca96078fac3b4820d,,0,,25,6,0,0,3,0,0,3,0,0,168,18163,477.233937124924,46.6883224136982,100.589109728569,1.0,,2013-12-03 12:56:02,2013-12-03 12:56:50,failed,399,"[14862104, 14862105, 14862106, 14862107]",1563,14862106,ruby,broken,,ruby,rspec,1.0,,2876.0,1.0,2877.0,0.0,,6.3,,0
1362,14862865,opal/opal,0.0,,,ruby,,master,1.0,6ca583c378e57bdd3da6652cb1720db7e8e353d9,build_found,71843bc6d25327c171a2cbfca96078fac3b4820d,14862103.0,2013-12-03 13:13:29,16,6ca583c378e57bdd3da6652cb1720db7e8e353d9,1,6ca583c378e57bdd3da6652cb1720db7e8e353d9,,6ca583c378e57bdd3da6652cb1720db7e8e353d9,,0,,4,8,0,0,4,0,0,4,0,0,177,18165,477.511698320947,46.7382328654005,100.633085604184,1.0,,2013-12-03 13:14:01,2013-12-03 13:14:52,passed,374,"[14862866, 14862867, 14862868, 14862869]",1564,14862867,ruby,ok,,ruby,rspec,1.0,,2875.0,0.0,2875.0,0.0,,5.81,,0
1363,14866818,opal/opal,0.0,,,ruby,,master,1.0,dc98d0c0fd5bdc22a2e771541217de3e7eb8fa83,build_found,6ca583c378e57bdd3da6652cb1720db7e8e353d9,14862865.0,2013-12-03 14:35:29,16,dc98d0c0fd5bdc22a2e771541217de3e7eb8fa83,1,dc98d0c0fd5bdc22a2e771541217de3e7eb8fa83,,dc98d0c0fd5bdc22a2e771541217de3e7eb8fa83,,0,,9,6,0,0,3,0,0,3,0,0,170,18171,477.629189367674,46.7778328105223,100.654889659347,1.0,,2013-12-03 14:36:29,2013-12-03 14:37:42,passed,429,"[14866819, 14866820, 14866821, 14866822]",1565,14866821,ruby,ok,,ruby,rspec,1.0,,2876.0,0.0,2876.0,0.0,,6.33,,0
1364,14894435,opal/opal,0.0,,,ruby,,master,1.0,e6c944e19c14a90f7d4ef19fcc58978a727f3532,build_found,dc98d0c0fd5bdc22a2e771541217de3e7eb8fa83,14866818.0,2013-12-03 23:02:01,16,e6c944e19c14a90f7d4ef19fcc58978a727f3532,1,e6c944e19c14a90f7d4ef19fcc58978a727f3532,,e6c944e19c14a90f7d4ef19fcc58978a727f3532,,0,,22,12,0,0,6,0,0,5,0,1,20,18188,477.677589619529,46.7341104024632,100.56080932483,1.0,,2013-12-03 23:02:04,2013-12-03 23:02:57,passed,414,"[14894436, 14894437, 14894438, 14894439]",1566,14894436,ruby,ok,,ruby,rspec,1.0,,2879.0,0.0,2879.0,0.0,,11.01,,0
1365,14909873,opal/opal,1.0,2013-12-04 06:25:46,450.0,ruby,merge_button,master,3.0,55f625a0f595e049bab48ed6754e3c640d0e3de6#a902b16e0c9498514c1fffcd590838d2fcad57d8#7473df77e16a41b49fa1c28d3ca21b8010e03fc9,build_found,9669f3fa75ea2d25cd4cd8ba9e351e6bcdeee644,14842577.0,2013-12-04 07:18:39,16,55f625a0f595e049bab48ed6754e3c640d0e3de6,1,55f625a0f595e049bab48ed6754e3c640d0e3de6,e6c944e19c14a90f7d4ef19fcc58978a727f3532,ae91e028cd6175e11522738f93f24b2446c732a6,0.0,0,0.0,23,0,0,0,1,0,0,1,0,0,3,18169,476.415873190599,46.5077879905333,100.280697892014,1.0,40.0,2013-12-04 16:29:39,2013-12-04 07:26:21,passed,375,"[14909874, 14909875, 14909876, 14909877]",1567,14909874,ruby,ok,,ruby,rspec,1.0,,2879.0,0.0,2879.0,0.0,,13.72,,0
1366,14931408,opal/opal,0.0,,,ruby,,master,3.0,55f625a0f595e049bab48ed6754e3c640d0e3de6#a902b16e0c9498514c1fffcd590838d2fcad57d8#7473df77e16a41b49fa1c28d3ca21b8010e03fc9,merge_found,,,2013-12-04 07:18:39,16,7473df77e16a41b49fa1c28d3ca21b8010e03fc9,1,7473df77e16a41b49fa1c28d3ca21b8010e03fc9,,7473df77e16a41b49fa1c28d3ca21b8010e03fc9,,0,,34,0,0,0,2,0,0,2,0,0,9,18191,477.598812599637,46.726403166401,100.544225166291,1.0,,2013-12-04 16:29:39,2013-12-04 16:30:48,passed,393,"[14931409, 14931410, 14931411, 14931412]",1569,14931410,ruby,ok,,ruby,rspec,1.0,,2880.0,0.0,2880.0,0.0,,5.6,,0
1367,15033159,opal/opal,0.0,,,ruby,,master,1.0,71bc4a6e8909540d7514a73e8a5d6524652312e0,build_found,7473df77e16a41b49fa1c28d3ca21b8010e03fc9,14931408.0,2013-12-06 11:04:20,16,71bc4a6e8909540d7514a73e8a5d6524652312e0,1,71bc4a6e8909540d7514a73e8a5d6524652312e0,,71bc4a6e8909540d7514a73e8a5d6524652312e0,,0,,10,0,0,0,2,0,0,2,0,0,166,18189,477.651327725548,46.7315410412887,100.555280664138,1.0,,2013-12-06 11:04:35,2013-12-06 11:05:36,passed,398,"[15033160, 15033161, 15033162, 15033163]",1570,15033161,ruby,ok,,ruby,rspec,1.0,,2880.0,0.0,2880.0,0.0,,6.16,,0
1368,15033888,opal/opal,0.0,,,ruby,,master,1.0,71c0f562ea78080c75b5968704372efe49916a08,build_found,71bc4a6e8909540d7514a73e8a5d6524652312e0,15033159.0,2013-12-06 11:28:20,16,71c0f562ea78080c75b5968704372efe49916a08,1,71c0f562ea78080c75b5968704372efe49916a08,,71c0f562ea78080c75b5968704372efe49916a08,,0,,40,20,0,0,8,0,0,8,0,0,166,18198,477.744807121662,46.708429497747,100.505550060446,1.0,,2013-12-06 11:28:39,2013-12-06 11:29:36,passed,425,"[15033889, 15033890, 15033891, 15033892]",1571,15033892,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1369,15042599,opal/opal,0.0,,,ruby,,master,1.0,1afbc44db36237c1e0b104ad7435c790a110449b,build_found,71c0f562ea78080c75b5968704372efe49916a08,15033888.0,2013-12-06 15:03:39,16,1afbc44db36237c1e0b104ad7435c790a110449b,1,1afbc44db36237c1e0b104ad7435c790a110449b,,1afbc44db36237c1e0b104ad7435c790a110449b,,0,,8,23,1,0,2,0,0,3,0,0,72,18198,478.78887789867,46.8183316848005,100.6154522475,1.0,,2013-12-06 15:03:59,2013-12-06 15:15:58,passed,424,"[15042600, 15042601, 15042602, 15042603]",1572,15042600,ruby,ok,,ruby,rspec,1.0,,2875.0,0.0,2875.0,0.0,,13.2,,0
1370,15046810,opal/opal,0.0,,,ruby,,master,1.0,f983a92ea71d23ef5f1b172faca2ae07f278735d,build_found,1afbc44db36237c1e0b104ad7435c790a110449b,15042599.0,2013-12-06 16:28:01,16,f983a92ea71d23ef5f1b172faca2ae07f278735d,1,f983a92ea71d23ef5f1b172faca2ae07f278735d,,f983a92ea71d23ef5f1b172faca2ae07f278735d,,0,,16,12,0,0,6,0,0,6,0,0,659,18202,478.683661136139,46.8080430721899,100.593341391056,1.0,,2013-12-06 16:28:19,2013-12-06 16:42:14,passed,451,"[15046811, 15046812, 15046813, 15046814]",1573,15046813,ruby,ok,,ruby,rspec,1.0,,2876.0,0.0,2876.0,0.0,,6.48,,0
1371,15052238,opal/opal,0.0,,,ruby,,master,1.0,eb13fcb06040a277ba39d8ef400b6fac789c9c1a,build_found,f983a92ea71d23ef5f1b172faca2ae07f278735d,15046810.0,2013-12-06 18:14:40,16,eb13fcb06040a277ba39d8ef400b6fac789c9c1a,1,eb13fcb06040a277ba39d8ef400b6fac789c9c1a,,eb13fcb06040a277ba39d8ef400b6fac789c9c1a,,0,,14,0,0,0,2,0,0,2,0,0,170,18206,478.578490607492,46.7977589805559,100.571240250467,1.0,,2013-12-06 18:14:43,2013-12-06 18:17:11,passed,420,"[15052239, 15052240, 15052241, 15052242]",1574,15052240,ruby,ok,,ruby,rspec,1.0,,2876.0,0.0,2876.0,0.0,,6.56,,0
1372,15052345,opal/opal,0.0,,,ruby,,master,1.0,6ab1d9ac8166e2a3ff6f876a0fbe78d05b9cf827,build_found,eb13fcb06040a277ba39d8ef400b6fac789c9c1a,15052238.0,2013-12-06 18:16:53,16,6ab1d9ac8166e2a3ff6f876a0fbe78d05b9cf827,1,6ab1d9ac8166e2a3ff6f876a0fbe78d05b9cf827,,6ab1d9ac8166e2a3ff6f876a0fbe78d05b9cf827,,0,,0,5,0,0,1,0,0,1,0,0,6,18206,478.798198396133,46.8526859277161,100.681094144787,1.0,,2013-12-06 18:16:57,2013-12-06 18:19:17,passed,464,"[15052346, 15052347, 15052348, 15052349]",1575,15052348,ruby,ok,,ruby,rspec,1.0,,2877.0,0.0,2877.0,0.0,,7.84,,0
1373,15070753,opal/opal,0.0,,,ruby,,master,2.0,1d4e76f8723cee174c0bd48d5c3837e305b6c2ef#1aef0d4cd993b3febab9e4879df056938f08f767,build_found,6ab1d9ac8166e2a3ff6f876a0fbe78d05b9cf827,15052345.0,2013-12-07 00:33:45,16,1aef0d4cd993b3febab9e4879df056938f08f767#1d4e76f8723cee174c0bd48d5c3837e305b6c2ef,2,1aef0d4cd993b3febab9e4879df056938f08f767,,1aef0d4cd993b3febab9e4879df056938f08f767,,0,,22,0,1,0,1,0,0,2,0,0,1,18225,478.299039780521,46.803840877915,100.576131687243,1.0,,2013-12-07 00:41:48,2013-12-07 00:42:21,passed,331,"[15070754, 15070755, 15070756, 15070757]",1576,15070757,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1374,15081692,opal/opal,0.0,,,ruby,,master,1.0,17690dceb19718246851a101aa5e14928fa14e44,build_found,1aef0d4cd993b3febab9e4879df056938f08f767,15070753.0,2013-12-07 10:05:40,16,17690dceb19718246851a101aa5e14928fa14e44,1,17690dceb19718246851a101aa5e14928fa14e44,,17690dceb19718246851a101aa5e14928fa14e44,,0,,15,28,0,0,4,0,0,4,0,0,180,18235,479.298053194406,46.8878530298876,101.069372086647,1.0,,2013-12-07 10:06:05,2013-12-07 10:06:35,passed,342,"[15081693, 15081694, 15081695, 15081696]",1577,15081696,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1375,15089160,opal/opal,0.0,,,ruby,,master,1.0,4133522cd83fc25c2158f0ec1d13e79b4ef2bb65,build_found,17690dceb19718246851a101aa5e14928fa14e44,15081692.0,2013-12-07 15:29:38,16,4133522cd83fc25c2158f0ec1d13e79b4ef2bb65,1,4133522cd83fc25c2158f0ec1d13e79b4ef2bb65,,4133522cd83fc25c2158f0ec1d13e79b4ef2bb65,,0,,23,19,0,0,5,0,0,5,0,0,101,18247,479.804899435524,47.0762317093221,101.276922233792,1.0,,2013-12-07 15:30:01,2013-12-07 15:30:30,passed,346,"[15089161, 15089162, 15089163, 15089164]",1578,15089163,ruby,ok,,ruby,rspec,1.0,,2883.0,0.0,2883.0,0.0,,5.14,,0
1376,15093298,opal/opal,0.0,,,ruby,,master,1.0,4cd3580e1b12588868f32803d4c1d8146dc6a9f8,build_found,4133522cd83fc25c2158f0ec1d13e79b4ef2bb65,15089160.0,2013-12-07 17:32:27,16,4cd3580e1b12588868f32803d4c1d8146dc6a9f8,1,4cd3580e1b12588868f32803d4c1d8146dc6a9f8,,4cd3580e1b12588868f32803d4c1d8146dc6a9f8,,0,,36,7,0,0,4,0,0,4,0,0,656,18256,479.897020157756,47.1078001752848,101.281770376862,1.0,,2013-12-07 17:32:49,2013-12-07 17:33:26,passed,351,"[15093299, 15093300, 15093301, 15093302]",1579,15093300,ruby,ok,,ruby,rspec,1.0,,2884.0,0.0,2884.0,0.0,,5.84,,0
