,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
984,19285299,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,272adbb68cf0d4277d7171fa75f65dbc964b4b34,build_found,94754589dda1bc996a05faa68a4111ab071d1407,19280646.0,2014-02-20 19:58:42,76,272adbb68cf0d4277d7171fa75f65dbc964b4b34,1,272adbb68cf0d4277d7171fa75f65dbc964b4b34,,272adbb68cf0d4277d7171fa75f65dbc964b4b34,,0,,81,210,2,0,4,0,0,6,0,0,70,12000,2629.83333333333,176.833333333333,333.916666666667,1.0,,2014-02-20 20:21:01,2014-02-20 20:21:56,passed,3168,"[19285300, 19285301, 19285302]",1595,19285302,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,7.34,,0
985,19303620,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,0d725173c18ebcb03636476bd9dfda6536384cd0#274f63a3c8f5e4ad8e2a88018b2c65f0fde1b30f,build_found,272adbb68cf0d4277d7171fa75f65dbc964b4b34,19285299.0,2014-02-20 17:48:14,76,274f63a3c8f5e4ad8e2a88018b2c65f0fde1b30f#0d725173c18ebcb03636476bd9dfda6536384cd0,2,274f63a3c8f5e4ad8e2a88018b2c65f0fde1b30f,,274f63a3c8f5e4ad8e2a88018b2c65f0fde1b30f,,0,,207,473,2,2,24,0,0,28,0,0,85,12008,2625.8327781479,176.882078614257,334.193870752831,1.0,,2014-02-21 01:15:03,2014-02-21 02:12:32,passed,2912,"[19303621, 19303623, 19303625]",1596,19303623,ruby,ok,,ruby,rspec,1.0,,15992.0,0.0,15992.0,22.0,,103.4,,0
986,19351750,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,299477f0b94d71775db924a1f4baca93cc52afd4,build_found,274f63a3c8f5e4ad8e2a88018b2c65f0fde1b30f,19303620.0,2014-02-21 17:57:09,77,299477f0b94d71775db924a1f4baca93cc52afd4,1,299477f0b94d71775db924a1f4baca93cc52afd4,,299477f0b94d71775db924a1f4baca93cc52afd4,,0,,24,20,0,0,20,0,0,20,0,0,33,12008,2625.8327781479,176.882078614257,334.193870752831,1.0,,2014-02-21 17:57:46,2014-02-21 17:58:41,passed,3600,"[19351751, 19351752, 19351753]",1597,19351751,ruby,ok,,ruby,rspec,1.0,,16030.0,0.0,16030.0,22.0,,0.0,,0
987,19352692,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,merge_found,,,,77,5303b8732f3b138f62e8464f8a9beb7a1f10ffca,1,5303b8732f3b138f62e8464f8a9beb7a1f10ffca,,5303b8732f3b138f62e8464f8a9beb7a1f10ffca,,0,,24,20,0,0,20,0,0,20,0,0,34,12283,2645.36351054303,178.13237808353,337.458275665554,1.0,,,2014-02-21 18:14:57,passed,3411,"[19352693, 19352694, 19352695]",1598,19352694,ruby,ok,,ruby,rspec,1.0,,16156.0,0.0,16156.0,22.0,,0.0,,0
988,19370327,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,e46f38d2c98e01aa91a3b5e2693ef5e3a3c26d60#8dd1c077b0526118f894255e9feb8f3567be84fc,merge_found,,,2014-01-24 18:36:10,77,8dd1c077b0526118f894255e9feb8f3567be84fc,1,8dd1c077b0526118f894255e9feb8f3567be84fc,,8dd1c077b0526118f894255e9feb8f3567be84fc,,0,,2,4,0,0,2,0,0,2,0,0,15,12283,2645.36351054303,178.13237808353,337.458275665554,1.0,,2014-02-21 23:22:18,2014-02-22 00:00:45,passed,2383,"[19370328, 19370329, 19370330]",1609,19370328,ruby,ok,,ruby,rspec,1.0,,16194.0,0.0,16194.0,22.0,,0.0,,0
989,19374290,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,05044b5c41a0ed145c23a379cff325cd80f19125,build_found,8dd1c077b0526118f894255e9feb8f3567be84fc,19370327.0,2014-02-21 18:42:14,76,05044b5c41a0ed145c23a379cff325cd80f19125,1,05044b5c41a0ed145c23a379cff325cd80f19125,,05044b5c41a0ed145c23a379cff325cd80f19125,,0,,111,553,4,0,16,0,0,19,0,1,269,12349,2646.12519232326,177.828164223824,339.379706858855,1.0,,2014-02-22 00:57:45,2014-02-22 02:54:49,passed,2178,"[19374291, 19374292, 19374293]",1613,19374293,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,5.02,,0
990,19374389,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,a049ac5d84e1577a45b206c5374c4cf736698e39,build_found,05044b5c41a0ed145c23a379cff325cd80f19125,19374290.0,2014-02-22 01:02:22,76,a049ac5d84e1577a45b206c5374c4cf736698e39,1,a049ac5d84e1577a45b206c5374c4cf736698e39,,a049ac5d84e1577a45b206c5374c4cf736698e39,,0,,0,2,0,0,1,0,0,1,0,0,3,12349,2646.12519232326,177.828164223824,339.379706858855,1.0,,2014-02-22 01:02:29,2014-02-22 01:46:24,passed,2510,"[19374390, 19374391, 19374392]",1615,19374391,ruby,ok,,ruby,rspec,1.0,,16180.0,0.0,16180.0,22.0,,0.0,,0
991,19521293,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4.0,78b78998cdb6425930bfae7b4df4bcfda22f7444#95a7423e73426cc2ed95f9f084174ae050bf5018#bbc60b0530006f20bc4468d54d035f3726a48eab#1347ef2bed435ca2a1bb33f26b802138dacabc4f,build_found,bbc60b0530006f20bc4468d54d035f3726a48eab,19518313.0,2014-02-22 00:54:42,77,1347ef2bed435ca2a1bb33f26b802138dacabc4f,1,1347ef2bed435ca2a1bb33f26b802138dacabc4f,,1347ef2bed435ca2a1bb33f26b802138dacabc4f,,0,,32,0,0,0,11,0,0,10,0,1,69,12349,2646.12519232326,177.828164223824,339.379706858855,1.0,,2014-02-24 19:07:09,2014-02-24 19:07:49,failed,2949,"[19521294, 19521295, 19521296]",1620,19521296,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,7.89,,0
993,19532664,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,50fe077bf574f6eef5b40fcd8adcb98621d41620#d17e3cc867eaa2aac1f0caed2155e3ca6c1e2fc5,build_found,b0281a0c72e05f3c7ff7f332924b5d2f53b08203,19522104.0,2014-02-24 19:31:17,77,d17e3cc867eaa2aac1f0caed2155e3ca6c1e2fc5#50fe077bf574f6eef5b40fcd8adcb98621d41620,2,d17e3cc867eaa2aac1f0caed2155e3ca6c1e2fc5,,d17e3cc867eaa2aac1f0caed2155e3ca6c1e2fc5,,0,,35,5,0,1,9,0,0,8,0,2,104,12360,2630.25889967638,177.669902912621,339.077669902913,1.0,,2014-02-24 21:47:54,2014-02-24 21:48:47,passed,2848,"[19532665, 19532666, 19532667]",1622,19532667,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,7.14,,0
994,19533440,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,042093a91be51825cdfc14810181d51d04906e33,build_found,d17e3cc867eaa2aac1f0caed2155e3ca6c1e2fc5,19532664.0,2014-02-24 21:52:50,77,042093a91be51825cdfc14810181d51d04906e33,1,042093a91be51825cdfc14810181d51d04906e33,,042093a91be51825cdfc14810181d51d04906e33,,0,,0,0,0,0,1,0,0,0,0,1,4,12360,2630.25889967638,177.669902912621,339.077669902913,1.0,,2014-02-24 21:59:00,2014-02-24 21:59:45,passed,2576,"[19533441, 19533442, 19533443]",1623,19533443,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,6.54,,0
995,19543527,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,c9a85a4ff40cfac7df82b34a85b93e3abd02144a,build_found,042093a91be51825cdfc14810181d51d04906e33,19533440.0,2014-02-25 00:46:07,77,c9a85a4ff40cfac7df82b34a85b93e3abd02144a,1,c9a85a4ff40cfac7df82b34a85b93e3abd02144a,,c9a85a4ff40cfac7df82b34a85b93e3abd02144a,,0,,10,115,0,0,13,0,0,12,0,1,238,12367,2634.51119915905,178.135360232878,339.451766798739,1.0,,2014-02-25 00:51:47,2014-02-25 00:59:58,passed,2743,"[19543528, 19543529, 19543530]",1624,19543530,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,8.03,,0
996,19597899,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,f5c956136645fb0076cc36297c11aecdc6ce7b2b#c28988af810fee262e51f870b9730cdbf887d4de,build_found,c9a85a4ff40cfac7df82b34a85b93e3abd02144a,19543527.0,2014-02-25 18:05:09,77,c28988af810fee262e51f870b9730cdbf887d4de#f5c956136645fb0076cc36297c11aecdc6ce7b2b,2,c28988af810fee262e51f870b9730cdbf887d4de,,c28988af810fee262e51f870b9730cdbf887d4de,,0,,1,27,0,0,5,0,0,5,0,0,42,12368,2632.27684346701,178.120957309185,339.424320827943,1.0,,2014-02-25 18:29:59,2014-02-25 18:31:10,passed,3207,"[19597900, 19597902, 19597904]",1625,19597904,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,6.97,,0
997,19623358,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,70fb4b5fe2a6f243a5d49487211a8052bc6bcd72#7726d1a497bf7576cc586ff4d489ff1fff145040,build_found,c28988af810fee262e51f870b9730cdbf887d4de,19597899.0,2014-02-26 01:38:17,77,7726d1a497bf7576cc586ff4d489ff1fff145040#70fb4b5fe2a6f243a5d49487211a8052bc6bcd72,2,7726d1a497bf7576cc586ff4d489ff1fff145040,,7726d1a497bf7576cc586ff4d489ff1fff145040,,0,,12,26,1,0,6,0,0,4,0,2,228,12374,2631.08129949895,178.196217876192,339.421367383223,1.0,,2014-02-26 01:58:21,2014-02-26 01:58:57,passed,2587,"[19623359, 19623360, 19623361]",1626,19623361,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,4.81,,0
998,19696120,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,780641ddabed9f3bcc474dfd7d51d4f9b3f8ea8f,build_found,a61bd61a3952170943ab3186d30a3fdcadbcfb0f,19694836.0,2014-02-27 00:21:50,78,780641ddabed9f3bcc474dfd7d51d4f9b3f8ea8f,1,780641ddabed9f3bcc474dfd7d51d4f9b3f8ea8f,,780641ddabed9f3bcc474dfd7d51d4f9b3f8ea8f,,0,,0,12,0,0,1,0,0,1,0,0,5,12374,2631.80863100048,178.277032487474,339.502181994505,1.0,,2014-02-27 00:22:25,2014-02-27 00:34:17,passed,2913,"[19696121, 19696122, 19696123]",1629,19696123,ruby,ok,,ruby,rspec,1.0,,158.0,0.0,158.0,0.0,,7.68,,0
999,19747350,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,479435ccc203374e0831bb5084d0368c977f7e41,build_found,780641ddabed9f3bcc474dfd7d51d4f9b3f8ea8f,19696120.0,2014-02-27 17:48:02,78,479435ccc203374e0831bb5084d0368c977f7e41,1,479435ccc203374e0831bb5084d0368c977f7e41,,479435ccc203374e0831bb5084d0368c977f7e41,,0,,0,20,0,0,2,0,0,2,0,0,38,12374,2632.94003555843,178.277032487474,339.582996605786,1.0,,2014-02-27 17:48:42,2014-02-27 17:49:54,failed,3254,"[19747351, 19747352, 19747353]",1630,19747351,ruby,ok,,ruby,rspec,1.0,,16370.0,0.0,16370.0,22.0,,0.0,,0
1000,19747484,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,7dfbee111ab54188f8538bc32c0a55ebde8dd6ef#c8cc1df90c3afbc6cb17bb54c8b5e7cfb35e5cba,merge_found,,,2014-01-31 16:03:22,78,c8cc1df90c3afbc6cb17bb54c8b5e7cfb35e5cba,1,c8cc1df90c3afbc6cb17bb54c8b5e7cfb35e5cba,,c8cc1df90c3afbc6cb17bb54c8b5e7cfb35e5cba,,0,,0,0,0,1,0,0,0,0,0,1,14,12374,2632.94003555843,178.277032487474,339.582996605786,1.0,,2014-02-27 17:51:37,2014-02-27 17:52:24,passed,3151,"[19747485, 19747486, 19747487]",1631,19747487,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,5.55,,0
1001,19756895,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,7.0,7a82d01293e81e5840459436fd92bc7b7e4f0d2c#aefd446b65d93ed2ac48d7b15048f4c80b23e33f#1213decb6e8cf76e3707e5d78b216ed36faa1a9a#316675a4d4b9066373350adc7755432471005bee#1a7b9073265729b2a4b13bc59a2539f9747d3a9a#ff7a63e1ad8eed795f0bb83f9ce5ba55fbf2d8f4#f5d476257731638cff90523d493fa29432da5ccc,merge_found,,,2014-02-26 22:23:25,78,f5d476257731638cff90523d493fa29432da5ccc,1,f5d476257731638cff90523d493fa29432da5ccc,,f5d476257731638cff90523d493fa29432da5ccc,,0,,527,724,4,4,91,0,0,98,0,1,869,12436,2618.84850434223,178.192344805404,338.854937278868,1.0,,2014-02-27 20:17:11,2014-02-27 20:18:09,passed,3087,"[19756896, 19756897, 19756898]",1632,19756897,ruby,ok,,ruby,rspec,1.0,,16356.0,0.0,16356.0,22.0,,0.0,,0
1002,19763701,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,b4ea86f02b8fd937132336d9a789507bce926c18,build_found,f5d476257731638cff90523d493fa29432da5ccc,19756895.0,2014-02-27 22:01:23,78,b4ea86f02b8fd937132336d9a789507bce926c18,1,b4ea86f02b8fd937132336d9a789507bce926c18,,b4ea86f02b8fd937132336d9a789507bce926c18,,0,,38,35,0,2,4,0,0,6,0,0,210,12420,2619.88727858293,178.180354267311,339.049919484702,1.0,,2014-02-27 22:01:47,2014-02-27 23:09:28,passed,2973,"[19763702, 19763703, 19763704]",1633,19763703,ruby,ok,,ruby,rspec,1.0,,16350.0,0.0,16350.0,22.0,,0.0,,0
1003,19769840,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,a8b31beb4d80adab2e795aa761f6b8c0d8f2f7dd,build_found,b4ea86f02b8fd937132336d9a789507bce926c18,19763701.0,2014-02-27 23:20:38,78,a8b31beb4d80adab2e795aa761f6b8c0d8f2f7dd,1,a8b31beb4d80adab2e795aa761f6b8c0d8f2f7dd,,a8b31beb4d80adab2e795aa761f6b8c0d8f2f7dd,,0,,57,150,1,0,13,0,0,14,0,0,184,12449,2619.24652582537,178.086593300667,340.428950116475,1.0,,2014-02-27 23:34:55,2014-02-27 23:35:45,failed,3503,"[19769841, 19769842, 19769843]",1634,19769843,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,8.28,,0
1006,19772608,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,cb90be8ceac4a8a9cec0305fe7c0bce3f448663d,build_found,a98ccf4b54e624fe9029c82be196b46c025c4ae0,19771198.0,2014-02-28 00:29:10,78,cb90be8ceac4a8a9cec0305fe7c0bce3f448663d,1,cb90be8ceac4a8a9cec0305fe7c0bce3f448663d,,cb90be8ceac4a8a9cec0305fe7c0bce3f448663d,,0,,0,14,0,0,1,0,0,1,0,0,50,12446,2623.73453318335,177.567089828057,340.269966254218,1.0,,2014-02-28 00:30:01,2014-02-28 00:30:31,passed,2782,"[19772609, 19772610, 19772611]",1637,19772609,ruby,ok,,ruby,rspec,1.0,,16386.0,0.0,16386.0,22.0,,0.0,,0
1007,19819888,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4.0,ec29dfe543878f01f39f56e0711b25a52106f6f5#72c85d369e7f1b66e9a84dc28c6589da9c3406ce#14d31892b3e3cbcf3f7cd99d0e13553c3fd0a4bf#d43f9d61ed0ddaedee0ed5e15e13c94596103018,build_found,cb90be8ceac4a8a9cec0305fe7c0bce3f448663d,19772608.0,2014-01-24 14:01:19,78,d43f9d61ed0ddaedee0ed5e15e13c94596103018#14d31892b3e3cbcf3f7cd99d0e13553c3fd0a4bf#72c85d369e7f1b66e9a84dc28c6589da9c3406ce#ec29dfe543878f01f39f56e0711b25a52106f6f5,4,d43f9d61ed0ddaedee0ed5e15e13c94596103018,,d43f9d61ed0ddaedee0ed5e15e13c94596103018,,0,,104,182,4,2,23,0,0,18,0,7,352,12447,2626.65702578935,177.713505262312,340.403310034547,1.0,,2014-02-28 17:26:02,2014-02-28 18:01:37,passed,3483,"[19819889, 19819890, 19819891]",1639,19819890,ruby,ok,,ruby,rspec,1.0,,16352.0,0.0,16352.0,22.0,,0.0,,0
1008,19835218,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,cb493cf4d6e17a87e8f32d8ebbbb0e3654d5235f,build_found,d43f9d61ed0ddaedee0ed5e15e13c94596103018,19819888.0,2014-02-28 21:58:12,78,cb493cf4d6e17a87e8f32d8ebbbb0e3654d5235f,1,cb493cf4d6e17a87e8f32d8ebbbb0e3654d5235f,,cb493cf4d6e17a87e8f32d8ebbbb0e3654d5235f,,0,,48,0,0,0,2,0,0,2,0,0,201,12447,2626.65702578935,177.713505262312,340.403310034547,1.0,,2014-02-28 21:59:01,2014-02-28 22:00:02,passed,3116,"[19835219, 19835220, 19835221]",1640,19835220,ruby,ok,,ruby,rspec,1.0,,16352.0,0.0,16352.0,22.0,,48.1,,0
1009,19838883,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,dff74313fbe91fc2fb8bd048d439c327f7d70de0,build_found,cb493cf4d6e17a87e8f32d8ebbbb0e3654d5235f,19835218.0,2014-02-28 22:53:07,78,dff74313fbe91fc2fb8bd048d439c327f7d70de0,1,dff74313fbe91fc2fb8bd048d439c327f7d70de0,,dff74313fbe91fc2fb8bd048d439c327f7d70de0,,0,,42,0,0,0,3,0,0,3,0,0,290,12446,2626.86807006267,177.727784026997,340.430660453158,1.0,,2014-02-28 22:53:48,2014-02-28 22:54:19,passed,2535,"[19838884, 19838885, 19838886]",1641,19838886,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,6.46,,0
1010,19994848,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,a1fab6c9644d241380073ec5342f915bef802142,build_found,dff74313fbe91fc2fb8bd048d439c327f7d70de0,19838883.0,2014-03-03 18:13:25,78,a1fab6c9644d241380073ec5342f915bef802142,1,a1fab6c9644d241380073ec5342f915bef802142,,a1fab6c9644d241380073ec5342f915bef802142,,0,,5,0,0,0,1,0,0,1,0,0,182,12446,2626.86807006267,177.727784026997,340.430660453158,1.0,,2014-03-03 18:17:29,2014-03-03 20:23:14,passed,2998,"[19994849, 19994850, 19994851]",1642,19994849,ruby,ok,,ruby,rspec,1.0,,16390.0,0.0,16390.0,22.0,,7.1,,0
1011,20010815,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,a22ec3760af44e96e1112213411715fc8532d631,build_found,a1fab6c9644d241380073ec5342f915bef802142,19994848.0,2014-03-03 22:02:13,78,a22ec3760af44e96e1112213411715fc8532d631,1,a22ec3760af44e96e1112213411715fc8532d631,,a22ec3760af44e96e1112213411715fc8532d631,,0,,0,4,0,0,2,0,0,2,0,0,45,12446,2627.02876426161,177.727784026997,340.430660453158,1.0,,2014-03-03 22:04:10,2014-03-03 22:05:02,passed,3076,"[20010816, 20010817, 20010818]",1643,20010817,ruby,ok,,ruby,rspec,1.0,,16352.0,0.0,16352.0,22.0,,0.0,,0
1012,20011182,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,c5703e2863eb8bfaca0856226cbc18855da943d0,build_found,a22ec3760af44e96e1112213411715fc8532d631,20010815.0,2014-02-11 13:42:25,78,c5703e2863eb8bfaca0856226cbc18855da943d0,1,c5703e2863eb8bfaca0856226cbc18855da943d0,,c5703e2863eb8bfaca0856226cbc18855da943d0,,0,,3,11,0,0,2,0,0,2,0,0,68,12447,2627.540772877,177.793845906644,340.56399132321,1.0,,2014-03-03 22:09:52,2014-03-03 22:10:32,passed,2711,"[20011183, 20011184, 20011185]",1644,20011184,ruby,ok,,ruby,rspec,1.0,,16354.0,0.0,16354.0,22.0,,44.6,,0
1013,20017123,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,7d68f510fcd2e7ba997cee785720775cbf8da75b,build_found,c5703e2863eb8bfaca0856226cbc18855da943d0,20011182.0,2014-03-03 22:50:32,78,7d68f510fcd2e7ba997cee785720775cbf8da75b,1,7d68f510fcd2e7ba997cee785720775cbf8da75b,,7d68f510fcd2e7ba997cee785720775cbf8da75b,,0,,26,60,0,0,5,0,0,4,0,1,110,12455,2629.30549979928,177.92051384986,341.148133279807,1.0,,2014-03-03 23:35:51,2014-03-03 23:36:47,passed,2937,"[20017124, 20017125, 20017126]",1645,20017125,ruby,ok,,ruby,rspec,1.0,,16360.0,0.0,16360.0,22.0,,8.1,,0
1014,20019155,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,ab82bc49d44de5c84416d1ed6302dc62c1e658f8,build_found,7d68f510fcd2e7ba997cee785720775cbf8da75b,20017123.0,2014-03-04 00:14:37,78,ab82bc49d44de5c84416d1ed6302dc62c1e658f8,1,ab82bc49d44de5c84416d1ed6302dc62c1e658f8,,ab82bc49d44de5c84416d1ed6302dc62c1e658f8,,0,,2,32,0,0,2,0,0,2,0,0,34,12457,2630.40860560328,177.972224452115,341.25391346231,1.0,,2014-03-04 00:22:13,2014-03-04 00:22:47,passed,2762,"[20019156, 20019157, 20019158]",1646,20019158,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,8.24,,0
1015,20022958,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,595afcf7c3cea426b9b5614f6446c637a9b3de3b#a568afe59246c7d3e7a34c38fa77fad08f8daf53#0ee21d66221163eac55b8af18c600682f2733834,build_found,ab82bc49d44de5c84416d1ed6302dc62c1e658f8,20019155.0,2014-03-04 01:21:05,78,0ee21d66221163eac55b8af18c600682f2733834#a568afe59246c7d3e7a34c38fa77fad08f8daf53#595afcf7c3cea426b9b5614f6446c637a9b3de3b,3,0ee21d66221163eac55b8af18c600682f2733834,,0ee21d66221163eac55b8af18c600682f2733834,,0,,211,474,2,0,11,0,0,13,0,0,274,12460,2631.78170144462,178.491171749599,341.653290529695,1.0,,2014-03-04 01:48:07,2014-03-04 01:48:53,passed,2967,"[20022959, 20022960, 20022961]",1647,20022961,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,6.72,,0
1016,20081185,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,ff8fd0aab275c8bfd9bbb03e3ad1e5c8e2b6f661,build_found,0ee21d66221163eac55b8af18c600682f2733834,20022958.0,2014-03-04 20:05:40,78,ff8fd0aab275c8bfd9bbb03e3ad1e5c8e2b6f661,1,ff8fd0aab275c8bfd9bbb03e3ad1e5c8e2b6f661,,ff8fd0aab275c8bfd9bbb03e3ad1e5c8e2b6f661,,0,,81,178,4,0,4,0,0,8,0,0,19,12511,2630.72496203341,178.562864679082,341.459515626249,1.0,,2014-03-04 20:07:26,2014-03-04 20:08:14,failed,3383,"[20081186, 20081187, 20081188]",1648,20081188,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,5.96,,0
1017,20086477,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,75a79a9b03495655c301d9eb83833e17d8d286f4,build_found,ff8fd0aab275c8bfd9bbb03e3ad1e5c8e2b6f661,20081185.0,2014-03-04 19:37:24,78,75a79a9b03495655c301d9eb83833e17d8d286f4,1,75a79a9b03495655c301d9eb83833e17d8d286f4,,75a79a9b03495655c301d9eb83833e17d8d286f4,,0,,1,2,0,0,2,0,0,2,0,0,14,12512,2630.67455242967,178.548593350384,341.512148337596,1.0,,2014-03-04 21:22:31,2014-03-04 21:23:25,passed,2880,"[20086478, 20086479, 20086480]",1649,20086478,ruby,ok,,ruby,rspec,1.0,,16442.0,0.0,16442.0,22.0,,57.3,,0
1018,20090190,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,ab36000a0f50139eb8f059d3e07e78e6407c4278,build_found,75a79a9b03495655c301d9eb83833e17d8d286f4,20086477.0,2014-03-04 22:11:51,77,ab36000a0f50139eb8f059d3e07e78e6407c4278,1,ab36000a0f50139eb8f059d3e07e78e6407c4278,,ab36000a0f50139eb8f059d3e07e78e6407c4278,,0,,20,50,0,0,5,0,0,5,0,0,111,12499,2631.81054484359,178.7342987439,341.867349387951,1.0,,2014-03-04 22:12:09,2014-03-04 22:13:56,passed,2763,"[20090191, 20090192, 20090193]",1651,20090192,ruby,ok,,ruby,rspec,1.0,,16404.0,0.0,16404.0,22.0,,10.3,,0
1019,20095004,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,5db0df9377022471aabda76baf63e83bd8923cb2,build_found,ab36000a0f50139eb8f059d3e07e78e6407c4278,20090190.0,2014-03-04 23:22:25,77,5db0df9377022471aabda76baf63e83bd8923cb2,1,5db0df9377022471aabda76baf63e83bd8923cb2,,5db0df9377022471aabda76baf63e83bd8923cb2,,0,,107,286,0,0,10,0,0,10,0,0,23,12497,2640.47371369129,179.08297991518,344.162599023766,1.0,,2014-03-04 23:25:25,2014-03-04 23:26:08,passed,2917,"[20095005, 20095006, 20095007]",1652,20095007,ruby,ok,,ruby,rspec,1.0,,160.0,0.0,160.0,0.0,,7.84,,0
1020,20095584,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,2bc25840bcf7a8a92f644b7d832ac37e0a4ce65c,build_found,5db0df9377022471aabda76baf63e83bd8923cb2,20095004.0,2014-03-04 23:34:44,77,2bc25840bcf7a8a92f644b7d832ac37e0a4ce65c,1,2bc25840bcf7a8a92f644b7d832ac37e0a4ce65c,,2bc25840bcf7a8a92f644b7d832ac37e0a4ce65c,,0,,11,16,0,0,3,0,0,5,0,0,26,12497,2640.47371369129,179.08297991518,344.162599023766,1.0,,2014-03-04 23:35:42,2014-03-04 23:37:04,failed,2377,"[20095585, 20095586, 20095587]",1653,20095585,ruby,ok,,ruby,rspec,1.0,,16450.0,0.0,16450.0,22.0,,9.1,,0
