,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1971,121277367,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3e17e84dc68f607288aea8d354b4ade8f0ba9178,121230486.0,,2,a711be32a9371f3deb4973096e598e97843d97b0#32ab841ff8f8ae07030a51ce82d499aa94efdd64#e9b0f969831555352fa7a96b253e5715d9c68853,3,a711be32a9371f3deb4973096e598e97843d97b0,,a711be32a9371f3deb4973096e598e97843d97b0,,0,,1157,397,2,1,22,0,0,24,1,0,142,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-06 21:44:36,passed,1289,"[121277370, 121277371]",3078,121277371,java,ok,10.0,java-ant,,0.0,,,,,,,,4.0,0
1972,121303987,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,a711be32a9371f3deb4973096e598e97843d97b0,121277367.0,,2,c1d642fa6dcbc40a6f5e3e6be18d4ebdc6d60cda,1,c1d642fa6dcbc40a6f5e3e6be18d4ebdc6d60cda,,c1d642fa6dcbc40a6f5e3e6be18d4ebdc6d60cda,,0,,508,0,5,7,1,0,0,8,4,1,4,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 00:03:50,passed,1277,"[121303988, 121303989]",3079,121303989,java,ok,10.0,java-ant,,0.0,,,,,,,,45.0,0
1973,121337518,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c1d642fa6dcbc40a6f5e3e6be18d4ebdc6d60cda,121303987.0,,2,0385f8570604c4a7ff845746e96d5c29c92a8664#e243ba05d72b58ae08bc8cc6993ed5e3194120be#bbec50623faa404062b60e966031d29a853d5589,3,0385f8570604c4a7ff845746e96d5c29c92a8664,,0385f8570604c4a7ff845746e96d5c29c92a8664,,0,,83,0,0,0,20,0,0,1,13,6,159,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 04:44:43,passed,1396,"[121337519, 121337520]",3080,121337519,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,9.0,0
1974,121346013,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0385f8570604c4a7ff845746e96d5c29c92a8664,121337518.0,,2,80f43b5643142384d506dd595cc468bebd31976f,1,80f43b5643142384d506dd595cc468bebd31976f,,80f43b5643142384d506dd595cc468bebd31976f,,0,,6,0,0,0,1,0,0,1,0,0,23,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 06:16:11,passed,1403,"[121346014, 121346015]",3082,121346015,java,ok,11.0,java-ant,,0.0,,,,,,,,55.0,0
1975,121346132,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,80f43b5643142384d506dd595cc468bebd31976f,121346013.0,,2,1b599edaa533db56ac2d4496c4d2f81ee937e0dd,1,1b599edaa533db56ac2d4496c4d2f81ee937e0dd,,1b599edaa533db56ac2d4496c4d2f81ee937e0dd,,0,,5,0,0,0,2,0,0,1,0,1,658,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 07:06:39,passed,1366,"[121346133, 121346134]",3084,121346134,java,ok,10.0,java-ant,,0.0,,,,,,,,32.0,0
1976,121346929,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,1b599edaa533db56ac2d4496c4d2f81ee937e0dd,121346132.0,,2,9b742cd36d8b3aceb2c1c5d85888c462a7db0ae5#b4c71019a1f5fb9c60ca0e425e108bfa347ad11d,2,9b742cd36d8b3aceb2c1c5d85888c462a7db0ae5,,9b742cd36d8b3aceb2c1c5d85888c462a7db0ae5,,0,,16,0,0,0,4,0,0,4,0,0,26,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 07:30:44,passed,1364,"[121346930, 121346931]",3085,121346930,java,ok,46.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,12.0,0
1977,121499030,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,9b742cd36d8b3aceb2c1c5d85888c462a7db0ae5,121346929.0,,2,9933699f4d11d0a8219320be66696b391dd04d4b,1,9933699f4d11d0a8219320be66696b391dd04d4b,,9933699f4d11d0a8219320be66696b391dd04d4b,,0,,0,0,0,0,1,0,0,0,0,1,7,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 18:34:00,passed,1253,"[121499031, 121499032]",3087,121499031,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,17.0,0
1978,121499084,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,9933699f4d11d0a8219320be66696b391dd04d4b,121499030.0,,2,4b97657b6ed5516828b93060c43a6ae552c5192f,1,4b97657b6ed5516828b93060c43a6ae552c5192f,,4b97657b6ed5516828b93060c43a6ae552c5192f,,0,,11,0,0,0,1,0,0,1,0,0,4,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 18:56:59,passed,1337,"[121499086, 121499088]",3088,121499086,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,13.0,0
1979,121563471,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4b97657b6ed5516828b93060c43a6ae552c5192f,121499084.0,,2,941cb36971b0bc2f5605e945aa121cb32428985f#e167164e90bcdceee3dd3376a1a7cb72504a0c8c,2,941cb36971b0bc2f5605e945aa121cb32428985f,,941cb36971b0bc2f5605e945aa121cb32428985f,,0,,0,0,0,0,2,0,0,0,2,0,220,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-07 22:54:25,passed,1257,"[121563472, 121563473]",3089,121563472,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,8.0,0
1980,121780971,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,24bb8718865b7a089264b0a340e664346a5ded2a,121574132.0,,2,c6e5a78c2e8ac88a8b9b551159e0176e3e2c286f#68e72ac8c0dc405ae3c5121fdeb3f85a960c68a1#b06499a758122161675530d38a4da8fb375a3b18#cba06c2e9f6016f4bc66134c6e543279269127d6#083e839cfbe979461cc486481d0bc50bd60c2076,5,c6e5a78c2e8ac88a8b9b551159e0176e3e2c286f,,c6e5a78c2e8ac88a8b9b551159e0176e3e2c286f,,0,,53,0,0,2,15,0,0,3,3,11,891,49867,34.1909479214711,0.802133675577035,6.03605590871719,0.0,,,2016-04-08 19:10:24,passed,1398,"[121780972, 121780973]",3093,121780972,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.19,42.0,0
1981,121839534,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c6e5a78c2e8ac88a8b9b551159e0176e3e2c286f,121780971.0,,2,e3ab691e76f44366c1ec653f1a70bf279116c40c#35747decf9792446fa1ce427540d8426e3c0fe03#bc11cef09ae8da8f018424e22eafb3cbb3478fdb#890b05c86fc24cdab2d4c96f999a77633453abc8,4,e3ab691e76f44366c1ec653f1a70bf279116c40c,,e3ab691e76f44366c1ec653f1a70bf279116c40c,,0,,1491,20,2,1,72,0,0,76,0,0,129,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-09 00:13:40,passed,1229,"[121839535, 121839536]",3095,121839535,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,48.0,0
1982,122309492,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e3ab691e76f44366c1ec653f1a70bf279116c40c,121839534.0,,2,e68ec58f908d0c08f8a0448de766d5c24422fff8#d21df64b29634213859812c0e861e10bba44dd59,2,e68ec58f908d0c08f8a0448de766d5c24422fff8,,e68ec58f908d0c08f8a0448de766d5c24422fff8,,0,,109,0,0,0,2,0,0,1,0,1,46,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-11 17:57:39,passed,1357,"[122309493, 122309494]",3097,122309494,java,ok,27.0,java-ant,,0.0,,,,,,,,50.0,0
1983,122318131,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e68ec58f908d0c08f8a0448de766d5c24422fff8,122309492.0,,2,5166cefcb673344db3a737719cf0ca6488abbf1d,1,5166cefcb673344db3a737719cf0ca6488abbf1d,,5166cefcb673344db3a737719cf0ca6488abbf1d,,0,,42,0,0,0,1,0,0,1,0,0,19,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-11 18:46:00,passed,1315,"[122318132, 122318133]",3099,122318133,java,ok,19.0,java-ant,,0.0,,,,,,,,10.0,0
1984,122366049,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5166cefcb673344db3a737719cf0ca6488abbf1d,122318131.0,,2,1844e2b16a82cf603be2daecac4f47460042c611,1,1844e2b16a82cf603be2daecac4f47460042c611,,1844e2b16a82cf603be2daecac4f47460042c611,,0,,7,0,0,0,3,0,0,1,2,0,281,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-11 21:53:14,passed,1267,"[122366050, 122366051]",3101,122366051,java,ok,10.0,java-ant,,0.0,,,,,,,,40.0,0
1985,122377491,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,1844e2b16a82cf603be2daecac4f47460042c611,122366049.0,,2,bd5156f236a5cde2d139005c09ee8131a74e6f5c,1,bd5156f236a5cde2d139005c09ee8131a74e6f5c,,bd5156f236a5cde2d139005c09ee8131a74e6f5c,,0,,0,0,0,0,2,0,0,0,0,2,624,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-11 22:44:46,passed,1302,"[122377492, 122377493]",3102,122377493,java,ok,11.0,java-ant,,0.0,,,,,,,,57.0,0
1986,122379574,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,bd5156f236a5cde2d139005c09ee8131a74e6f5c,122377491.0,,2,37fe1bed9770da0a1a1b639b4b24438daba2804e,1,37fe1bed9770da0a1a1b639b4b24438daba2804e,,37fe1bed9770da0a1a1b639b4b24438daba2804e,,0,,0,0,0,0,1,0,0,0,0,1,615,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-11 23:07:30,passed,1271,"[122379575, 122379576]",3103,122379575,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,1.0,0
1987,122380924,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,37fe1bed9770da0a1a1b639b4b24438daba2804e,122379574.0,,2,b70fc876756e0ae43f75ec1c726de9310104e500,1,b70fc876756e0ae43f75ec1c726de9310104e500,,b70fc876756e0ae43f75ec1c726de9310104e500,,0,,0,0,0,0,1,0,0,0,0,1,64,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-11 23:36:59,passed,1288,"[122380925, 122380926]",3104,122380926,java,ok,8.0,java-ant,,0.0,,,,,,,,32.0,0
1988,122390949,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b70fc876756e0ae43f75ec1c726de9310104e500,122380924.0,,2,78f0b1f7608cefb9fb577cef630f086f1d4514f3,1,78f0b1f7608cefb9fb577cef630f086f1d4514f3,,78f0b1f7608cefb9fb577cef630f086f1d4514f3,,0,,130,0,0,0,7,0,0,5,0,2,172,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-12 00:29:03,passed,1291,"[122390950, 122390951]",3106,122390950,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,11.0,0
1989,122595309,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,78f0b1f7608cefb9fb577cef630f086f1d4514f3,122390949.0,,2,5d80590e6d5034ccf9820af9a8fcda8b9808a676,1,5d80590e6d5034ccf9820af9a8fcda8b9808a676,,5d80590e6d5034ccf9820af9a8fcda8b9808a676,,0,,50,0,0,0,6,0,0,6,0,0,13,49641,34.3466086501078,0.805785540178482,6.06353618984307,0.0,,,2016-04-12 19:00:59,passed,1308,"[122595310, 122595311]",3108,122595311,java,ok,9.0,java-ant,,0.0,,,,,,,,15.0,0
1990,122634504,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5d80590e6d5034ccf9820af9a8fcda8b9808a676,122595309.0,,2,0699d7d222a25cac7f3b61ee51f8330fa67daa76,1,0699d7d222a25cac7f3b61ee51f8330fa67daa76,,0699d7d222a25cac7f3b61ee51f8330fa67daa76,,0,,2,0,0,0,1,0,0,1,0,0,24,49641,34.3466086501078,0.805785540178482,6.06353618984307,0.0,,,2016-04-12 21:40:19,passed,1272,"[122634506, 122634508]",3110,122634506,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,21.0,0
1991,122645317,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0699d7d222a25cac7f3b61ee51f8330fa67daa76,122634504.0,,2,ed8bfa8dddbcd4322efa91033c8c2b6870742d37#31af01fefc058274fe4efaa2df9e400beb787389,2,ed8bfa8dddbcd4322efa91033c8c2b6870742d37,,ed8bfa8dddbcd4322efa91033c8c2b6870742d37,,0,,0,0,0,0,4,0,0,0,3,1,313,49641,34.3466086501078,0.805785540178482,6.06353618984307,0.0,,,2016-04-12 22:21:38,failed,737,"[122645319, 122645325]",3112,122645319,java,broken,11.0,java-ant,,0.0,,,,,,,,16.0,0
1992,122651890,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,ed8bfa8dddbcd4322efa91033c8c2b6870742d37,122645317.0,,2,c48b4938a9b661713e9f38573592ee17cb08167e,1,c48b4938a9b661713e9f38573592ee17cb08167e,,c48b4938a9b661713e9f38573592ee17cb08167e,,0,,0,0,0,0,2,0,0,0,1,1,33,49641,34.3466086501078,0.805785540178482,6.06353618984307,0.0,,,2016-04-13 00:00:14,passed,1272,"[122651892, 122651894]",3115,122651892,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,16.0,0
1993,122655804,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c48b4938a9b661713e9f38573592ee17cb08167e,122651890.0,,2,d712e682932c3842b92279ce6e89fc9982298168,1,d712e682932c3842b92279ce6e89fc9982298168,,d712e682932c3842b92279ce6e89fc9982298168,,0,,16,0,0,0,1,0,0,1,0,0,120,49641,34.3466086501078,0.805785540178482,6.06353618984307,0.0,,,2016-04-13 00:09:15,passed,1279,"[122655808, 122655810]",3116,122655810,java,ok,8.0,java-ant,,0.0,,,,,,,,45.0,0
1994,122930563,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d712e682932c3842b92279ce6e89fc9982298168,122655804.0,,2,c4ab85f330e1e3bcb2a56ee42381a4c744d276fe,1,c4ab85f330e1e3bcb2a56ee42381a4c744d276fe,,c4ab85f330e1e3bcb2a56ee42381a4c744d276fe,,0,,0,0,0,0,1,0,0,0,0,1,7,49641,34.3466086501078,0.805785540178482,6.06353618984307,0.0,,,2016-04-14 00:05:23,passed,1312,"[122930564, 122930565]",3118,122930564,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,13.0,0
1995,123128064,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c4ab85f330e1e3bcb2a56ee42381a4c744d276fe,122930563.0,,2,f9b3051523e14b93c9da4cc76f2f1e4b8b87d3b4,1,f9b3051523e14b93c9da4cc76f2f1e4b8b87d3b4,,f9b3051523e14b93c9da4cc76f2f1e4b8b87d3b4,,0,,0,0,0,0,2,0,0,0,2,0,222,49641,34.3466086501078,0.805785540178482,6.06353618984307,0.0,,,2016-04-14 18:15:10,passed,1390,"[123128066, 123128068]",3120,123128066,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,32.0,0
1996,123135938,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f9b3051523e14b93c9da4cc76f2f1e4b8b87d3b4,123128064.0,,2,b4844038f406686a555fdcd85257b4988fcbf178#319e30139cbe30359225efc9d5299814665abf70#2a62232ccd3e811f777b225e11192f9c6e570993,3,b4844038f406686a555fdcd85257b4988fcbf178,,b4844038f406686a555fdcd85257b4988fcbf178,,0,,67,0,0,0,7,0,0,5,2,0,187,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-14 19:09:39,passed,1363,"[123135939, 123135940]",3122,123135940,java,ok,12.0,java-ant,,0.0,,,,,,,,59.0,0
1997,123190867,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b4844038f406686a555fdcd85257b4988fcbf178,123135938.0,,2,a2795525a8bd5b56bb95cbb7fb00b046595514f7,1,a2795525a8bd5b56bb95cbb7fb00b046595514f7,,a2795525a8bd5b56bb95cbb7fb00b046595514f7,,0,,9,0,0,0,1,0,0,1,0,0,65,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-14 22:30:31,passed,1325,"[123190869, 123190871]",3124,123190869,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,11.0,0
1998,123196734,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,a2795525a8bd5b56bb95cbb7fb00b046595514f7,123190867.0,,2,1b80acc18f1fd9a0dd2caed596708dd0c4b70694,1,1b80acc18f1fd9a0dd2caed596708dd0c4b70694,,1b80acc18f1fd9a0dd2caed596708dd0c4b70694,,0,,2,0,0,0,1,0,0,1,0,0,66,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-14 23:52:32,passed,1273,"[123196737, 123196738]",3126,123196738,java,ok,11.0,java-ant,,0.0,,,,,,,,53.0,0
1999,123396846,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,1b80acc18f1fd9a0dd2caed596708dd0c4b70694,123196734.0,,2,0fe43bff82e24326f0b235ebe8f898e37457338b,1,0fe43bff82e24326f0b235ebe8f898e37457338b,,0fe43bff82e24326f0b235ebe8f898e37457338b,,0,,0,0,0,0,2,0,0,0,2,0,10,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-15 17:51:17,passed,1305,"[123396847, 123396848]",3128,123396848,java,ok,11.0,java-ant,,0.0,,,,,,,,49.0,0
2000,123406579,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0fe43bff82e24326f0b235ebe8f898e37457338b,123396846.0,,2,a4791e582d2df0b46fc061e0a0fefb317fee661d,1,a4791e582d2df0b46fc061e0a0fefb317fee661d,,a4791e582d2df0b46fc061e0a0fefb317fee661d,,0,,11,0,0,0,2,0,0,2,0,0,37,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-15 18:39:20,passed,1370,"[123406580, 123406581]",3130,123406580,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,36.0,0
2001,123421392,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,a4791e582d2df0b46fc061e0a0fefb317fee661d,123406579.0,,2,9dcd2af8e13600c5fec62e272baecc8208544d5d,1,9dcd2af8e13600c5fec62e272baecc8208544d5d,,9dcd2af8e13600c5fec62e272baecc8208544d5d,,0,,66,0,1,1,0,0,0,2,0,0,6,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-15 19:27:12,passed,1317,"[123421393, 123421394]",3132,123421394,java,ok,8.0,java-ant,,0.0,,,,,,,,55.0,0
2002,123456059,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,9dcd2af8e13600c5fec62e272baecc8208544d5d,123421392.0,,2,bd267bfaf190a6cddd103e08de94fb5244cad7ae#b21807c0134bf37669ec91ec0b3bc62eb798de4e,2,bd267bfaf190a6cddd103e08de94fb5244cad7ae,,bd267bfaf190a6cddd103e08de94fb5244cad7ae,,0,,9,0,0,0,3,0,0,1,2,0,1112,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-15 21:55:15,passed,1387,"[123456061, 123456063]",3135,123456063,java,ok,11.0,java-ant,,0.0,,,,,,,,12.0,0
2003,123463386,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,bd267bfaf190a6cddd103e08de94fb5244cad7ae,123456059.0,,2,a7cbf1105de888d3db86065a5541270bd227f282,1,a7cbf1105de888d3db86065a5541270bd227f282,,a7cbf1105de888d3db86065a5541270bd227f282,,0,,2,0,0,0,1,0,0,1,0,0,20,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-15 22:46:38,passed,1484,"[123463387, 123463388]",3137,123463388,java,ok,10.0,java-ant,,0.0,,,,,,,,50.0,0
2004,123988163,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,a7cbf1105de888d3db86065a5541270bd227f282,123463386.0,,2,b4eec235b969d520f24fff43a6982c17a504c9f8,1,b4eec235b969d520f24fff43a6982c17a504c9f8,,b4eec235b969d520f24fff43a6982c17a504c9f8,,0,,8,0,0,0,1,0,0,1,0,0,233,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-18 19:10:58,passed,1384,"[123988164, 123988165]",3139,123988165,java,ok,8.0,java-ant,,0.0,,,,,,,,12.0,0
2005,124040347,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b4eec235b969d520f24fff43a6982c17a504c9f8,123988163.0,,2,380b35e16376fb6b52192f8de59371e52299d4df,1,380b35e16376fb6b52192f8de59371e52299d4df,,380b35e16376fb6b52192f8de59371e52299d4df,,0,,9,0,0,0,1,0,0,1,0,0,10,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-18 22:27:28,passed,1258,"[124040348, 124040349]",3141,124040348,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,16.0,0
2006,124059791,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,380b35e16376fb6b52192f8de59371e52299d4df,124040347.0,,2,953735ea7ab0674c5c85a4e3c374b0b99aa36155,1,953735ea7ab0674c5c85a4e3c374b0b99aa36155,,953735ea7ab0674c5c85a4e3c374b0b99aa36155,,0,,33,0,0,0,1,0,0,1,0,0,10,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-19 00:17:23,passed,1203,"[124059792, 124059793]",3143,124059793,java,ok,8.0,java-ant,,0.0,,,,,,,,30.0,0
2007,124087350,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,953735ea7ab0674c5c85a4e3c374b0b99aa36155,124059791.0,,2,8c46fd13dd96fac1942ab86bd6d464399979e582,1,8c46fd13dd96fac1942ab86bd6d464399979e582,,8c46fd13dd96fac1942ab86bd6d464399979e582,,0,,20,0,0,0,1,0,0,1,0,0,3,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-19 04:17:39,passed,1412,"[124087355, 124087356]",3146,124087355,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,19.0,0
2008,124249230,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,8c46fd13dd96fac1942ab86bd6d464399979e582,124087350.0,,2,d262e2acc4b764f305713af9bccc827a6b4d90df#acc975d21c3ca8d0ba08747e2fc094dffd3c4dc0,2,d262e2acc4b764f305713af9bccc827a6b4d90df,,d262e2acc4b764f305713af9bccc827a6b4d90df,,0,,88,0,0,0,3,0,0,1,0,2,664,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-19 17:28:59,passed,1318,"[124249231, 124249232]",3147,124249231,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,6.0,0
2009,124390351,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d262e2acc4b764f305713af9bccc827a6b4d90df,124249230.0,,2,fe969c7365075d52e46a02072c85abca579cc5da,1,fe969c7365075d52e46a02072c85abca579cc5da,,fe969c7365075d52e46a02072c85abca579cc5da,,0,,0,0,0,0,2,0,0,0,2,0,11,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-20 06:37:49,passed,1391,"[124390352, 124390353]",3149,124390353,java,ok,8.0,java-ant,,0.0,,,,,,,,51.0,0
2010,124606660,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,fe969c7365075d52e46a02072c85abca579cc5da,124390351.0,,2,d9866f7e2d1a6458f52b221aaabee8f9f13862b7#ff46265b40f922b5b510594c7d73cf9771e661a1#b1354a58d5c7ff9b5338ddfcffb55a8317f14074#023bcad8dd9658bb2d457cdb9b5bb77ec9d53226,4,d9866f7e2d1a6458f52b221aaabee8f9f13862b7,,d9866f7e2d1a6458f52b221aaabee8f9f13862b7,,0,,0,0,0,0,4,0,0,0,1,3,196,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-20 22:37:38,passed,1320,"[124606661, 124606662]",3152,124606662,java,ok,11.0,java-ant,,0.0,,,,,,,,45.0,0
2011,125628994,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d9866f7e2d1a6458f52b221aaabee8f9f13862b7,124606660.0,,2,57ef932abbe99ea8af2645831842f432a6e65d8a,1,57ef932abbe99ea8af2645831842f432a6e65d8a,,57ef932abbe99ea8af2645831842f432a6e65d8a,,0,,24,0,0,0,1,0,0,1,0,0,14,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-25 17:59:06,passed,1555,"[125628996, 125628997]",3153,125628996,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.19,40.0,0
2012,125629051,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,57ef932abbe99ea8af2645831842f432a6e65d8a,125628994.0,,2,7b98c4b1b36da31858266a0615d059f8e2404713,1,7b98c4b1b36da31858266a0615d059f8e2404713,,7b98c4b1b36da31858266a0615d059f8e2404713,,0,,28,0,0,0,2,0,0,2,0,0,23,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-25 18:27:18,failed,1521,"[125629054, 125629056]",3154,125629054,java,broken,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,57.0,0
2017,125645562,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,fda184b2a2202f2eb1731d0e27f3c42cf6f94706,125645544.0,,2,b5ca7de3b930142021168911f43ea815140bb1cd,1,b5ca7de3b930142021168911f43ea815140bb1cd,,b5ca7de3b930142021168911f43ea815140bb1cd,,0,,10,0,0,0,1,0,0,1,0,0,6,49632,34.3528368794326,0.805931656995487,6.06463571889104,0.0,,,2016-04-25 20:47:30,passed,1494,"[125645582, 125645588]",3159,125645588,java,ok,9.0,java-ant,,0.0,,,,,,,,46.0,0
