,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1673,17736528,concerto/concerto,1.0,2014-01-25 02:18:51,861.0,ruby,merge_button,master,20.0,ec6c99207944f2a506ca8910aef89e97ee6f0b9b#d156aac82a9730950066376c568d6241249cea82#5320fd3229c12cb61b3950255113810dcdf84c31#ad28b33c5ac6a06532fae9015d17cf9396ded3c6#ead7af15ea1e2f067c1d96a9b47473330438d5ec#3a027f170344ba527f92433d3fff6ca532953132#60d9e4620867439b7f5ff4d45f68d889c2f4d695#45202c785ec1ffbdad74ccaeb85fd8a9de2f5705#0c7f19542bdcef9c423e16c77a16507b81ad64ed#a1733b4a4f4873af1ca94a41c186221f38956512#42475285dc859e8daa6b07388ff3c0e7f7e47af4#ab8893c54ce2ef024b7b4e5248f61ee78252e6dd#1c64c797cdcc77941ae33fb517487ac5020fed6b#4fd6f510c8286aec94dab78eb85cabfed35be425#dd5a96ff4fb8be94c5b5422459eaadbf26920376#306a2e395c313678caca77e648a83ec405072aac#449cb0e3bc6e7a12d04d3d74caf1975ce13f4844#bd87a1855604e6367db1d95e0f91a0cbec4f80da#d0f064b84378c197042dfd0d12b269d8cad96ab5#93c25903eab3c85cf4ccd4d759250938e2017a5c,build_found,ead7af15ea1e2f067c1d96a9b47473330438d5ec,17589943.0,2014-01-25 03:17:20,20,dd5a96ff4fb8be94c5b5422459eaadbf26920376#4fd6f510c8286aec94dab78eb85cabfed35be425,2,dd5a96ff4fb8be94c5b5422459eaadbf26920376,1c64c797cdcc77941ae33fb517487ac5020fed6b,91aeae7374a86f7e84a46850ee0571f68d15723d,0.0,0,0.0,2,1,0,0,2,0,0,2,0,0,65,6099,376.619117888178,0.163961305131989,102.311854402361,1.0,32.0,2014-02-01 04:45:21,2014-01-28 00:38:18,failed,3447,"[17736529, 17736530, 17736531, 17736532, 17736533, 17736534, 17736535, 17736536, 17736537, 17736538, 17736539, 17736540]",1878,17736536,ruby,ok,,ruby,,0.0,,,,,,,,,0
1674,17737480,concerto/concerto,1.0,2014-01-25 02:18:51,861.0,ruby,merge_button,master,20.0,ec6c99207944f2a506ca8910aef89e97ee6f0b9b#d156aac82a9730950066376c568d6241249cea82#5320fd3229c12cb61b3950255113810dcdf84c31#ad28b33c5ac6a06532fae9015d17cf9396ded3c6#ead7af15ea1e2f067c1d96a9b47473330438d5ec#3a027f170344ba527f92433d3fff6ca532953132#60d9e4620867439b7f5ff4d45f68d889c2f4d695#45202c785ec1ffbdad74ccaeb85fd8a9de2f5705#0c7f19542bdcef9c423e16c77a16507b81ad64ed#a1733b4a4f4873af1ca94a41c186221f38956512#42475285dc859e8daa6b07388ff3c0e7f7e47af4#ab8893c54ce2ef024b7b4e5248f61ee78252e6dd#1c64c797cdcc77941ae33fb517487ac5020fed6b#4fd6f510c8286aec94dab78eb85cabfed35be425#dd5a96ff4fb8be94c5b5422459eaadbf26920376#306a2e395c313678caca77e648a83ec405072aac#449cb0e3bc6e7a12d04d3d74caf1975ce13f4844#bd87a1855604e6367db1d95e0f91a0cbec4f80da#d0f064b84378c197042dfd0d12b269d8cad96ab5#93c25903eab3c85cf4ccd4d759250938e2017a5c,build_found,dd5a96ff4fb8be94c5b5422459eaadbf26920376,17736528.0,2014-01-25 03:17:20,20,306a2e395c313678caca77e648a83ec405072aac,1,306a2e395c313678caca77e648a83ec405072aac,1c64c797cdcc77941ae33fb517487ac5020fed6b,61f92d1d7cc8c5e2994d8bd09dac48608ba31bbd,0.0,0,0.0,0,2,0,0,1,0,0,1,0,0,25,6099,376.619117888178,0.163961305131989,102.311854402361,1.0,32.0,2014-02-01 04:45:21,2014-01-28 01:02:29,passed,3422,"[17737481, 17737482, 17737483, 17737484, 17737485, 17737486, 17737487, 17737488, 17737489, 17737490, 17737491, 17737492]",1879,17737487,ruby,ok,,ruby,,0.0,,,,,,,,,0
1675,17744079,concerto/concerto,1.0,2014-01-25 02:18:51,861.0,ruby,merge_button,master,20.0,ec6c99207944f2a506ca8910aef89e97ee6f0b9b#d156aac82a9730950066376c568d6241249cea82#5320fd3229c12cb61b3950255113810dcdf84c31#ad28b33c5ac6a06532fae9015d17cf9396ded3c6#ead7af15ea1e2f067c1d96a9b47473330438d5ec#3a027f170344ba527f92433d3fff6ca532953132#60d9e4620867439b7f5ff4d45f68d889c2f4d695#45202c785ec1ffbdad74ccaeb85fd8a9de2f5705#0c7f19542bdcef9c423e16c77a16507b81ad64ed#a1733b4a4f4873af1ca94a41c186221f38956512#42475285dc859e8daa6b07388ff3c0e7f7e47af4#ab8893c54ce2ef024b7b4e5248f61ee78252e6dd#1c64c797cdcc77941ae33fb517487ac5020fed6b#4fd6f510c8286aec94dab78eb85cabfed35be425#dd5a96ff4fb8be94c5b5422459eaadbf26920376#306a2e395c313678caca77e648a83ec405072aac#449cb0e3bc6e7a12d04d3d74caf1975ce13f4844#bd87a1855604e6367db1d95e0f91a0cbec4f80da#d0f064b84378c197042dfd0d12b269d8cad96ab5#93c25903eab3c85cf4ccd4d759250938e2017a5c,merge_found,,,2014-01-25 03:17:20,20,bd87a1855604e6367db1d95e0f91a0cbec4f80da#449cb0e3bc6e7a12d04d3d74caf1975ce13f4844,2,bd87a1855604e6367db1d95e0f91a0cbec4f80da,1c64c797cdcc77941ae33fb517487ac5020fed6b,0ee2620856521e2f4dbe5cb21d19c97d40f28b0b,1.0,0,0.0,53,5,0,0,8,0,0,5,2,1,287,6127,375.550840541864,0.163212012404113,102.007507752571,1.0,32.0,2014-02-01 04:45:21,2014-01-28 04:04:21,passed,1170,"[17744080, 17744081, 17744082, 17744083]",1880,17744080,ruby,ok,,ruby,,0.0,,,,,,,,,0
1676,17744581,concerto/concerto,1.0,2014-01-25 02:18:51,861.0,ruby,merge_button,master,20.0,ec6c99207944f2a506ca8910aef89e97ee6f0b9b#d156aac82a9730950066376c568d6241249cea82#5320fd3229c12cb61b3950255113810dcdf84c31#ad28b33c5ac6a06532fae9015d17cf9396ded3c6#ead7af15ea1e2f067c1d96a9b47473330438d5ec#3a027f170344ba527f92433d3fff6ca532953132#60d9e4620867439b7f5ff4d45f68d889c2f4d695#45202c785ec1ffbdad74ccaeb85fd8a9de2f5705#0c7f19542bdcef9c423e16c77a16507b81ad64ed#a1733b4a4f4873af1ca94a41c186221f38956512#42475285dc859e8daa6b07388ff3c0e7f7e47af4#ab8893c54ce2ef024b7b4e5248f61ee78252e6dd#1c64c797cdcc77941ae33fb517487ac5020fed6b#4fd6f510c8286aec94dab78eb85cabfed35be425#dd5a96ff4fb8be94c5b5422459eaadbf26920376#306a2e395c313678caca77e648a83ec405072aac#449cb0e3bc6e7a12d04d3d74caf1975ce13f4844#bd87a1855604e6367db1d95e0f91a0cbec4f80da#d0f064b84378c197042dfd0d12b269d8cad96ab5#93c25903eab3c85cf4ccd4d759250938e2017a5c,build_found,bd87a1855604e6367db1d95e0f91a0cbec4f80da,17744079.0,2014-01-25 03:17:20,20,d0f064b84378c197042dfd0d12b269d8cad96ab5,1,d0f064b84378c197042dfd0d12b269d8cad96ab5,1c64c797cdcc77941ae33fb517487ac5020fed6b,89083bc0bac7554a0150b51ea4da55614b44f261,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,6127,375.550840541864,0.163212012404113,102.007507752571,1.0,32.0,2014-02-01 04:45:21,2014-01-28 04:21:53,failed,190,[17744582],1882,17744582,ruby,broken,,ruby,,0.0,,,,,,,,,0
1677,17745766,concerto/concerto,1.0,2014-01-25 02:18:51,861.0,ruby,merge_button,master,,,build_found,70143ec97bd0d309dd64e1ae8ce98dabe581404f,17744716.0,,20,79d9ae06ab3ef2c43724aa0e6bd5501237d275a5,1,79d9ae06ab3ef2c43724aa0e6bd5501237d275a5,1c64c797cdcc77941ae33fb517487ac5020fed6b,c6578c530f2ae4a4a40074040664b7042cb387a8,0.0,2,0.0,0,0,0,0,1,0,0,0,0,1,37,6127,375.550840541864,0.163212012404113,102.007507752571,1.0,32.0,,2014-01-28 05:09:42,passed,1538,"[17745767, 17745768, 17745769, 17745770, 17745771, 17745772]",1885,17745769,ruby,ok,,ruby,,0.0,,,,,,,,,0
1678,17746076,concerto/concerto,0.0,,,ruby,,master,,,merge_found,,,,20,c0ce76254687efb8083eff803febb3ad7369a818,1,c0ce76254687efb8083eff803febb3ad7369a818,,c0ce76254687efb8083eff803febb3ad7369a818,,0,,13,3,1,0,5,0,0,4,0,2,223,6127,375.550840541864,0.163212012404113,102.007507752571,1.0,,,2014-01-28 05:20:41,passed,1490,"[17746077, 17746078, 17746079, 17746080, 17746081, 17746082]",1886,17746078,ruby,ok,,ruby,,0.0,,,,,,,,,0
1679,17746554,concerto/concerto,0.0,,,ruby,,master,,,build_found,c0ce76254687efb8083eff803febb3ad7369a818,17746076.0,,20,3a87152dcb06f24b80b8fd5da43e588265412864,1,3a87152dcb06f24b80b8fd5da43e588265412864,,3a87152dcb06f24b80b8fd5da43e588265412864,,0,,0,0,0,0,1,0,0,0,0,1,39,6127,375.550840541864,0.163212012404113,102.007507752571,1.0,,,2014-01-28 05:34:05,passed,1739,"[17746555, 17746556, 17746557, 17746558, 17746559, 17746560]",1887,17746558,ruby,ok,,ruby,,0.0,,,,,,,,,0
1680,17746568,concerto/concerto,0.0,,,ruby,,master,,,merge_found,,,,20,c3b6ed0183eb8b2d3ffb763156063680a2a97555,1,c3b6ed0183eb8b2d3ffb763156063680a2a97555,,c3b6ed0183eb8b2d3ffb763156063680a2a97555,,0,,0,0,0,0,1,0,0,0,0,1,41,6141,374.694675134343,0.162839928350432,101.77495521902,1.0,,,2014-01-28 05:38:37,passed,1685,"[17746569, 17746570, 17746571, 17746572, 17746573, 17746574]",1888,17746572,ruby,ok,,ruby,,0.0,,,,,,,,,0
1681,17746689,concerto/concerto,0.0,,,ruby,,master,,,build_found,c3b6ed0183eb8b2d3ffb763156063680a2a97555,17746568.0,,20,df9fc2f01e270bb1ea4d37631846240957ed1739,1,df9fc2f01e270bb1ea4d37631846240957ed1739,,df9fc2f01e270bb1ea4d37631846240957ed1739,,0,,0,0,0,0,3,0,0,2,0,1,61,6141,374.694675134343,0.162839928350432,101.77495521902,1.0,,,2014-01-28 05:43:52,passed,1610,"[17746690, 17746691, 17746692, 17746693, 17746694, 17746695]",1889,17746692,ruby,ok,,ruby,,0.0,,,,,,,,,0
1682,17784251,concerto/concerto,0.0,,,ruby,,master,,,build_found,df9fc2f01e270bb1ea4d37631846240957ed1739,17746689.0,,20,e89a6fbc82e75b6192b9a96a4395f8c6f45ac46b,1,e89a6fbc82e75b6192b9a96a4395f8c6f45ac46b,,e89a6fbc82e75b6192b9a96a4395f8c6f45ac46b,,0,,6,0,0,0,1,0,0,1,0,0,53,6141,374.694675134343,0.162839928350432,101.77495521902,1.0,,,2014-01-28 18:25:00,passed,2188,"[17784252, 17784253, 17784254, 17784255, 17784256, 17784257]",1890,17784256,ruby,ok,,ruby,,0.0,,,,,,,,,0
1683,17813268,concerto/concerto,0.0,,,ruby,,master,,,build_found,e89a6fbc82e75b6192b9a96a4395f8c6f45ac46b,17784251.0,,20,f37f41ee501dfcf494664cd8642e5e7349ec4dc1,1,f37f41ee501dfcf494664cd8642e5e7349ec4dc1,,f37f41ee501dfcf494664cd8642e5e7349ec4dc1,,0,,11,0,0,0,1,0,0,1,0,0,124,6133,375.183433882276,0.163052339801076,101.907712375673,1.0,,,2014-01-29 03:32:46,passed,1631,"[17813269, 17813270, 17813271, 17813272, 17813273, 17813274]",1891,17813271,ruby,ok,,ruby,,0.0,,,,,,,,,0
1684,17816315,concerto/concerto,0.0,,,ruby,,master,,,build_found,f37f41ee501dfcf494664cd8642e5e7349ec4dc1,17813268.0,,20,205b95eb55cbcd2ac89674dc8389c93c7439d350,1,205b95eb55cbcd2ac89674dc8389c93c7439d350,,205b95eb55cbcd2ac89674dc8389c93c7439d350,,1,,65,11,0,0,3,0,0,3,0,0,93,6129,377.059879262522,0.163158753467124,102.463697177354,1.0,,,2014-01-29 04:57:05,passed,1620,"[17816316, 17816318, 17816320, 17816321, 17816322, 17816325]",1892,17816320,ruby,ok,,ruby,,0.0,,,,,,,,,0
1685,17816920,concerto/concerto,0.0,,,ruby,,master,,,build_found,205b95eb55cbcd2ac89674dc8389c93c7439d350,17816315.0,,20,df932f80c956671ae734c4ca6e90c1ecde390c0c,1,df932f80c956671ae734c4ca6e90c1ecde390c0c,,df932f80c956671ae734c4ca6e90c1ecde390c0c,,0,,2,0,0,0,1,0,0,1,0,0,71,6127,377.182960665905,0.163212012404113,102.497143789783,1.0,,,2014-01-29 05:16:45,failed,1489,"[17816921, 17816922, 17816923, 17816924, 17816925, 17816926]",1893,17816925,ruby,ok,,ruby,,0.0,,,,,,,,,0
1686,17817906,concerto/concerto,0.0,,,ruby,,master,,,build_found,df932f80c956671ae734c4ca6e90c1ecde390c0c,17816920.0,,20,ad1edd756e50bfabc81fa0e143f2cc01cf26fbb0#3479a46d9b7901282981cb58aeb51c5f50ff4081,2,ad1edd756e50bfabc81fa0e143f2cc01cf26fbb0,,ad1edd756e50bfabc81fa0e143f2cc01cf26fbb0,,0,,30,9,0,0,3,0,0,3,0,0,89,6143,377.177274947094,0.162786911932281,102.392967605405,1.0,,,2014-01-29 05:55:15,passed,1674,"[17817907, 17817908, 17817909, 17817910, 17817911, 17817912]",1894,17817909,ruby,ok,,ruby,,0.0,,,,,,,,,0
1687,17848240,concerto/concerto,0.0,,,ruby,,master,1.0,229e09119ca2d0ea0f8bc5827df8d2f57dcb5b4e,build_found,ad1edd756e50bfabc81fa0e143f2cc01cf26fbb0,17817906.0,2014-01-29 16:40:19,20,229e09119ca2d0ea0f8bc5827df8d2f57dcb5b4e,1,229e09119ca2d0ea0f8bc5827df8d2f57dcb5b4e,,229e09119ca2d0ea0f8bc5827df8d2f57dcb5b4e,,0,,12,0,0,0,2,0,0,1,0,1,75,6151,376.686717606893,0.162575191025849,102.259795155259,1.0,,2014-01-29 16:40:24,2014-01-29 16:47:05,failed,1823,"[17848241, 17848242, 17848243, 17848244, 17848245, 17848246]",1895,17848242,ruby,broken,,ruby,,0.0,,,,,,,,,0
1688,17852982,concerto/concerto,0.0,,,ruby,,master,1.0,1e07ea4a71a88d2b0a4947933d901923eec0751f,build_found,229e09119ca2d0ea0f8bc5827df8d2f57dcb5b4e,17848240.0,2014-01-29 17:47:57,20,1e07ea4a71a88d2b0a4947933d901923eec0751f,1,1e07ea4a71a88d2b0a4947933d901923eec0751f,,1e07ea4a71a88d2b0a4947933d901923eec0751f,,0,,0,2,0,0,1,0,0,1,0,0,12,6151,376.686717606893,0.162575191025849,102.259795155259,1.0,,2014-01-29 17:48:02,2014-01-29 17:56:36,passed,1712,"[17852983, 17852984, 17852985, 17852986, 17852987, 17852988]",1896,17852987,ruby,ok,,ruby,,0.0,,,,,,,,,0
1689,17880742,concerto/concerto,0.0,,,ruby,,master,1.0,7563ce5403e345fe532974bd8975dd6611026722,build_found,1e07ea4a71a88d2b0a4947933d901923eec0751f,17852982.0,2014-01-30 02:20:14,20,7563ce5403e345fe532974bd8975dd6611026722,1,7563ce5403e345fe532974bd8975dd6611026722,,7563ce5403e345fe532974bd8975dd6611026722,,0,,29,0,0,0,3,0,0,3,0,0,60,6151,376.686717606893,0.162575191025849,102.259795155259,1.0,,2014-01-30 02:20:39,2014-01-30 02:21:23,passed,1843,"[17880743, 17880744, 17880745, 17880746, 17880747, 17880748]",1897,17880748,ruby,ok,,ruby,,0.0,,,,,,,,,0
1690,17883084,concerto/concerto,0.0,,,ruby,,master,1.0,17c30ee292d6de155fd00183dcdc8be2225b1a86,build_found,7563ce5403e345fe532974bd8975dd6611026722,17880742.0,2014-01-30 03:32:08,20,17c30ee292d6de155fd00183dcdc8be2225b1a86,1,17c30ee292d6de155fd00183dcdc8be2225b1a86,,17c30ee292d6de155fd00183dcdc8be2225b1a86,,0,,40,0,0,0,1,0,0,1,0,0,115,6149,376.809237274354,0.162628069604814,102.293055781428,1.0,,2014-01-30 03:36:24,2014-01-30 03:36:57,passed,1762,"[17883085, 17883086, 17883087, 17883088, 17883089, 17883090]",1898,17883086,ruby,ok,,ruby,,0.0,,,,,,,,,0
1691,18004799,concerto/concerto,1.0,2014-01-31 20:30:37,870.0,ruby,merge_button,master,5.0,c4f50e36d57ebc35974b53b6849eb8970820e163#a378581f777225043c098dc48584d418369a0f75#cb2ef9e94693f04ab23764495f196e17076504bd#b71badcc869bf54f9fc60c51be7365c41ceca530#23434ac0155da746bc03ac0e0fabee85fd55f92e,build_found,17c30ee292d6de155fd00183dcdc8be2225b1a86,17883084.0,2014-01-31 21:20:07,20,23434ac0155da746bc03ac0e0fabee85fd55f92e#b71badcc869bf54f9fc60c51be7365c41ceca530#cb2ef9e94693f04ab23764495f196e17076504bd#a378581f777225043c098dc48584d418369a0f75#c4f50e36d57ebc35974b53b6849eb8970820e163#e52c75fdc92dcc4cb3727ac1c979da04354a04ae#85b502659fd964725cae71c3ae772b5150f7a446#bc25f99f655a9a1faa9d51ddd395294108ad69a9#1beacb41663c108b8a43421268f93de64cf1e266#dc8cbd38ef8759f77d3e94c57109ea989724d422#777a7cfebb8264b4c2658e431d5aca122e373887#f54c8ea5bb4b705be971fe0ec49a5385b9df11e9#6aae7d64dd775a9799fc13fa351f849d3a253840#05066e00f640816ca2a909bd32edfdaf154f169d#c00a020cae75b84f4cda3a3392f1e85eded5ea06#acc3d4c1aa45a2e40362a4f4f97a2de61b603f88#f1cdeb833f8603bd63970d7eac53abe1b93ed9cf#89992e8c7504abb1f754ac9db71451421d7f0cf8,18,23434ac0155da746bc03ac0e0fabee85fd55f92e,17c30ee292d6de155fd00183dcdc8be2225b1a86,8a682d89ff40193c15b3277aef4f6a0c5056502d,0.0,0,0.0,284,0,19,1,30,0,0,17,30,2,693,6274,369.301880777813,0.15938795027096,100.255020720434,1.0,75.0,2014-01-31 21:23:17,2014-01-31 21:31:30,passed,1836,"[18004800, 18004801, 18004802, 18004803, 18004804, 18004805]",1901,18004801,ruby,ok,,ruby,,0.0,,,,,,,,,0
1692,18010050,concerto/concerto,0.0,,,ruby,,master,19.0,89992e8c7504abb1f754ac9db71451421d7f0cf8#f1cdeb833f8603bd63970d7eac53abe1b93ed9cf#acc3d4c1aa45a2e40362a4f4f97a2de61b603f88#c00a020cae75b84f4cda3a3392f1e85eded5ea06#05066e00f640816ca2a909bd32edfdaf154f169d#6aae7d64dd775a9799fc13fa351f849d3a253840#f54c8ea5bb4b705be971fe0ec49a5385b9df11e9#777a7cfebb8264b4c2658e431d5aca122e373887#dc8cbd38ef8759f77d3e94c57109ea989724d422#1beacb41663c108b8a43421268f93de64cf1e266#bc25f99f655a9a1faa9d51ddd395294108ad69a9#85b502659fd964725cae71c3ae772b5150f7a446#e52c75fdc92dcc4cb3727ac1c979da04354a04ae#c4f50e36d57ebc35974b53b6849eb8970820e163#a378581f777225043c098dc48584d418369a0f75#cb2ef9e94693f04ab23764495f196e17076504bd#b71badcc869bf54f9fc60c51be7365c41ceca530#23434ac0155da746bc03ac0e0fabee85fd55f92e#3a524ddfe5192ceb7253defbd6d2198e61d20611,merge_found,,,2014-01-31 02:04:17,20,3a524ddfe5192ceb7253defbd6d2198e61d20611,1,3a524ddfe5192ceb7253defbd6d2198e61d20611,,3a524ddfe5192ceb7253defbd6d2198e61d20611,,0,,254,0,19,1,28,0,0,17,30,1,681,6274,369.301880777813,0.15938795027096,100.255020720434,1.0,,2014-01-31 22:58:49,2014-01-31 22:59:25,passed,1851,"[18010051, 18010052, 18010053, 18010054, 18010055, 18010056]",1902,18010052,ruby,ok,,ruby,,0.0,,,,,,,,,0
1693,18011199,concerto/concerto,0.0,,,ruby,,master,1.0,231b3fb802a9115df37702b6cf1949ee92fd8d32,build_found,3a524ddfe5192ceb7253defbd6d2198e61d20611,18010050.0,2014-01-31 23:18:29,20,231b3fb802a9115df37702b6cf1949ee92fd8d32,1,231b3fb802a9115df37702b6cf1949ee92fd8d32,,231b3fb802a9115df37702b6cf1949ee92fd8d32,,0,,2,0,0,0,1,0,0,1,0,0,158,6274,369.301880777813,0.15938795027096,100.255020720434,1.0,,2014-01-31 23:18:40,2014-01-31 23:19:23,passed,1699,"[18011200, 18011201, 18011202, 18011203, 18011204, 18011205]",1903,18011200,ruby,ok,,ruby,,0.0,,,,,,,,,0
1694,18013716,concerto/concerto,0.0,,,ruby,,master,1.0,3fec33b18da2fa02e6f287c9fd9607d36be94864,build_found,231b3fb802a9115df37702b6cf1949ee92fd8d32,18011199.0,2014-02-01 00:12:14,20,3fec33b18da2fa02e6f287c9fd9607d36be94864,1,3fec33b18da2fa02e6f287c9fd9607d36be94864,,3fec33b18da2fa02e6f287c9fd9607d36be94864,,0,,2,0,0,0,2,0,0,2,0,0,223,6274,369.301880777813,0.15938795027096,100.255020720434,1.0,,2014-02-01 00:12:22,2014-02-01 00:13:08,passed,1724,"[18013717, 18013718, 18013719, 18013720, 18013721, 18013722]",1904,18013722,ruby,ok,,ruby,,0.0,,,,,,,,,0
1695,18044929,concerto/concerto,0.0,,,ruby,,master,1.0,01581ab20556534a8ba64f4811e1c05a9fcc6db3,build_found,3fec33b18da2fa02e6f287c9fd9607d36be94864,18013716.0,2014-02-01 18:45:39,20,01581ab20556534a8ba64f4811e1c05a9fcc6db3,1,01581ab20556534a8ba64f4811e1c05a9fcc6db3,,01581ab20556534a8ba64f4811e1c05a9fcc6db3,,0,,11,0,0,0,1,0,0,1,0,0,108,6281,368.890304091705,0.15921031682853,100.143289285146,1.0,,2014-02-01 18:45:58,2014-02-01 18:46:48,passed,1785,"[18044930, 18044931, 18044932, 18044933, 18044934, 18044935]",1905,18044934,ruby,ok,,ruby,,0.0,,,,,,,,,0
1696,18059317,concerto/concerto,0.0,,,ruby,,master,1.0,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,build_found,01581ab20556534a8ba64f4811e1c05a9fcc6db3,18044929.0,2014-02-02 01:50:44,20,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,1,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,,0,,0,0,0,0,2,0,0,0,1,1,41,6281,368.890304091705,0.15921031682853,100.143289285146,1.0,,2014-02-02 01:50:51,2014-02-02 01:51:22,passed,1507,"[18059318, 18059319, 18059320, 18059321, 18059322, 18059323]",1906,18059320,ruby,ok,,ruby,,0.0,,,,,,,,,0
1697,18059893,concerto/concerto,1.0,2014-02-02 01:17:20,873.0,ruby,merge_button,master,6.0,3c9d82b86b19cdff32341ed40b773c85ed950999#5e835137d84ccf50c9fab7c452e90c21fae4feaf#a483e427426f73898645bb16dd860fe1e6439301#31d15b8e6a96927a4ae615da39ab9a02f1f5793b#13c55e9e4ec3922bf36c326cd32b6b7cf844a679#1e2905f7e3439a1ed8af4336b34bd3960f443df2,build_found,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,18059317.0,2014-02-02 02:16:08,20,3c9d82b86b19cdff32341ed40b773c85ed950999,1,3c9d82b86b19cdff32341ed40b773c85ed950999,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,2246cb6d990f22895a359d0e4009d4d19c75d0c5,0.0,0,0.0,11,0,1,0,2,0,0,3,0,0,56,6287,368.538253539049,0.159058374423413,100.047717512327,1.0,22.0,2014-02-03 02:42:13,2014-02-02 02:17:46,passed,1370,"[18059894, 18059895, 18059896, 18059897, 18059898, 18059899]",1907,18059895,ruby,ok,,ruby,,0.0,,,,,,,,,0
1698,18059932,concerto/concerto,1.0,2014-02-02 01:17:20,873.0,ruby,merge_button,master,1.0,5e835137d84ccf50c9fab7c452e90c21fae4feaf,build_found,3c9d82b86b19cdff32341ed40b773c85ed950999,18059893.0,2014-02-02 02:18:44,20,5e835137d84ccf50c9fab7c452e90c21fae4feaf,1,5e835137d84ccf50c9fab7c452e90c21fae4feaf,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,bc15d85c664f127b88e2ba179a3d693b4995d2db,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,52,6287,368.538253539049,0.159058374423413,100.047717512327,1.0,22.0,2014-02-02 02:18:45,2014-02-02 02:22:20,passed,1408,"[18059933, 18059934, 18059935, 18059936, 18059937, 18059938]",1908,18059938,ruby,ok,,ruby,,0.0,,,,,,,,,0
1699,18076993,concerto/concerto,1.0,2014-02-02 01:17:20,873.0,ruby,merge_button,master,1.0,a483e427426f73898645bb16dd860fe1e6439301,build_found,5e835137d84ccf50c9fab7c452e90c21fae4feaf,18059932.0,2014-02-02 14:19:30,20,a483e427426f73898645bb16dd860fe1e6439301,1,a483e427426f73898645bb16dd860fe1e6439301,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,b9a0b5d9e01fdcd83bf8f8bfc957be7735fb5b53,0.0,0,3.0,4,0,0,0,1,0,0,1,0,0,8,6289,368.421052631579,0.159007791381778,100.015900779138,1.0,22.0,2014-02-02 14:19:30,2014-02-02 14:20:06,passed,1552,"[18076994, 18076995, 18076996, 18076997, 18076998, 18076999]",1909,18076995,ruby,ok,,ruby,,0.0,,,,,,,,,0
1700,18077150,concerto/concerto,1.0,2014-02-02 01:17:20,873.0,ruby,merge_button,master,1.0,31d15b8e6a96927a4ae615da39ab9a02f1f5793b,build_found,a483e427426f73898645bb16dd860fe1e6439301,18076993.0,2014-02-02 14:25:00,20,31d15b8e6a96927a4ae615da39ab9a02f1f5793b,1,31d15b8e6a96927a4ae615da39ab9a02f1f5793b,e5b7f1d7eb265aad7f0812008ba4b380c8a14b52,0dd87c7cc3157ebbf04de9090d67e15e8e036b6d,0.0,0,0.0,5,0,0,1,1,0,0,2,0,0,9,6287,368.538253539049,0.159058374423413,100.047717512327,1.0,22.0,2014-02-02 14:25:10,2014-02-02 14:25:41,passed,1641,"[18077151, 18077152, 18077153, 18077154, 18077155, 18077156]",1910,18077155,ruby,ok,,ruby,,0.0,,,,,,,,,0
