tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
102017469,orbeon/orbeon-forms,0.0,,,java,,master,1,e5d8f115bbe300eefc1d1f65918d6c528948649e,build_found,776434d767f33015204ee5da531bd96fa6b960e4,101987885,2016-01-13 04:05:31,2,e5d8f115bbe300eefc1d1f65918d6c528948649e,1,e5d8f115bbe300eefc1d1f65918d6c528948649e,,e5d8f115bbe300eefc1d1f65918d6c528948649e,,0,,0,0,0,0,1,0,0,0,0,1,48,51138,37.9952285971293,0.879971840901091,8.7410536196175,0.0,,2016-01-13 04:05:50,2016-01-13 04:07:21,failed,128,[102017470],2902,102017470,java,broken,8,java-ant,,0.0,,,,,,,,49.0,0
102238188,orbeon/orbeon-forms,0.0,,,java,,master,1,c9c8332315f428d2c257bb2ceb4a23a61e2725a1,build_found,e5d8f115bbe300eefc1d1f65918d6c528948649e,102017469,2016-01-14 00:26:52,2,c9c8332315f428d2c257bb2ceb4a23a61e2725a1,1,c9c8332315f428d2c257bb2ceb4a23a61e2725a1,,c9c8332315f428d2c257bb2ceb4a23a61e2725a1,,0,,12,0,0,2,3,0,0,5,0,0,937,51138,37.9952285971293,0.879971840901091,8.7410536196175,0.0,,2016-01-14 00:27:58,2016-01-14 00:45:45,failed,114,[102238189],2903,102238189,java,broken,7,java-ant,,0.0,,,,,,,,50.0,0
102239205,orbeon/orbeon-forms,0.0,,,java,,master,1,289227a7580cdd866e23d7c1ef1c2c6f35c2fab2,build_found,c9c8332315f428d2c257bb2ceb4a23a61e2725a1,102238188,2016-01-14 00:35:59,2,289227a7580cdd866e23d7c1ef1c2c6f35c2fab2,1,289227a7580cdd866e23d7c1ef1c2c6f35c2fab2,,289227a7580cdd866e23d7c1ef1c2c6f35c2fab2,,0,,7,0,2,0,2,0,0,3,0,1,55,51138,37.9952285971293,0.879971840901091,8.7410536196175,0.0,,2016-01-14 00:36:22,2016-01-14 01:04:19,failed,129,[102239206],2904,102239206,java,broken,7,java-ant,,0.0,,,,,,,,52.0,0
102277141,orbeon/orbeon-forms,0.0,,,java,,master,5,83b49a540e4e41e791e51f22c6b8ec0c2a9cc945#8acc0961189befbf59b3243a0dc35ea65930c573#d2c1b10b29538950af3dc14ba7c0a7982abdafc3#806dec027a4d763d295e7774ef7c424eef06044f#ab3239e096db571c607765b57c3fa388a9d60462,build_found,289227a7580cdd866e23d7c1ef1c2c6f35c2fab2,102239205,2016-01-13 04:04:44,2,ab3239e096db571c607765b57c3fa388a9d60462#806dec027a4d763d295e7774ef7c424eef06044f#d2c1b10b29538950af3dc14ba7c0a7982abdafc3#8acc0961189befbf59b3243a0dc35ea65930c573#83b49a540e4e41e791e51f22c6b8ec0c2a9cc945,5,ab3239e096db571c607765b57c3fa388a9d60462,,ab3239e096db571c607765b57c3fa388a9d60462,,0,,39,0,0,0,5,0,0,2,0,3,238,51138,37.9952285971293,0.879971840901091,8.7410536196175,0.0,,2016-01-14 06:01:28,2016-01-14 06:03:26,failed,120,[102277145],2905,102277145,java,broken,7,java-ant,,0.0,,,,,,,,51.0,0
102421829,orbeon/orbeon-forms,0.0,,,java,,master,2,e363a1a171fbe0601e68c6743b65f807ef393d7e#1ddd84c154e0261e6e52343556bed778f96e589a,build_found,ab3239e096db571c607765b57c3fa388a9d60462,102277141,2016-01-14 18:53:50,2,1ddd84c154e0261e6e52343556bed778f96e589a#e363a1a171fbe0601e68c6743b65f807ef393d7e,2,1ddd84c154e0261e6e52343556bed778f96e589a,,1ddd84c154e0261e6e52343556bed778f96e589a,,0,,125,0,1,1,1,0,0,2,0,1,50,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-14 18:59:47,2016-01-14 19:17:04,failed,157,[102421830],2906,102421830,java,broken,9,java-ant,,0.0,,,,,,,,56.0,0
102484111,orbeon/orbeon-forms,0.0,,,java,,master,4,42a416ddda2e28dbbdbe958b3f19d2723efb9899#1d6ddaf66d7b7ed34ae7b18b63108ffdc1fd5e1e#25da67fd045efb52d25b9d39801e0476110c7cfe#e11cdbfa791b2e64c7a26286b768e41e3bef08e1,build_found,1ddd84c154e0261e6e52343556bed778f96e589a,102421829,2016-01-14 20:00:38,2,e11cdbfa791b2e64c7a26286b768e41e3bef08e1#25da67fd045efb52d25b9d39801e0476110c7cfe#1d6ddaf66d7b7ed34ae7b18b63108ffdc1fd5e1e#42a416ddda2e28dbbdbe958b3f19d2723efb9899,4,e11cdbfa791b2e64c7a26286b768e41e3bef08e1,,e11cdbfa791b2e64c7a26286b768e41e3bef08e1,,0,,0,0,0,0,3,0,0,0,0,3,174,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-15 00:10:48,2016-01-15 00:21:25,failed,145,[102484112],2907,102484112,java,broken,7,java-ant,,0.0,,,,,,,,50.0,0
102654127,orbeon/orbeon-forms,0.0,,,java,,master,2,4f0aad20ed8168f616d3b319628831ce591f90c6#f6330309657ad6ddb33b15f0a8ed1f2558b08c1c,build_found,e11cdbfa791b2e64c7a26286b768e41e3bef08e1,102484111,2016-01-15 18:01:36,2,f6330309657ad6ddb33b15f0a8ed1f2558b08c1c#4f0aad20ed8168f616d3b319628831ce591f90c6,2,f6330309657ad6ddb33b15f0a8ed1f2558b08c1c,,f6330309657ad6ddb33b15f0a8ed1f2558b08c1c,,0,,46,0,0,0,2,0,0,2,0,0,12,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-15 18:04:25,2016-01-15 18:16:08,failed,93,[102654128],2908,102654128,java,broken,7,java-ant,,0.0,,,,,,,,51.0,0
102666890,orbeon/orbeon-forms,0.0,,,java,,master,1,7a2130de2422737b3c0892dc7e69d977280bc0c5,build_found,f6330309657ad6ddb33b15f0a8ed1f2558b08c1c,102654127,2015-12-12 00:10:20,2,7a2130de2422737b3c0892dc7e69d977280bc0c5,1,7a2130de2422737b3c0892dc7e69d977280bc0c5,,7a2130de2422737b3c0892dc7e69d977280bc0c5,,0,,5,0,0,0,2,0,0,2,0,0,68,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-15 19:06:17,2016-01-15 19:14:26,failed,474,[102666893],2909,102666893,java,broken,7,java-ant,,0.0,,,,,,,,22.0,0
102667166,orbeon/orbeon-forms,0.0,,,java,,master,1,08ee837f7ea8c6391b3a769d25d0db0b2a435199,build_found,7a2130de2422737b3c0892dc7e69d977280bc0c5,102666890,2015-12-04 19:16:16,2,08ee837f7ea8c6391b3a769d25d0db0b2a435199,1,08ee837f7ea8c6391b3a769d25d0db0b2a435199,,08ee837f7ea8c6391b3a769d25d0db0b2a435199,,0,,7,0,0,0,1,0,0,1,0,0,24,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-15 19:07:36,2016-01-15 19:31:08,failed,509,[102667169],2910,102667169,java,broken,14,java-ant,,0.0,,,,,,,,49.0,0
102667279,orbeon/orbeon-forms,0.0,,,java,,master,1,6fff6abadbfd7f081c55b0237b92807793b66ffc,build_found,08ee837f7ea8c6391b3a769d25d0db0b2a435199,102667166,2015-12-04 19:12:57,2,6fff6abadbfd7f081c55b0237b92807793b66ffc,1,6fff6abadbfd7f081c55b0237b92807793b66ffc,,6fff6abadbfd7f081c55b0237b92807793b66ffc,,0,,0,0,0,0,1,0,0,0,1,0,112,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-15 19:08:16,2016-01-15 19:48:16,failed,456,[102667286],2911,102667286,java,broken,9,java-ant,,0.0,,,,,,,,18.0,0
102702945,orbeon/orbeon-forms,0.0,,,java,,master,3,ef481d437ad4de31f20ad00764331d34e60e06fb#a670ac8a61fe5ec4584f420f84f0701848d08691#56dd8aa9c130b304e1ba349d225ba047829532ef,build_found,6fff6abadbfd7f081c55b0237b92807793b66ffc,102667279,2016-01-15 21:59:26,2,56dd8aa9c130b304e1ba349d225ba047829532ef#a670ac8a61fe5ec4584f420f84f0701848d08691#ef481d437ad4de31f20ad00764331d34e60e06fb,3,56dd8aa9c130b304e1ba349d225ba047829532ef,,56dd8aa9c130b304e1ba349d225ba047829532ef,,0,,21,0,1,0,6,0,0,2,0,5,86,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-15 22:04:38,2016-01-15 22:14:33,failed,512,[102702947],2912,102702947,java,broken,7,java-ant,,0.0,,,,,,,,35.0,0
102726977,orbeon/orbeon-forms,0.0,,,java,,master,1,e1abff2236396708c64cd6ae1ddc875724945006,build_found,56dd8aa9c130b304e1ba349d225ba047829532ef,102702945,2016-01-15 18:14:15,2,e1abff2236396708c64cd6ae1ddc875724945006,1,e1abff2236396708c64cd6ae1ddc875724945006,,e1abff2236396708c64cd6ae1ddc875724945006,,0,,0,0,0,0,1,0,0,0,1,0,9,51096,38.0264599968686,0.88069516204791,8.7482386096759,0.0,,2016-01-16 00:41:21,2016-01-16 00:42:32,failed,480,[102726978],2913,102726978,java,broken,10,java-ant,,0.0,,,,,,,,41.0,0
102726988,orbeon/orbeon-forms,0.0,,,java,,master,1,b8b9d27be200d790e57f19c0318d345457c7ecd1,build_found,e1abff2236396708c64cd6ae1ddc875724945006,102726977,2016-01-16 00:39:12,2,b8b9d27be200d790e57f19c0318d345457c7ecd1,1,b8b9d27be200d790e57f19c0318d345457c7ecd1,,b8b9d27be200d790e57f19c0318d345457c7ecd1,,0,,536,0,0,2,5,0,0,6,0,1,1043,51095,38.0272042274195,0.880712398473432,8.74840982483609,0.0,,2016-01-16 00:41:32,2016-01-16 00:51:31,failed,483,[102726989],2914,102726989,java,broken,8,java-ant,,0.0,,,,,,,,55.0,0
103411676,orbeon/orbeon-forms,0.0,,,java,,master,1,ba661d311bdd7c5a86b0c6487f5290424954e5d9,build_found,b8b9d27be200d790e57f19c0318d345457c7ecd1,102726988,2016-01-19 18:18:14,2,ba661d311bdd7c5a86b0c6487f5290424954e5d9,1,ba661d311bdd7c5a86b0c6487f5290424954e5d9,,ba661d311bdd7c5a86b0c6487f5290424954e5d9,,0,,32,0,0,0,3,0,0,2,0,1,363,51095,38.0272042274195,0.880712398473432,8.74840982483609,0.0,,2016-01-19 18:21:22,2016-01-19 18:24:27,failed,493,[103411677],2915,103411677,java,broken,8,java-ant,,0.0,,,,,,,,3.0,0
103420187,orbeon/orbeon-forms,0.0,,,java,,master,1,5d1238f8c4b649ad998789adc187ebe4271f2288,build_found,ba661d311bdd7c5a86b0c6487f5290424954e5d9,103411676,2016-01-18 22:28:16,2,5d1238f8c4b649ad998789adc187ebe4271f2288,1,5d1238f8c4b649ad998789adc187ebe4271f2288,,5d1238f8c4b649ad998789adc187ebe4271f2288,,0,,493,0,2,1,17,0,0,19,0,1,191,51081,38.0376265147511,0.880953779291713,8.75080754096435,0.0,,2016-01-19 19:02:40,2016-01-19 19:03:57,failed,440,[103420190],2916,103420190,java,broken,7,java-ant,,0.0,,,,,,,,57.0,0
103422702,orbeon/orbeon-forms,0.0,,,java,,master,3,5f9c276de30e776cc32b6a04c8d106fd0b103a51#ffa2368f6de074ed83fed594ef1173394e5f9695#b0f4f95fb72ee86066ebf931f2bc7999f66a47cd,build_found,5d1238f8c4b649ad998789adc187ebe4271f2288,103420187,2016-01-19 19:07:31,2,b0f4f95fb72ee86066ebf931f2bc7999f66a47cd#ffa2368f6de074ed83fed594ef1173394e5f9695#5f9c276de30e776cc32b6a04c8d106fd0b103a51,3,b0f4f95fb72ee86066ebf931f2bc7999f66a47cd,,b0f4f95fb72ee86066ebf931f2bc7999f66a47cd,,0,,81,0,0,0,5,0,0,3,0,2,104,51122,38.0071202222135,0.88024725167247,8.7437893666132,0.0,,2016-01-19 19:13:14,2016-01-19 19:14:50,failed,476,[103422705],2917,103422705,java,broken,7,java-ant,,0.0,,,,,,,,50.0,0
103470060,orbeon/orbeon-forms,0.0,,,java,,master,2,a7cb2488233626b54799abb39e9f40f2c18058f1#2f77831de50205543e7c02ff29e45997ef242b19,build_found,b0f4f95fb72ee86066ebf931f2bc7999f66a47cd,103422702,2016-01-19 19:36:20,2,2f77831de50205543e7c02ff29e45997ef242b19#a7cb2488233626b54799abb39e9f40f2c18058f1,2,2f77831de50205543e7c02ff29e45997ef242b19,,2f77831de50205543e7c02ff29e45997ef242b19,,0,,67,0,0,0,3,0,0,3,0,0,33,51132,37.999687084409,0.880075099741845,8.74207932410232,0.0,,2016-01-19 22:33:41,2016-01-19 22:39:53,failed,426,[103470061],2918,103470061,java,broken,7,java-ant,,0.0,,,,,,,,17.0,0
103685266,orbeon/orbeon-forms,0.0,,,java,,master,1,f48f951a18d1c1c08206dea331d9bbb2fb65a418,build_found,2f77831de50205543e7c02ff29e45997ef242b19,103470060,2016-01-20 19:45:40,2,f48f951a18d1c1c08206dea331d9bbb2fb65a418,1,f48f951a18d1c1c08206dea331d9bbb2fb65a418,,f48f951a18d1c1c08206dea331d9bbb2fb65a418,,0,,18,0,0,0,3,0,0,3,0,0,123,51134,37.9982008057261,0.880040677435757,8.74173739586185,0.0,,2016-01-20 19:51:12,2016-01-20 20:02:52,failed,541,[103685268],2919,103685268,java,broken,7,java-ant,,0.0,,,,,,,,1.0,0
103685312,orbeon/orbeon-forms,0.0,,,java,,master,1,fe4b4baa4c6a026edad9c0c3acac5e0d12f28c09,build_found,f48f951a18d1c1c08206dea331d9bbb2fb65a418,103685266,2016-01-20 19:48:27,2,fe4b4baa4c6a026edad9c0c3acac5e0d12f28c09,1,fe4b4baa4c6a026edad9c0c3acac5e0d12f28c09,,fe4b4baa4c6a026edad9c0c3acac5e0d12f28c09,,0,,17,0,0,0,3,0,0,1,1,1,22,51134,37.9982008057261,0.880040677435757,8.74173739586185,0.0,,2016-01-20 19:51:25,2016-01-20 20:24:05,failed,408,[103685317],2920,103685317,java,broken,7,java-ant,,0.0,,,,,,,,43.0,0
103685342,orbeon/orbeon-forms,0.0,,,java,,master,1,17023c1bef98803371ba78e2aedf1e25cfc668eb,build_found,fe4b4baa4c6a026edad9c0c3acac5e0d12f28c09,103685312,2016-01-20 19:50:25,2,17023c1bef98803371ba78e2aedf1e25cfc668eb,1,17023c1bef98803371ba78e2aedf1e25cfc668eb,,17023c1bef98803371ba78e2aedf1e25cfc668eb,,0,,0,0,0,0,1,0,0,0,0,1,34,51134,37.9982008057261,0.880040677435757,8.74173739586185,0.0,,2016-01-20 19:51:37,2016-01-20 20:40:16,failed,459,[103685345],2921,103685345,java,broken,7,java-ant,,0.0,,,,,,,,58.0,0
103736444,orbeon/orbeon-forms,0.0,,,java,,master,1,76cba27b18038874443c3ba5a97383020b2f9165,build_found,17023c1bef98803371ba78e2aedf1e25cfc668eb,103685342,2016-01-21 00:09:27,2,76cba27b18038874443c3ba5a97383020b2f9165,1,76cba27b18038874443c3ba5a97383020b2f9165,,76cba27b18038874443c3ba5a97383020b2f9165,,0,,0,0,0,0,5,0,0,0,0,5,97,51134,37.9982008057261,0.880040677435757,8.74173739586185,0.0,,2016-01-21 00:09:54,2016-01-21 00:11:46,failed,431,[103736445],2922,103736445,java,broken,7,java-ant,,0.0,,,,,,,,57.0,0
103908874,orbeon/orbeon-forms,0.0,,,java,,master,1,3aadf39d8deec1efc6395bfc471149580e9f034c,build_found,76cba27b18038874443c3ba5a97383020b2f9165,103736444,2016-01-21 17:54:52,2,3aadf39d8deec1efc6395bfc471149580e9f034c,1,3aadf39d8deec1efc6395bfc471149580e9f034c,,3aadf39d8deec1efc6395bfc471149580e9f034c,,0,,8,0,0,0,1,0,0,1,0,0,104,51134,37.9982008057261,0.880040677435757,8.74173739586185,0.0,,2016-01-21 18:12:32,2016-01-21 18:23:21,failed,442,[103908875],2923,103908875,java,broken,8,java-ant,,0.0,,,,,,,,14.0,0
103908891,orbeon/orbeon-forms,0.0,,,java,,master,1,83c1bde2386bc5c69af72a132db61378d2077fc9,build_found,3aadf39d8deec1efc6395bfc471149580e9f034c,103908874,2016-01-21 18:11:42,2,83c1bde2386bc5c69af72a132db61378d2077fc9,1,83c1bde2386bc5c69af72a132db61378d2077fc9,,83c1bde2386bc5c69af72a132db61378d2077fc9,,0,,11,0,0,0,1,0,0,1,0,0,926,51134,37.9982008057261,0.880040677435757,8.74173739586185,0.0,,2016-01-21 18:12:41,2016-01-21 18:38:43,failed,520,[103908895],2924,103908895,java,broken,8,java-ant,,0.0,,,,,,,,2.0,0
103917472,orbeon/orbeon-forms,0.0,,,java,,master,1,9a9a3f90fc0035dfe4a0a5ad60326def7ec334da,build_found,83c1bde2386bc5c69af72a132db61378d2077fc9,103908891,2016-01-21 18:55:25,2,9a9a3f90fc0035dfe4a0a5ad60326def7ec334da,1,9a9a3f90fc0035dfe4a0a5ad60326def7ec334da,,9a9a3f90fc0035dfe4a0a5ad60326def7ec334da,,0,,0,0,0,0,1,0,0,0,0,1,47,51134,37.9982008057261,0.880040677435757,8.74173739586185,0.0,,2016-01-21 18:55:47,2016-01-21 19:03:43,failed,432,[103917473],2925,103917473,java,broken,7,java-ant,,0.0,,,,,,,,33.0,0
103976577,orbeon/orbeon-forms,0.0,,,java,,master,4,4b704d0b8558c590af5589678dba5cc469067444#1d9aadb51deb5a09e8795ee2e94ef2b8288d55fa#c4af241d4aaa0c9b5f32612784cafd154349cc19#a22501d1e00082b7b2f11524955bbe243ca99774,build_found,9a9a3f90fc0035dfe4a0a5ad60326def7ec334da,103917472,2016-01-20 16:51:51,2,a22501d1e00082b7b2f11524955bbe243ca99774#c4af241d4aaa0c9b5f32612784cafd154349cc19#1d9aadb51deb5a09e8795ee2e94ef2b8288d55fa#4b704d0b8558c590af5589678dba5cc469067444,4,a22501d1e00082b7b2f11524955bbe243ca99774,,a22501d1e00082b7b2f11524955bbe243ca99774,,0,,63,0,0,0,6,0,0,4,2,0,314,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-21 23:20:59,2016-01-21 23:24:23,failed,484,[103976581],2926,103976581,java,broken,9,java-ant,,0.0,,,,,,,,47.0,0
104165385,orbeon/orbeon-forms,0.0,,,java,,master,3,6cbfbb7a38b0502839115676651404ccded8c9b6#242babfbec4c5fd0ac58b479b0fea4e4bdcbb82d#93eda125ecb83a0a13a8c8b0760d0062fa8024b6,build_found,a22501d1e00082b7b2f11524955bbe243ca99774,103976577,2016-01-21 23:28:09,2,93eda125ecb83a0a13a8c8b0760d0062fa8024b6#242babfbec4c5fd0ac58b479b0fea4e4bdcbb82d#6cbfbb7a38b0502839115676651404ccded8c9b6,3,93eda125ecb83a0a13a8c8b0760d0062fa8024b6,,93eda125ecb83a0a13a8c8b0760d0062fa8024b6,,0,,21,0,0,0,3,0,0,1,0,2,46,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-22 19:41:53,2016-01-22 19:43:20,failed,451,[104165386],2927,104165386,java,broken,8,java-ant,,0.0,,,,,,,,54.0,0
104167129,orbeon/orbeon-forms,0.0,,,java,,master,1,8e1fda65c3f1be0b47a50037227449d1456c8b5f,build_found,93eda125ecb83a0a13a8c8b0760d0062fa8024b6,104165385,2016-01-22 19:50:23,2,8e1fda65c3f1be0b47a50037227449d1456c8b5f,1,8e1fda65c3f1be0b47a50037227449d1456c8b5f,,8e1fda65c3f1be0b47a50037227449d1456c8b5f,,0,,0,0,0,0,2,0,0,0,2,0,6,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-22 19:50:55,2016-01-22 19:53:13,failed,455,[104167130],2928,104167130,java,broken,8,java-ant,,0.0,,,,,,,,12.0,0
104206911,orbeon/orbeon-forms,0.0,,,java,,master,2,0d058148fcac92d4a9f41d597c1195449d81ee03#78e5509520b8c0823027279d04b3c59ab35ce670,build_found,8e1fda65c3f1be0b47a50037227449d1456c8b5f,104167129,2016-01-22 00:53:05,2,78e5509520b8c0823027279d04b3c59ab35ce670#0d058148fcac92d4a9f41d597c1195449d81ee03,2,78e5509520b8c0823027279d04b3c59ab35ce670,,78e5509520b8c0823027279d04b3c59ab35ce670,,0,,122,0,0,0,10,0,0,5,2,3,673,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-22 23:10:15,2016-01-22 23:11:48,failed,444,[104206912],2929,104206912,java,broken,7,java-ant,,0.0,,,,,,,,57.0,0
104711080,orbeon/orbeon-forms,0.0,,,java,,master,1,211c2a99176de4cf34f05899a737ce6b7d618cf1,build_found,78e5509520b8c0823027279d04b3c59ab35ce670,104206911,2016-01-25 18:44:20,2,211c2a99176de4cf34f05899a737ce6b7d618cf1,1,211c2a99176de4cf34f05899a737ce6b7d618cf1,,211c2a99176de4cf34f05899a737ce6b7d618cf1,,0,,0,0,0,0,1,0,0,0,0,1,30,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-25 18:44:50,2016-01-25 18:46:53,failed,456,[104711081],2930,104711081,java,broken,7,java-ant,,0.0,,,,,,,,28.0,0
104732235,orbeon/orbeon-forms,0.0,,,java,,master,2,907be76d454f14a9338cec5b91bcb773485be3c7#f434a626a193f6d6e82012125c6c0af47757fd98,build_found,211c2a99176de4cf34f05899a737ce6b7d618cf1,104711080,2016-01-25 19:41:22,2,f434a626a193f6d6e82012125c6c0af47757fd98#907be76d454f14a9338cec5b91bcb773485be3c7,2,f434a626a193f6d6e82012125c6c0af47757fd98,,f434a626a193f6d6e82012125c6c0af47757fd98,,0,,6,0,0,0,4,0,0,2,2,0,31,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-25 20:20:00,2016-01-25 20:21:42,failed,478,[104732236],2931,104732236,java,broken,7,java-ant,,0.0,,,,,,,,17.0,0
104783840,orbeon/orbeon-forms,0.0,,,java,,master,2,3f0ba5a9d3f6aafe2688d44aeb6aabc8d2bb0976#28b7ad5437f5cf107e687a92b2a891532503aaf2,build_found,0632bc8811d0a3fcc1b742608941128b7b18176d,104741774,2016-01-26 00:03:18,2,28b7ad5437f5cf107e687a92b2a891532503aaf2#3f0ba5a9d3f6aafe2688d44aeb6aabc8d2bb0976,2,28b7ad5437f5cf107e687a92b2a891532503aaf2,,28b7ad5437f5cf107e687a92b2a891532503aaf2,,0,,44,0,0,0,4,0,0,2,0,2,329,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-26 00:10:09,2016-01-26 00:11:43,failed,543,[104783841],2933,104783841,java,broken,9,java-ant,,0.0,,,,,,,,23.0,0
104964201,orbeon/orbeon-forms,0.0,,,java,,master,1,2b36406c33f909612c581886e59e9d87464b4c9f,build_found,28b7ad5437f5cf107e687a92b2a891532503aaf2,104783840,2016-01-26 18:12:52,2,2b36406c33f909612c581886e59e9d87464b4c9f,1,2b36406c33f909612c581886e59e9d87464b4c9f,,2b36406c33f909612c581886e59e9d87464b4c9f,,0,,0,0,0,0,1,0,0,0,0,1,12,51135,37.9974577099834,0.880023467292461,8.74156644177178,0.0,,2016-01-26 18:37:55,2016-01-26 18:41:16,failed,476,[104964202],2934,104964202,java,broken,7,java-ant,,0.0,,,,,,,,37.0,0
105247853,orbeon/orbeon-forms,0.0,,,java,,master,1,edd99f77505c12cbe4189ab5fd71f5478eba195e,build_found,2b36406c33f909612c581886e59e9d87464b4c9f,104964201,2016-01-27 17:56:29,2,edd99f77505c12cbe4189ab5fd71f5478eba195e,1,edd99f77505c12cbe4189ab5fd71f5478eba195e,,edd99f77505c12cbe4189ab5fd71f5478eba195e,,0,,537,27,0,0,51,0,0,51,0,0,267,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-01-27 19:09:17,2016-01-27 19:14:57,failed,508,[105247855],2935,105247855,java,broken,11,java-ant,,0.0,,,,,,,,9.0,0
105257263,orbeon/orbeon-forms,0.0,,,java,,master,1,adc2beac1c1564fea25fb1a450f4b9b9edbd3877,build_found,edd99f77505c12cbe4189ab5fd71f5478eba195e,105247853,2016-01-27 19:50:02,2,adc2beac1c1564fea25fb1a450f4b9b9edbd3877,1,adc2beac1c1564fea25fb1a450f4b9b9edbd3877,,adc2beac1c1564fea25fb1a450f4b9b9edbd3877,,0,,303,0,0,0,35,0,0,35,0,0,315,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-01-27 19:50:34,2016-01-27 19:53:38,failed,457,[105257264],2936,105257264,java,broken,7,java-ant,,0.0,,,,,,,,25.0,0
105553391,orbeon/orbeon-forms,0.0,,,java,,master,1,60f04a10eb381d380c61d050f8a2bc8014dcdc23,build_found,adc2beac1c1564fea25fb1a450f4b9b9edbd3877,105257263,2016-01-28 20:21:32,2,60f04a10eb381d380c61d050f8a2bc8014dcdc23,1,60f04a10eb381d380c61d050f8a2bc8014dcdc23,,60f04a10eb381d380c61d050f8a2bc8014dcdc23,,0,,18,0,0,1,1,0,0,1,0,1,610,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-01-28 23:12:12,2016-01-28 23:15:46,failed,468,[105553392],2937,105553392,java,broken,7,java-ant,,0.0,,,,,,,,2.0,0
105600868,orbeon/orbeon-forms,0.0,,,java,,master,4,c21cc612532a205473396cbcd22e08eb4f3fcd39#35767c7cad8cf2a7c6ad4a7bdba7b5e66fa33fca#9ec377216312915bf25f0c4e36cb77f29e0119df#9b217c6df05906d4763e5210420667af428cf5ad,build_found,60f04a10eb381d380c61d050f8a2bc8014dcdc23,105553391,2016-01-27 19:52:33,2,9b217c6df05906d4763e5210420667af428cf5ad#9ec377216312915bf25f0c4e36cb77f29e0119df#35767c7cad8cf2a7c6ad4a7bdba7b5e66fa33fca#c21cc612532a205473396cbcd22e08eb4f3fcd39,4,9b217c6df05906d4763e5210420667af428cf5ad,,9b217c6df05906d4763e5210420667af428cf5ad,,0,,88,0,0,0,7,0,0,7,0,0,42,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-01-29 04:45:25,2016-01-29 04:46:56,failed,428,[105600869],2938,105600869,java,broken,7,java-ant,,0.0,,,,,,,,6.0,0
105735636,orbeon/orbeon-forms,0.0,,,java,,master,1,ea2a0eafe099ed29b79ba739ce537962a98dde67,build_found,9b217c6df05906d4763e5210420667af428cf5ad,105600868,2016-01-29 18:18:01,2,ea2a0eafe099ed29b79ba739ce537962a98dde67,1,ea2a0eafe099ed29b79ba739ce537962a98dde67,,ea2a0eafe099ed29b79ba739ce537962a98dde67,,0,,0,0,2,0,2,0,0,0,0,4,53,51183,37.9813609987691,0.879198171267804,8.73336850126018,0.0,,2016-01-29 18:18:29,2016-01-29 18:19:42,failed,418,[105735637],2939,105735637,java,broken,8,java-ant,,0.0,,,,,,,,0.0,0
