tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
52491763,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,10f971264da2c2bc1a009cb6edf4ace813afcd0c,build_found,c6724c994e3e1dc4a65784b65ae8e50a664aa657,52489841,2015-02-27 23:14:44,71,10f971264da2c2bc1a009cb6edf4ace813afcd0c,1,10f971264da2c2bc1a009cb6edf4ace813afcd0c,,10f971264da2c2bc1a009cb6edf4ace813afcd0c,,0,,52,0,0,0,1,0,0,1,0,0,64,40666,964.319087198151,59.2386760438696,131.313628092264,1.0,,2015-02-27 23:16:07,2015-02-27 23:17:40,passed,2437,"[52491764, 52491765, 52491766, 52491767]",3132,52491765,ruby,ok,1,ruby,rspec,1.0,,7546,0,7546,0,,11.74,,0
52784288,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,10f971264da2c2bc1a009cb6edf4ace813afcd0c,52491763,,71,eeb0106f5fd910467807d951f3ba900b5d2d660b,1,eeb0106f5fd910467807d951f3ba900b5d2d660b,,eeb0106f5fd910467807d951f3ba900b5d2d660b,,0,,101,0,0,0,5,0,0,5,0,0,114,40696,963.608217023786,59.1950068802831,131.216827206605,1.0,,,2015-03-02 18:52:10,passed,2954,"[52784289, 52784290, 52784291, 52784292]",3135,52784290,ruby,ok,1,ruby,rspec,1.0,,7546,0,7546,0,,16.27,,0
52784854,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,eeb0106f5fd910467807d951f3ba900b5d2d660b,52784288,,72,9406f8f07cb9366ba6125eb6df9e8da014c9b484,1,9406f8f07cb9366ba6125eb6df9e8da014c9b484,,9406f8f07cb9366ba6125eb6df9e8da014c9b484,,0,,2,0,0,0,2,0,0,2,0,0,96,40696,963.608217023786,59.1950068802831,131.216827206605,1.0,,,2015-03-02 20:15:09,passed,2484,"[52784856, 52784857, 52784859, 52784860]",3136,52784856,ruby,ok,1,ruby,rspec,1.0,,7515,0,7515,0,,10.41,,0
52796077,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,957bbcdf551283e431efd1381d4df63f70e48e05,build_found,9406f8f07cb9366ba6125eb6df9e8da014c9b484,52784854,2015-03-02 19:56:53,72,957bbcdf551283e431efd1381d4df63f70e48e05,1,957bbcdf551283e431efd1381d4df63f70e48e05,,957bbcdf551283e431efd1381d4df63f70e48e05,,0,,185,9,0,0,4,0,0,4,0,0,139,40700,963.710073710074,59.1891891891892,131.203931203931,0.0,,2015-03-02 20:18:59,2015-03-02 20:19:54,passed,2612,"[52796078, 52796079, 52796080, 52796081]",3137,52796078,ruby,ok,1,ruby,rspec,1.0,,7516,0,7516,0,,10.24,,0
52824547,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,b37179bcc50a3268d0eb129d4e3b8b55f9278209#7157bbd317d2b5bbc69ffd56f562d691cdf79ccb,build_found,957bbcdf551283e431efd1381d4df63f70e48e05,52796077,2015-03-02 20:19:22,72,7157bbd317d2b5bbc69ffd56f562d691cdf79ccb#b37179bcc50a3268d0eb129d4e3b8b55f9278209,2,7157bbd317d2b5bbc69ffd56f562d691cdf79ccb,,7157bbd317d2b5bbc69ffd56f562d691cdf79ccb,,0,,48,55,0,0,7,0,0,7,0,0,225,40700,964.545454545455,59.2383292383292,131.302211302211,1.0,,2015-03-02 23:27:50,2015-03-02 23:29:10,passed,2369,"[52824548, 52824549, 52824550, 52824551]",3138,52824548,ruby,ok,1,ruby,rspec,1.0,,7518,0,7518,0,,11.19,,0
52827323,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,b81b510cbf04ce5eb2df8014cbe1ac7e3dd92f7f,build_found,7157bbd317d2b5bbc69ffd56f562d691cdf79ccb,52824547,2015-03-02 23:21:00,72,b81b510cbf04ce5eb2df8014cbe1ac7e3dd92f7f,1,b81b510cbf04ce5eb2df8014cbe1ac7e3dd92f7f,,b81b510cbf04ce5eb2df8014cbe1ac7e3dd92f7f,,0,,0,649,0,0,1,0,0,1,0,0,92,40700,968.648648648649,59.6314496314496,132.162162162162,1.0,,2015-03-02 23:47:02,2015-03-02 23:48:08,passed,2380,"[52827324, 52827325, 52827326, 52827327]",3139,52827326,ruby,ok,1,ruby,rspec,1.0,,292,0,292,0,,24.28,,0
52829106,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,431255c6e6c6087b848bc07c0a6778d170deffa3,build_found,b81b510cbf04ce5eb2df8014cbe1ac7e3dd92f7f,52827323,2015-03-02 23:51:49,72,431255c6e6c6087b848bc07c0a6778d170deffa3,1,431255c6e6c6087b848bc07c0a6778d170deffa3,,431255c6e6c6087b848bc07c0a6778d170deffa3,,0,,0,12,0,0,2,0,0,2,0,0,324,40700,968.845208845209,59.6314496314496,132.162162162162,1.0,,2015-03-03 00:01:06,2015-03-03 00:02:12,passed,2215,"[52829107, 52829109, 52829111, 52829114]",3140,52829111,ruby,ok,1,ruby,rspec,1.0,,292,0,292,0,,22.17,,0
52833566,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,adc465612b4defe24129950b74826075db6955d2,build_found,431255c6e6c6087b848bc07c0a6778d170deffa3,52829106,2015-03-02 23:50:40,72,adc465612b4defe24129950b74826075db6955d2,1,adc465612b4defe24129950b74826075db6955d2,,adc465612b4defe24129950b74826075db6955d2,,0,,48,0,0,0,2,0,0,2,0,0,71,40736,967.989002356638,59.5787509819324,132.045365278869,1.0,,2015-03-03 00:46:53,2015-03-03 00:47:47,passed,2164,"[52833567, 52833568, 52833569, 52833570]",3141,52833567,ruby,ok,1,ruby,rspec,1.0,,7539,0,7539,0,,10.36,,0
52833659,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4,dca43a2aeb17ac2dc95e1c8c61cf7e0281adb347#73a88a101f273cbe773154f9b69be708c4a3af4e#8737caf7c5dd75e330fc5568cf17d414ab76383c#3bc562a09151d82e56ceb96f01e4c4e0af2f53e1,build_found,adc465612b4defe24129950b74826075db6955d2,52833566,2015-01-26 13:02:34,72,3bc562a09151d82e56ceb96f01e4c4e0af2f53e1#8737caf7c5dd75e330fc5568cf17d414ab76383c#73a88a101f273cbe773154f9b69be708c4a3af4e#dca43a2aeb17ac2dc95e1c8c61cf7e0281adb347,4,3bc562a09151d82e56ceb96f01e4c4e0af2f53e1,,3bc562a09151d82e56ceb96f01e4c4e0af2f53e1,,0,,122,365,1,0,16,0,0,17,0,0,437,40790,970.458445697475,59.7940671733268,132.238293699436,1.0,,2015-03-03 00:48:13,2015-03-03 00:49:46,passed,2118,"[52833660, 52833663, 52833665, 52833666]",3142,52833666,ruby,ok,1,ruby,,0.0,,,,,,,,,0
52929403,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,cf05a735fc6783c19ca1bb6f0d7e66b2aa82c741#81473b8939f6d176c601ea763d4287cf107f2a12,build_found,3bc562a09151d82e56ceb96f01e4c4e0af2f53e1,52833659,2015-03-03 00:29:28,72,81473b8939f6d176c601ea763d4287cf107f2a12#cf05a735fc6783c19ca1bb6f0d7e66b2aa82c741,2,81473b8939f6d176c601ea763d4287cf107f2a12,,81473b8939f6d176c601ea763d4287cf107f2a12,,0,,173,12,0,0,5,0,0,5,0,0,122,40923,967.524375045818,59.6241722258876,131.857390709381,0.0,,2015-03-03 17:44:58,2015-03-03 17:50:01,failed,2651,"[52929404, 52929405, 52929406, 52929407]",3144,52929406,ruby,ok,1,ruby,rspec,1.0,,296,0,296,0,,30.2,,0
52931794,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,81473b8939f6d176c601ea763d4287cf107f2a12,52929403,,72,4d60e50147ed3c2390ef3eb49fc4303d860a5043,1,4d60e50147ed3c2390ef3eb49fc4303d860a5043,,4d60e50147ed3c2390ef3eb49fc4303d860a5043,,0,,9,0,0,0,1,0,0,1,0,0,4,40926,967.453452572936,59.6198015931193,131.847725162488,1.0,,,2015-03-03 18:08:48,passed,2379,"[52931795, 52931796, 52931797, 52931798]",3145,52931797,ruby,ok,1,ruby,rspec,1.0,,296,0,296,0,,29.77,,0
52934974,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,45f3dc119483d2e5b046fe25874f3082acb9c3b3,build_found,4d60e50147ed3c2390ef3eb49fc4303d860a5043,52931794,2015-03-03 18:22:02,72,45f3dc119483d2e5b046fe25874f3082acb9c3b3,1,45f3dc119483d2e5b046fe25874f3082acb9c3b3,,45f3dc119483d2e5b046fe25874f3082acb9c3b3,,0,,34,0,0,0,3,0,0,3,0,0,54,40924,967.500733066172,59.622715277099,131.854168702962,1.0,,2015-03-03 18:29:37,2015-03-03 18:32:27,passed,2286,"[52934975, 52934976, 52934977, 52934978]",3146,52934975,ruby,ok,0,ruby,rspec,1.0,,7580,0,7580,0,,10.33,,0
52945464,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,c784516da61f632ec170354e871b3c81b6b43611,build_found,45f3dc119483d2e5b046fe25874f3082acb9c3b3,52934974,2015-03-03 19:42:52,72,c784516da61f632ec170354e871b3c81b6b43611,1,c784516da61f632ec170354e871b3c81b6b43611,,c784516da61f632ec170354e871b3c81b6b43611,,0,,12,0,0,0,1,0,0,1,0,0,6,40930,967.358905448326,59.6139750794039,131.834839970682,1.0,,2015-03-03 19:52:00,2015-03-03 19:54:36,failed,2790,"[52945465, 52945466, 52945467, 52945468]",3147,52945465,ruby,broken,1,ruby,rspec,1.0,,7579,1,7580,0,,23.15,,0
52946284,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,c784516da61f632ec170354e871b3c81b6b43611,52945464,,72,73987521ac0c92983c8db8bc696acf00eb0cd309,1,73987521ac0c92983c8db8bc696acf00eb0cd309,,73987521ac0c92983c8db8bc696acf00eb0cd309,,0,,0,19,0,0,1,0,0,1,0,0,17,40930,967.285609577327,59.6139750794039,131.834839970682,0.0,,,2015-03-03 20:02:20,passed,2813,"[52946285, 52946286, 52946287, 52946288]",3148,52946285,ruby,ok,2,ruby,rspec,1.0,,7580,0,7580,0,,19.39,,0
52965416,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,48f19a94924e09fffb797b52b4c53744ebcde63c,build_found,73987521ac0c92983c8db8bc696acf00eb0cd309,52946284,2015-03-03 22:11:53,72,48f19a94924e09fffb797b52b4c53744ebcde63c,1,48f19a94924e09fffb797b52b4c53744ebcde63c,,48f19a94924e09fffb797b52b4c53744ebcde63c,,0,,49,0,0,0,2,0,0,2,0,0,41,40964,966.482765354946,59.5644956547212,131.725417439703,0.0,,2015-03-03 22:12:05,2015-03-03 22:13:18,passed,2734,"[52965417, 52965418, 52965419, 52965420]",3149,52965418,ruby,ok,1,ruby,rspec,1.0,,7612,0,7612,0,,10.55,,0
52969234,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,bd2442c0884e8b2b3d00873cafba810c0cc8b641,build_found,48f19a94924e09fffb797b52b4c53744ebcde63c,52965416,2015-03-03 22:39:00,72,bd2442c0884e8b2b3d00873cafba810c0cc8b641,1,bd2442c0884e8b2b3d00873cafba810c0cc8b641,,bd2442c0884e8b2b3d00873cafba810c0cc8b641,,0,,4,0,0,0,1,0,0,1,0,0,8,40966,966.43558072548,59.5615876580579,131.71898647659,1.0,,2015-03-03 22:39:06,2015-03-03 22:40:01,passed,2575,"[52969235, 52969236, 52969237, 52969238]",3150,52969236,ruby,ok,1,ruby,rspec,1.0,,7612,0,7612,0,,9.73,,0
53078033,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,454a443e17f2a6e128ea2245200fbaa70ba77ee3,build_found,bd2442c0884e8b2b3d00873cafba810c0cc8b641,52969234,2015-03-04 17:46:11,72,454a443e17f2a6e128ea2245200fbaa70ba77ee3,1,454a443e17f2a6e128ea2245200fbaa70ba77ee3,,454a443e17f2a6e128ea2245200fbaa70ba77ee3,,0,,45,0,0,0,2,0,0,2,0,0,43,40938,967.096585079877,59.6023254677805,131.809077141043,0.0,,2015-03-04 17:49:51,2015-03-04 18:32:00,passed,2227,"[53078034, 53078035, 53078036, 53078037]",3153,53078035,ruby,ok,1,ruby,rspec,1.0,,7612,0,7612,0,,10.6,,0
53130252,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,4f0ee8b4ac7df69bbb58c75ab1693b3264372031#bcc94f84643556d20449cc0d19eda4fb7387d885,build_found,454a443e17f2a6e128ea2245200fbaa70ba77ee3,53078033,2015-03-04 22:45:50,73,bcc94f84643556d20449cc0d19eda4fb7387d885#4f0ee8b4ac7df69bbb58c75ab1693b3264372031,2,bcc94f84643556d20449cc0d19eda4fb7387d885,,bcc94f84643556d20449cc0d19eda4fb7387d885,,0,,38,34,0,0,14,0,0,8,3,3,643,40963,967.067841710812,59.6635988575055,131.826282254718,0.0,,2015-03-05 00:54:29,2015-03-05 00:55:41,passed,2503,"[53130253, 53130254, 53130255, 53130256]",3154,53130254,ruby,ok,1,ruby,rspec,1.0,,7620,0,7620,0,,11.95,,0
53132115,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,9b5dbac6c8925b08165200b39f1a3dc9247a41b3,build_found,bcc94f84643556d20449cc0d19eda4fb7387d885,53130252,2015-03-05 01:10:51,73,9b5dbac6c8925b08165200b39f1a3dc9247a41b3,1,9b5dbac6c8925b08165200b39f1a3dc9247a41b3,,9b5dbac6c8925b08165200b39f1a3dc9247a41b3,,0,,2,1,0,0,2,0,0,2,0,0,117,40963,967.092253985304,59.6635988575055,131.850694529209,0.0,,2015-03-05 01:18:13,2015-03-05 01:49:59,passed,2592,"[53132116, 53132117, 53132118, 53132119]",3155,53132116,ruby,ok,7,ruby,rspec,1.0,,7589,0,7589,0,,14.93,,0
53235349,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,945e82e2b5ab29a035ef663a07176e450f6ba9a5,build_found,9b5dbac6c8925b08165200b39f1a3dc9247a41b3,53132115,2015-03-05 19:09:53,73,945e82e2b5ab29a035ef663a07176e450f6ba9a5,1,945e82e2b5ab29a035ef663a07176e450f6ba9a5,,945e82e2b5ab29a035ef663a07176e450f6ba9a5,,0,,2,0,0,0,1,0,0,1,0,0,33,40963,967.092253985304,59.6635988575055,131.850694529209,1.0,,2015-03-05 19:11:18,2015-03-05 19:12:15,passed,2428,"[53235350, 53235351, 53235352, 53235353]",3156,53235353,ruby,ok,14,ruby,,0.0,,,,,,,,,0
53236163,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6fbf020b4d048b5e8065635a4ef6e2ed03a2af38,build_found,945e82e2b5ab29a035ef663a07176e450f6ba9a5,53235349,2015-03-05 19:12:01,73,6fbf020b4d048b5e8065635a4ef6e2ed03a2af38,1,6fbf020b4d048b5e8065635a4ef6e2ed03a2af38,,6fbf020b4d048b5e8065635a4ef6e2ed03a2af38,,0,,35,0,0,0,2,0,0,2,0,0,5,40990,966.455232983655,59.6242986094169,131.763844840205,1.0,,2015-03-05 19:15:18,2015-03-05 19:16:21,passed,2625,"[53236164, 53236165, 53236166, 53236167]",3157,53236165,ruby,ok,1,ruby,rspec,1.0,,7623,0,7623,0,,9.9,,0
53247539,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f2499e6a05d23f3228d4a6db0ad969eeb97e7a61,build_found,6fbf020b4d048b5e8065635a4ef6e2ed03a2af38,53236163,2015-03-05 20:29:41,73,f2499e6a05d23f3228d4a6db0ad969eeb97e7a61,1,f2499e6a05d23f3228d4a6db0ad969eeb97e7a61,,f2499e6a05d23f3228d4a6db0ad969eeb97e7a61,,0,,6,0,0,0,2,0,0,2,0,0,6,40990,966.455232983655,59.6242986094169,131.763844840205,1.0,,2015-03-05 20:33:45,2015-03-05 20:35:01,passed,2985,"[53247540, 53247541, 53247542, 53247543]",3158,53247540,ruby,ok,2,ruby,rspec,1.0,,7591,0,7591,0,,34.84,,0
53403130,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,860f7cb8c2873a3c3acecdb2ad69c169914169fd#cc816f66c64a295cbeca62bfd9b4015da7ab2ec8,build_found,f2499e6a05d23f3228d4a6db0ad969eeb97e7a61,53247539,2015-03-06 18:46:02,72,cc816f66c64a295cbeca62bfd9b4015da7ab2ec8#860f7cb8c2873a3c3acecdb2ad69c169914169fd,2,cc816f66c64a295cbeca62bfd9b4015da7ab2ec8,,cc816f66c64a295cbeca62bfd9b4015da7ab2ec8,,0,,9,11,0,0,5,0,0,3,1,1,110,40998,966.510561490804,59.6370554661203,131.786916434948,1.0,,2015-03-06 22:01:30,2015-03-06 22:02:50,passed,2478,"[53403131, 53403132, 53403133, 53403134]",3159,53403131,ruby,ok,1,ruby,rspec,1.0,,7593,0,7593,0,,8.87,,0
53403506,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,58463549ac9d656c4a0a2729f8ea863b067f2acb,build_found,cc816f66c64a295cbeca62bfd9b4015da7ab2ec8,53403130,2015-03-06 19:22:21,72,58463549ac9d656c4a0a2729f8ea863b067f2acb,1,58463549ac9d656c4a0a2729f8ea863b067f2acb,,58463549ac9d656c4a0a2729f8ea863b067f2acb,,0,,12,19,0,0,4,0,0,4,0,0,11,40995,966.77643615075,59.6414196853275,131.796560556165,1.0,,2015-03-06 22:05:45,2015-03-06 22:07:29,passed,2675,"[53403507, 53403508, 53403509, 53403510]",3160,53403508,ruby,ok,1,ruby,rspec,1.0,,7629,0,7629,0,,23.03,,0
53408759,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,0d85bc289be38bcbc9624cf827cd248ecba61caa,build_found,58463549ac9d656c4a0a2729f8ea863b067f2acb,53403506,2015-03-06 22:52:36,72,0d85bc289be38bcbc9624cf827cd248ecba61caa,1,0d85bc289be38bcbc9624cf827cd248ecba61caa,,0d85bc289be38bcbc9624cf827cd248ecba61caa,,0,,0,0,0,0,1,0,0,0,0,1,5,40995,966.77643615075,59.6414196853275,131.796560556165,1.0,,2015-03-06 22:53:57,2015-03-06 22:55:02,passed,2586,"[53408760, 53408761, 53408762, 53408763]",3161,53408762,ruby,ok,1,ruby,rspec,1.0,,296,0,296,0,,24.62,,0
53414479,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,2e6c6246b26f0372c8103bfc02cbc19fa40e0663,build_found,0d85bc289be38bcbc9624cf827cd248ecba61caa,53408759,2015-03-06 23:18:54,72,2e6c6246b26f0372c8103bfc02cbc19fa40e0663,1,2e6c6246b26f0372c8103bfc02cbc19fa40e0663,,2e6c6246b26f0372c8103bfc02cbc19fa40e0663,,0,,2,4,0,0,2,0,0,2,0,0,27,40993,966.750420803552,59.6443295196741,131.778596345718,0.0,,2015-03-06 23:51:04,2015-03-06 23:52:11,passed,2085,"[53414480, 53414481, 53414482, 53414483]",3162,53414482,ruby,ok,1,ruby,rspec,1.0,,296,0,296,0,,19.94,,0
53420431,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,caadd56f584e4fe2db639be49560ffae6b62347a,build_found,2e6c6246b26f0372c8103bfc02cbc19fa40e0663,53414479,2015-03-07 00:56:02,72,caadd56f584e4fe2db639be49560ffae6b62347a,1,caadd56f584e4fe2db639be49560ffae6b62347a,,caadd56f584e4fe2db639be49560ffae6b62347a,,0,,0,0,0,0,1,0,0,0,1,0,62,40993,966.750420803552,59.6443295196741,131.778596345718,1.0,,2015-03-07 01:10:53,2015-03-07 01:49:57,passed,1952,"[53420433, 53420435, 53420436, 53420437]",3163,53420437,ruby,ok,1,ruby,,0.0,,,,,,,,,0
53508550,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,d22c405673254f608ba0bc658af2fb34f66693c4,build_found,caadd56f584e4fe2db639be49560ffae6b62347a,53420431,2015-03-07 00:00:38,72,d22c405673254f608ba0bc658af2fb34f66693c4,1,d22c405673254f608ba0bc658af2fb34f66693c4,,d22c405673254f608ba0bc658af2fb34f66693c4,,0,,55,0,0,0,3,0,0,3,0,0,17,41029,965.902166760097,59.5919959053353,131.662970094324,1.0,,2015-03-08 01:55:01,2015-03-08 01:56:22,passed,2273,"[53508551, 53508552, 53508553, 53508554]",3164,53508554,ruby,ok,1,ruby,,0.0,,,,,,,,,0
53679574,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6f025b32c9595c6fb63c461f54ab15acb1394ece,build_found,d22c405673254f608ba0bc658af2fb34f66693c4,53508550,2015-03-09 17:02:46,72,6f025b32c9595c6fb63c461f54ab15acb1394ece,1,6f025b32c9595c6fb63c461f54ab15acb1394ece,,6f025b32c9595c6fb63c461f54ab15acb1394ece,,0,,2,2,0,0,2,0,0,2,0,0,323,41029,965.902166760097,59.5919959053353,131.662970094324,1.0,,2015-03-09 17:15:13,2015-03-09 17:16:30,failed,2592,"[53679575, 53679576, 53679577, 53679578]",3166,53679575,ruby,broken,1,ruby,rspec,1.0,,7599,1,7600,0,,13.44,,0
53681535,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,6b92ba30df6e101959ed3c7026dc74ef9fbee4e5#81898e08b0fdec8a5614f11eb1e092f3a71c1d53,build_found,6f025b32c9595c6fb63c461f54ab15acb1394ece,53679574,2015-03-09 16:38:22,72,81898e08b0fdec8a5614f11eb1e092f3a71c1d53#6b92ba30df6e101959ed3c7026dc74ef9fbee4e5,2,81898e08b0fdec8a5614f11eb1e092f3a71c1d53,,81898e08b0fdec8a5614f11eb1e092f3a71c1d53,,0,,19,0,1,0,1,0,0,2,0,0,43,41043,965.572692054674,59.5716687376654,131.61805910874,1.0,,2015-03-09 17:31:16,2015-03-09 17:32:16,passed,2824,"[53681536, 53681537, 53681538, 53681539]",3167,53681538,ruby,ok,1,ruby,rspec,1.0,,296,0,296,0,,34.78,,0
53681797,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,5d425375d62c9b573fd5184ec453b9e38a6d2ca3,build_found,81898e08b0fdec8a5614f11eb1e092f3a71c1d53,53681535,2015-03-09 17:27:46,72,5d425375d62c9b573fd5184ec453b9e38a6d2ca3,1,5d425375d62c9b573fd5184ec453b9e38a6d2ca3,,5d425375d62c9b573fd5184ec453b9e38a6d2ca3,,0,,9,0,0,0,3,0,0,3,0,0,14,41046,965.502119573162,59.5673147200702,131.608439311991,0.0,,2015-03-09 17:33:04,2015-03-09 17:34:00,passed,2826,"[53681798, 53681799, 53681800, 53681801]",3168,53681800,ruby,ok,1,ruby,rspec,1.0,,296,0,296,0,,30.37,,0
53684183,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,ba1f1a723677891971e1491f2cafabf76cc38b23#14fd618b2a8515bf4f861b00766afe23db9b62d2#386ee41f44c78ab040048f545abfa20a73a538ba,build_found,5d425375d62c9b573fd5184ec453b9e38a6d2ca3,53681797,2015-03-06 23:20:07,72,386ee41f44c78ab040048f545abfa20a73a538ba#14fd618b2a8515bf4f861b00766afe23db9b62d2#ba1f1a723677891971e1491f2cafabf76cc38b23,3,386ee41f44c78ab040048f545abfa20a73a538ba,,386ee41f44c78ab040048f545abfa20a73a538ba,,0,,54,130,0,0,5,0,0,5,0,0,142,41057,966.485617556081,59.6244245804613,131.914168107753,1.0,,2015-03-09 17:55:07,2015-03-09 17:56:01,passed,2294,"[53684184, 53684185, 53684186, 53684187]",3169,53684187,ruby,ok,1,ruby,,0.0,,,,,,,,,0
53709587,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,7576c234b0747b57db87ed0205723e35bcb9b27d,build_found,386ee41f44c78ab040048f545abfa20a73a538ba,53684183,2015-03-09 20:56:01,71,7576c234b0747b57db87ed0205723e35bcb9b27d,1,7576c234b0747b57db87ed0205723e35bcb9b27d,,7576c234b0747b57db87ed0205723e35bcb9b27d,,0,,0,0,0,0,1,0,0,0,1,0,3,41057,966.485617556081,59.6244245804613,131.914168107753,1.0,,2015-03-09 20:56:29,2015-03-09 20:57:23,passed,2686,"[53709588, 53709589, 53709590, 53709591]",3170,53709589,ruby,ok,1,ruby,rspec,1.0,,7635,0,7635,0,,14.84,,0
53715635,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,b1c891bdf514abbcfcd0e8eca4283d8125cb086f,build_found,7576c234b0747b57db87ed0205723e35bcb9b27d,53709587,2015-03-09 21:33:46,71,b1c891bdf514abbcfcd0e8eca4283d8125cb086f,1,b1c891bdf514abbcfcd0e8eca4283d8125cb086f,,b1c891bdf514abbcfcd0e8eca4283d8125cb086f,,0,,31,0,0,0,3,0,0,3,0,0,47,41078,965.991528311992,59.5939432299528,131.846730610059,1.0,,2015-03-09 21:38:22,2015-03-09 21:39:52,failed,2884,"[53715636, 53715637, 53715639, 53715641]",3171,53715636,ruby,broken,11,ruby,rspec,1.0,,7603,1,7604,0,,24.26,,0
53718902,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,b1c891bdf514abbcfcd0e8eca4283d8125cb086f,53715635,,71,5d24df62332c474105e419d93cf448b9b5d5b2b6,1,5d24df62332c474105e419d93cf448b9b5d5b2b6,,5d24df62332c474105e419d93cf448b9b5d5b2b6,,0,,38,0,0,0,2,0,0,2,0,0,41,41089,965.732921219791,59.5779892428631,131.811433717053,1.0,,,2015-03-09 22:51:38,passed,2325,"[53718903, 53718904, 53718905, 53718906]",3172,53718903,ruby,ok,0,ruby,rspec,1.0,,7604,0,7604,0,,10.77,,0
53728575,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,df066d921bf305c5e4624731d6d098cc36b9c995,build_found,5d24df62332c474105e419d93cf448b9b5d5b2b6,53718902,2015-03-09 22:19:42,71,df066d921bf305c5e4624731d6d098cc36b9c995,1,df066d921bf305c5e4624731d6d098cc36b9c995,,df066d921bf305c5e4624731d6d098cc36b9c995,,0,,0,6,0,0,2,0,0,2,0,0,327,41089,965.732921219791,59.5779892428631,131.811433717053,1.0,,2015-03-09 23:16:52,2015-03-09 23:18:57,passed,2359,"[53728576, 53728577, 53728578, 53728579]",3173,53728576,ruby,ok,3,ruby,rspec,1.0,,7604,0,7604,0,,15.09,,0
