tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
64330842,chef/chef,1.0,2015-05-27 20:08:41,3439,ruby,commits_in_master,master,2,5b2b88ffceb11ed581120cb6ecaca828e8a76962#05351f833eb20328b8959ac12437f8a541f596a2,build_found,d8172e646d9fbf43e57bca5e20d0ac352ba9a66a,64298688,2015-05-27 22:06:30,46,5b2b88ffceb11ed581120cb6ecaca828e8a76962,1,5b2b88ffceb11ed581120cb6ecaca828e8a76962,d8172e646d9fbf43e57bca5e20d0ac352ba9a66a,9dec39154f43cf3695960eb0d28f8e16151cd948,1,0,0,0,2,0,0,1,0,0,1,0,0,133,54793,1496.08526636614,144.945522238242,247.44036647017,1.0,12,2015-05-28 17:52:40,2015-05-27 22:09:29,passed,4196,"[64330843, 64330844, 64330845, 64330846, 64330847]",6326,64330847,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.78,,0
64457526,chef/chef,0.0,,,ruby,,master,2,5b2b88ffceb11ed581120cb6ecaca828e8a76962#05351f833eb20328b8959ac12437f8a541f596a2,merge_found,,,2015-05-27 22:06:30,47,05351f833eb20328b8959ac12437f8a541f596a2,1,05351f833eb20328b8959ac12437f8a541f596a2,,05351f833eb20328b8959ac12437f8a541f596a2,,0,,0,2,0,0,1,0,0,1,0,0,134,54793,1496.08526636614,144.945522238242,247.44036647017,1.0,,2015-05-28 17:52:40,2015-05-28 18:37:46,passed,3837,"[64457527, 64457528, 64457529, 64457530, 64457531]",6346,64457528,ruby,ok,8,ruby,rspec,1.0,,11668,0,11668,24,,6.56,,0
64464402,chef/chef,0.0,,,ruby,,master,1,678d696b169d6fbcf5966124f41847bfc3282c13,build_found,05351f833eb20328b8959ac12437f8a541f596a2,64457526,2015-05-27 22:17:01,47,678d696b169d6fbcf5966124f41847bfc3282c13,1,678d696b169d6fbcf5966124f41847bfc3282c13,,678d696b169d6fbcf5966124f41847bfc3282c13,,0,,0,11,0,0,1,0,0,1,0,0,16,54793,1496.08526636614,144.945522238242,247.44036647017,1.0,,2015-05-28 18:49:58,2015-05-28 19:51:26,failed,3435,"[64464403, 64464404, 64464405, 64464406, 64464407]",6349,64464405,ruby,ok,7,ruby,rspec,1.0,,11668,0,11668,24,,7.11,,0
64480614,chef/chef,0.0,,,ruby,,master,10,a261c2c6954a6e3c682ff40a4c82d30ed994bdd8#2ef63f2228a44ca2b81a231249b7a56b226e10d3#34f496a1f249e26e0c79884a281faa8384018570#9281a2b8e6fbd2a493d80038af8154b777d82cdd#6d1b736f6d581fb6a63f5b51708b0a75c566321e#81e4fa499bb792ca53ffd362a88067c858c33211#f6ae5a3815cbcff6dbe0bbc66276e6929838ff9c#81eaaa29cc175420e0ed6013cd2772b8941b65e7#cfb7b3e79a4092b705648e00bf5997fbd7014e93#a8725192286927dd6a9c275dd205b81db5e2ee90,merge_found,,,2015-05-16 19:37:20,47,a8725192286927dd6a9c275dd205b81db5e2ee90,1,a8725192286927dd6a9c275dd205b81db5e2ee90,,a8725192286927dd6a9c275dd205b81db5e2ee90,,0,,819,55,0,0,3,0,0,3,0,0,182,54827,1496.01473726449,144.9650719536,247.451073376256,1.0,,2015-05-28 20:48:17,2015-05-29 00:46:19,passed,4102,"[64480615, 64480616, 64480617, 64480618, 64480619]",6355,64480615,unknown,unknown,,plain,,0.0,,,,,,,,,0
64579070,chef/chef,1.0,2015-05-28 19:43:17,3448,ruby,commits_in_master,master,1,75588fc3537c56ffc7dbf85848fda51e50dacf8c,build_found,a8725192286927dd6a9c275dd205b81db5e2ee90,64480614,2015-05-28 22:09:18,47,75588fc3537c56ffc7dbf85848fda51e50dacf8c,1,75588fc3537c56ffc7dbf85848fda51e50dacf8c,a8725192286927dd6a9c275dd205b81db5e2ee90,a1b8173aac2466f27057e637a01d74e81597ade5,0,0,0,9,0,0,0,1,0,0,1,0,0,12,54831,1495.90560084624,144.954496543926,247.433021465959,1.0,24,2015-05-29 14:06:46,2015-05-29 14:08:21,passed,4230,"[64579071, 64579072, 64579073, 64579074, 64579075]",6376,64579071,ruby,ok,7,ruby,rspec,1.0,,11683,0,11683,24,,14.15,,0
64587680,chef/chef,0.0,,,ruby,,master,1,c58162b9ce165bde444ff396a95668666884c052,build_found,a8725192286927dd6a9c275dd205b81db5e2ee90,64480614,2015-05-28 20:29:00,47,c58162b9ce165bde444ff396a95668666884c052,1,c58162b9ce165bde444ff396a95668666884c052,,c58162b9ce165bde444ff396a95668666884c052,,0,,0,5,0,0,1,0,0,1,0,0,49,54827,1496.08769401937,144.9650719536,247.451073376256,1.0,,2015-05-29 14:59:31,2015-05-29 15:02:02,passed,4188,"[64587681, 64587682, 64587683, 64587684, 64587685]",6377,64587685,ruby,ok,2,ruby,rspec,1.0,,19,0,19,0,,1.74,,0
64595006,chef/chef,1.0,2015-05-21 20:18:02,3412,ruby,commits_in_master,master,17,5b2b88ffceb11ed581120cb6ecaca828e8a76962#05351f833eb20328b8959ac12437f8a541f596a2#678d696b169d6fbcf5966124f41847bfc3282c13#a261c2c6954a6e3c682ff40a4c82d30ed994bdd8#2ef63f2228a44ca2b81a231249b7a56b226e10d3#34f496a1f249e26e0c79884a281faa8384018570#9281a2b8e6fbd2a493d80038af8154b777d82cdd#6d1b736f6d581fb6a63f5b51708b0a75c566321e#81e4fa499bb792ca53ffd362a88067c858c33211#f6ae5a3815cbcff6dbe0bbc66276e6929838ff9c#81eaaa29cc175420e0ed6013cd2772b8941b65e7#cfb7b3e79a4092b705648e00bf5997fbd7014e93#a8725192286927dd6a9c275dd205b81db5e2ee90#c58162b9ce165bde444ff396a95668666884c052#3e1cbd6856eda733a1ed800184d8545e5d070e8e#676342c040a2e282425648e6e833047c048fea7b#3ed66239de9c65e1e6515332b187de6988725ec2,build_found,c58162b9ce165bde444ff396a95668666884c052,64587680,2015-05-16 19:37:20,47,3ed66239de9c65e1e6515332b187de6988725ec2#676342c040a2e282425648e6e833047c048fea7b#3e1cbd6856eda733a1ed800184d8545e5d070e8e,3,3ed66239de9c65e1e6515332b187de6988725ec2,c58162b9ce165bde444ff396a95668666884c052,1e1fe09c439cfc67877d1104b7a640d70364f661,0,0,0,70,126,2,0,11,0,0,11,0,0,221,54846,1495.66057688801,144.951318236517,247.401815993874,1.0,19,2015-05-29 15:48:08,2015-05-29 16:06:10,passed,3957,"[64595008, 64595010, 64595017, 64595019, 64595021]",6379,64595021,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.77,,0
64605910,chef/chef,0.0,,,ruby,,master,1,8e3e5248ba0d2fbae7aba15129b635ee6c2587c6,build_found,c58162b9ce165bde444ff396a95668666884c052,64587680,2015-05-29 15:43:26,47,8e3e5248ba0d2fbae7aba15129b635ee6c2587c6,1,8e3e5248ba0d2fbae7aba15129b635ee6c2587c6,,8e3e5248ba0d2fbae7aba15129b635ee6c2587c6,,0,,24,0,0,0,2,0,0,2,0,0,206,54827,1496.08769401937,144.9650719536,247.451073376256,1.0,,2015-05-29 17:01:15,2015-05-29 17:20:06,passed,4060,"[64605911, 64605913, 64605917, 64605918, 64605920]",6381,64605918,ruby,ok,9,ruby,rspec,1.0,,1302,0,1302,11,,43.21,,0
64635932,chef/chef,0.0,,,ruby,,master,2,75588fc3537c56ffc7dbf85848fda51e50dacf8c#123088da347c3c9962e3626b0a51f82fa2e8669c,merge_found,,,2015-05-28 22:09:18,47,123088da347c3c9962e3626b0a51f82fa2e8669c,1,123088da347c3c9962e3626b0a51f82fa2e8669c,,123088da347c3c9962e3626b0a51f82fa2e8669c,,0,,9,0,0,0,1,0,0,1,0,0,13,54831,1495.97855227882,144.954496543926,247.433021465959,1.0,,2015-05-29 20:45:39,2015-05-29 21:37:25,passed,4060,"[64635933, 64635934, 64635935, 64635936, 64635937]",6386,64635937,ruby,ok,2,ruby,rspec,1.0,,19,0,19,0,,1.68,,0
64641045,chef/chef,0.0,,,ruby,,master,13,0fc76389279df0b28be5d0c3ed95c4c378e79d8d#8e17c3a65a1fde28778bc3148227e3d11bb91304#266e95575dc5dc79a568da9b6ceec7ff7635db1f#0594046ea04be724556fcaa12d76534fbc099a42#dfb7a0f63f507daabe6fac8d96c85206558b754d#deb2eaeaaae622cac34a2a6ecd33cf63b14db233#9d525453d13926a137f5e52d28231645dc93fb2b#368491c8641deefba59b031ad0381bc34b2ae7f8#56eadf31275fa21f934d20a218cf63c0270d34be#48984933cca0d9d31cd667478f050f45029b08d5#fdbdc0f23e7f3677cc487e1f88fa218b320e13bf#6362e96e3b71484e68eb3296c6743d592e78f3a7#8d1700f7be90192843c5f0609d0361d99a3f7020,build_found,123088da347c3c9962e3626b0a51f82fa2e8669c,64635932,2015-03-14 14:37:32,47,8d1700f7be90192843c5f0609d0361d99a3f7020#6362e96e3b71484e68eb3296c6743d592e78f3a7#fdbdc0f23e7f3677cc487e1f88fa218b320e13bf#48984933cca0d9d31cd667478f050f45029b08d5#56eadf31275fa21f934d20a218cf63c0270d34be#368491c8641deefba59b031ad0381bc34b2ae7f8#9d525453d13926a137f5e52d28231645dc93fb2b#deb2eaeaaae622cac34a2a6ecd33cf63b14db233#dfb7a0f63f507daabe6fac8d96c85206558b754d#0594046ea04be724556fcaa12d76534fbc099a42#266e95575dc5dc79a568da9b6ceec7ff7635db1f#8e17c3a65a1fde28778bc3148227e3d11bb91304#0fc76389279df0b28be5d0c3ed95c4c378e79d8d,13,8d1700f7be90192843c5f0609d0361d99a3f7020,,8d1700f7be90192843c5f0609d0361d99a3f7020,,0,,493,228,3,0,12,0,0,13,0,0,795,54916,1496.10313934008,144.948648845509,247.396023016971,1.0,,2015-05-29 21:21:16,2015-05-29 21:58:55,passed,4129,"[64641046, 64641047, 64641048, 64641049, 64641050]",6387,64641048,ruby,ok,7,ruby,rspec,1.0,,11685,0,11685,24,,6.57,,0
64645217,chef/chef,1.0,2015-05-22 17:38:37,3417,ruby,commits_in_master,master,6,8c28b46ac438ebb416b9a6083ec8f0772b346dc9#5f08dfa6a6e41ff888a5f88f9bcb8e8768f049c8#0d6defbd5dfc418f91e11161653d861ad4216d4b#dec356f59e9aaa37e30aee49b0e23ce1e3f41a12#0bf9fda2b7224db4005aeda9cf2efb00ba6fb51b#9f8d3fbb943206c27364593b49b875f7254b77be,build_found,5f08dfa6a6e41ff888a5f88f9bcb8e8768f049c8,63699594,2015-05-22 19:36:15,47,dec356f59e9aaa37e30aee49b0e23ce1e3f41a12#0d6defbd5dfc418f91e11161653d861ad4216d4b,2,dec356f59e9aaa37e30aee49b0e23ce1e3f41a12,8d1700f7be90192843c5f0609d0361d99a3f7020,2351a6af79542eb2f24339de3ee16659cb9c482f,18,0,0,2,85,1,0,1,0,0,2,0,0,6,54754,1497.09610256785,144.95744603134,248.347152719436,1.0,22,2015-06-01 10:44:12,2015-05-29 22:23:05,failed,3350,"[64645218, 64645220, 64645221, 64645222, 64645223]",6388,64645223,ruby,ok,0,ruby,,0.0,,,,,,,,,0
64645536,chef/chef,0.0,,,ruby,,master,1,e19aacce268f37e147228a379396b3adb4f648ce,build_found,8d1700f7be90192843c5f0609d0361d99a3f7020,64641045,2015-04-24 14:32:52,47,e19aacce268f37e147228a379396b3adb4f648ce,1,e19aacce268f37e147228a379396b3adb4f648ce,,e19aacce268f37e147228a379396b3adb4f648ce,,0,,4,21,0,0,3,0,0,3,0,0,596,54916,1496.2852356326,144.948648845509,247.396023016971,0.0,,2015-05-29 21:59:07,2015-05-29 22:49:12,failed,3924,"[64645537, 64645538, 64645539, 64645540, 64645541]",6390,64645537,ruby,broken,8,ruby,rspec,1.0,,11693,1,11694,24,,13.08,,0
64652173,chef/chef,1.0,2015-05-29 21:04:23,3454,ruby,commits_in_master,master,1,bcb812deffae37b15513bfcff448b95c7be4b265,build_found,e19aacce268f37e147228a379396b3adb4f648ce,64645536,2015-05-29 23:02:23,47,bcb812deffae37b15513bfcff448b95c7be4b265,1,bcb812deffae37b15513bfcff448b95c7be4b265,e19aacce268f37e147228a379396b3adb4f648ce,b95b369327aef0f0b792f17a756549a1d5f48680,0,0,0,0,1,0,0,1,0,0,1,0,0,27,54916,1496.30344526185,144.948648845509,247.396023016971,1.0,38,2015-05-30 00:49:34,2015-05-30 00:15:50,passed,4123,"[64652174, 64652175, 64652176, 64652177, 64652178]",6393,64652178,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.85,,0
64660305,chef/chef,0.0,,,ruby,,master,1,bcb812deffae37b15513bfcff448b95c7be4b265,build_found,e19aacce268f37e147228a379396b3adb4f648ce,64645536,2015-05-29 23:02:23,47,bcb812deffae37b15513bfcff448b95c7be4b265,1,bcb812deffae37b15513bfcff448b95c7be4b265,,bcb812deffae37b15513bfcff448b95c7be4b265,,0,,0,1,0,0,1,0,0,1,0,0,27,54916,1496.30344526185,144.948648845509,247.396023016971,1.0,,2015-05-30 00:49:34,2015-05-30 00:54:43,passed,3943,"[64660306, 64660307, 64660308, 64660309, 64660311]",6395,64660308,ruby,ok,7,ruby,rspec,1.0,,11685,0,11685,24,,59.51,,0
64661079,chef/chef,1.0,2015-05-22 17:38:37,3417,ruby,commits_in_master,master,6,8c28b46ac438ebb416b9a6083ec8f0772b346dc9#5f08dfa6a6e41ff888a5f88f9bcb8e8768f049c8#0d6defbd5dfc418f91e11161653d861ad4216d4b#dec356f59e9aaa37e30aee49b0e23ce1e3f41a12#0bf9fda2b7224db4005aeda9cf2efb00ba6fb51b#9f8d3fbb943206c27364593b49b875f7254b77be,merge_found,,,2015-05-22 19:36:15,47,0bf9fda2b7224db4005aeda9cf2efb00ba6fb51b,1,0bf9fda2b7224db4005aeda9cf2efb00ba6fb51b,bcb812deffae37b15513bfcff448b95c7be4b265,31dfc21ba6d013ad661b61f1f0b8769e7c1f0a15,19,0,0,1263,1767,6,0,60,0,0,65,0,1,1995,54916,1497.37781338772,144.985068104013,247.432442275475,1.0,22,2015-06-01 10:44:12,2015-05-30 01:18:27,passed,3245,"[64661080, 64661081, 64661082, 64661083, 64661084]",6396,64661081,ruby,ok,6,ruby,rspec,1.0,,11689,0,11689,24,,6.6,,0
64894187,chef/chef,0.0,,,ruby,,master,6,8c28b46ac438ebb416b9a6083ec8f0772b346dc9#5f08dfa6a6e41ff888a5f88f9bcb8e8768f049c8#0d6defbd5dfc418f91e11161653d861ad4216d4b#dec356f59e9aaa37e30aee49b0e23ce1e3f41a12#0bf9fda2b7224db4005aeda9cf2efb00ba6fb51b#9f8d3fbb943206c27364593b49b875f7254b77be,merge_found,,,2015-05-22 19:36:15,47,9f8d3fbb943206c27364593b49b875f7254b77be,1,9f8d3fbb943206c27364593b49b875f7254b77be,,9f8d3fbb943206c27364593b49b875f7254b77be,,0,,4,85,1,0,1,0,0,2,0,0,6,54916,1497.37781338772,144.985068104013,247.432442275475,1.0,,2015-06-01 10:44:12,2015-06-01 11:00:00,passed,3980,"[64894188, 64894189, 64894190, 64894191, 64894192]",6398,64894190,ruby,ok,7,ruby,rspec,1.0,,11689,0,11689,24,,8.74,,0
64930661,chef/chef,0.0,,,ruby,,master,7,a3aba411ccdf1a0a5f236ed3ce2a678a1892e29b#dfa9b6004e20b4d41bbc9b653e812c5136a336c6#16dbca593b2fef74d952c5e119313efbe2288670#5998cc7315507e649bb76f139c07715f6e590707#46e3f2258b1b04ca6030b5ef1575adadaa920e08#305052f3dc2c4f9f705706ec478d84ee830e6fad#e3c455bd083ec7f87b8935a54cfc53692fdb1311,merge_found,,,2015-05-27 23:04:47,47,e3c455bd083ec7f87b8935a54cfc53692fdb1311,1,e3c455bd083ec7f87b8935a54cfc53692fdb1311,,e3c455bd083ec7f87b8935a54cfc53692fdb1311,,0,,458,151,1,0,81,0,0,82,0,0,686,54831,1501.35872043187,145.337491564991,248.162535791797,1.0,,2015-06-01 15:11:55,2015-06-01 15:12:25,passed,4214,"[64930662, 64930663, 64930664, 64930665, 64930666]",6399,64930663,ruby,ok,8,ruby,rspec,1.0,,11696,0,11696,24,,7.12,,0
64936967,chef/chef,0.0,,,ruby,,master,1,02e8874637dd661b5aaf656a5c2d6fbbb5795619,build_found,e3c455bd083ec7f87b8935a54cfc53692fdb1311,64930661,2015-06-01 15:19:57,47,02e8874637dd661b5aaf656a5c2d6fbbb5795619,1,02e8874637dd661b5aaf656a5c2d6fbbb5795619,,02e8874637dd661b5aaf656a5c2d6fbbb5795619,,0,,9,32,0,0,2,0,0,2,0,0,70,54827,1501.06699254017,145.329855728017,248.14416254765,1.0,,2015-06-01 15:48:18,2015-06-01 16:08:41,passed,4148,"[64936968, 64936970, 64936971, 64936972, 64936974]",6403,64936968,ruby,ok,8,ruby,rspec,1.0,,11704,0,11704,24,,13.66,,0
64978388,chef/chef,0.0,,,ruby,,master,4,236570dc9605ac312b44508b1c3a6a0e7c19b4dc#ac9c7c7f4bb7752c14f06224cdd1157d494dc02f#33df30d0f8c75b1e600da2f169fee0f8e58f694a#22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,merge_found,,,2015-05-27 23:06:53,47,22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,1,22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,,22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,,0,,302,34,0,0,50,0,0,50,0,0,1033,54834,1500.80242185505,145.31130320604,248.11248495459,1.0,,2015-06-01 20:29:31,2015-06-01 20:32:51,passed,4195,"[64978389, 64978390, 64978391, 64978392, 64978393]",6409,64978390,ruby,ok,7,ruby,rspec,1.0,,11695,0,11695,24,,6.57,,0
65003264,chef/chef,1.0,2015-06-01 21:50:16,3462,ruby,commits_in_master,master,3,1162606a8d5f7be3a7af9526732fe8cb61f9c96b#aa6d4e74aadc6d6f70d87b38a365e52ebc9ee2c2#eac543b05437f6ee1d9f98cc2656e55a189c2934,build_found,22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,64978388,2015-06-01 23:40:47,47,1162606a8d5f7be3a7af9526732fe8cb61f9c96b,1,1162606a8d5f7be3a7af9526732fe8cb61f9c96b,22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,813cf3a3298175013617693a94e243c93c404d61,0,0,0,2,0,0,0,1,0,0,1,0,0,3,54834,1500.80242185505,145.31130320604,248.11248495459,1.0,119,2015-09-08 18:15:38,2015-06-01 23:50:52,passed,4005,"[65003265, 65003266, 65003267, 65003268, 65003269]",6414,65003266,ruby,ok,7,ruby,rspec,1.0,,11695,0,11695,24,,6.99,,0
65090512,chef/chef,1.0,2015-06-02 12:21:55,3467,ruby,commits_in_master,master,2,5aa72a8a1f632dc424f505220f8f29759e0487f7#025cabb7158fb02a89250ef91cc94ce3b3c38648,build_found,22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,64978388,2015-06-02 14:19:32,47,5aa72a8a1f632dc424f505220f8f29759e0487f7,1,5aa72a8a1f632dc424f505220f8f29759e0487f7,22da6b42a02fcfd7e9d03f5f09828b7ddc569bb9,b828894125d106ca12584eed97830555dfb5eae8,1,0,0,2,0,0,0,1,0,0,1,0,0,3,54835,1500.77505243002,145.308653232425,248.107960244369,1.0,22,2015-06-03 01:08:25,2015-06-02 14:26:26,passed,4178,"[65090513, 65090514, 65090515, 65090516, 65090517]",6416,65090517,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.73,,0
65102372,chef/chef,0.0,,,ruby,,master,4,3e1cbd6856eda733a1ed800184d8545e5d070e8e#676342c040a2e282425648e6e833047c048fea7b#3ed66239de9c65e1e6515332b187de6988725ec2#93f7b74349362d0c698a1080177b94e64248dac6,merge_found,,,2015-05-21 21:03:31,47,93f7b74349362d0c698a1080177b94e64248dac6,1,93f7b74349362d0c698a1080177b94e64248dac6,,93f7b74349362d0c698a1080177b94e64248dac6,,0,,62,124,2,0,9,0,0,11,0,0,225,54853,1500.37372614078,145.297431316428,248.063004758172,1.0,,2015-06-02 15:34:09,2015-06-02 15:39:13,passed,3932,"[65102374, 65102376, 65102378, 65102379, 65102380]",6417,65102380,unknown,unknown,,plain,,0.0,,,,,,,,,0
65114432,chef/chef,1.0,2015-05-13 20:42:42,3374,ruby,commits_in_master,master,,,build_found,93f7b74349362d0c698a1080177b94e64248dac6,65102372,,47,871848fe20769ca8ebf54632f278cc508b5c26aa#cd7617fcf5fa45149de934c29abc54d9e8bb4d28#4b689e63aa4ad108c66dea5235ef974f1ee8105e#fe22baacd5a7bd7afd4620013bcf426bf60667f2#6ca512d29ae8c271e3e506d80c66d3764f45f523#1afea6b5761cf10332397b5e3f7a7350356ad3f7#6278cb8adb09d51265172638d1f938ba8e346139#66030da5e62ce78a0624a78e1a7d7c1e6e6721b9#9a09df111e614d3e66639740d796c0479ab9b63d#ae672fafe59372c528e0fe2a74619958425ad6d5#62a41290f2e899e86767267691878470a0b17e56#7f0ab6b097f9de46bdbb0b2e4460c2bfc9743974#c298a6f52a11fcbe022a75b259cf40ca9168394c#71c89b652687021c89a630a00224deccdc5e05a5#fa0b9a5a92c477ef5ea84bf90a266943bb1a04c9#8a968eeb58139b00e8bfc35b52cb9150515525a8#bab8044c6315a106fcd59e1d574e88ff5475b801#9fae7c1c1cf6f75834e309692a6b45dcbab11de1#ea5c98fd538dd07d3dd98ab2cf01f6e99c0fe31c#088772a1f8fe0203d20778166f3272074400df08#fc710c26a95e74aa66bf0bee8923ee104593c97a#9028823f7b046c4c081b1cb1df005d61fbfa1db2,22,871848fe20769ca8ebf54632f278cc508b5c26aa,93f7b74349362d0c698a1080177b94e64248dac6,407bce3cbfda62c04074171e0de65219d3470808,0,0,0,2058,1178,0,0,52,0,0,52,0,0,878,54680,1506.32772494514,145.610826627652,248.610095098756,1.0,181,,2015-06-02 16:58:43,passed,5355,"[65114433, 65114434, 65114435, 65114436, 65114437]",6418,65114435,ruby,ok,6,ruby,rspec,1.0,,14158,0,14158,24,,10.59,,0
65117159,chef/chef,0.0,,,ruby,,master,,,merge_found,,,,47,d838d8310d30d85e8eab6244f90abbfd59747eca,1,d838d8310d30d85e8eab6244f90abbfd59747eca,,d838d8310d30d85e8eab6244f90abbfd59747eca,,0,,1160,914,0,0,50,0,0,50,0,0,878,54680,1506.32772494514,145.610826627652,248.610095098756,1.0,,,2015-06-02 17:14:51,passed,5435,"[65117160, 65117161, 65117162, 65117163, 65117164]",6419,65117164,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,1.69,,0
65119367,chef/chef,1.0,2015-06-02 15:26:50,3470,ruby,commits_in_master,master,2,1bc0758c4025961edeb0c5940eb55d7793206562#6566407598699480a28f0fd6eb943dd46416f055,build_found,d838d8310d30d85e8eab6244f90abbfd59747eca,65117159,2015-06-02 17:25:34,47,1bc0758c4025961edeb0c5940eb55d7793206562,1,1bc0758c4025961edeb0c5940eb55d7793206562,d838d8310d30d85e8eab6244f90abbfd59747eca,39e61d0c1c7de3001a512962957374c58f36fa3f,0,0,0,2,0,0,0,1,0,0,1,0,0,8,54681,1506.30017739251,145.608163713173,248.605548545199,1.0,24,2015-06-02 20:37:08,2015-06-02 19:19:28,passed,5532,"[65119368, 65119369, 65119370, 65119371, 65119372]",6422,65119369,ruby,ok,8,ruby,rspec,1.0,,14158,0,14158,24,,12.16,,0
65147393,chef/chef,0.0,,,ruby,,master,2,1bc0758c4025961edeb0c5940eb55d7793206562#6566407598699480a28f0fd6eb943dd46416f055,merge_found,,,2015-06-02 17:25:34,47,6566407598699480a28f0fd6eb943dd46416f055,1,6566407598699480a28f0fd6eb943dd46416f055,,6566407598699480a28f0fd6eb943dd46416f055,,0,,2,0,0,0,1,0,0,1,0,0,9,54681,1506.30017739251,145.608163713173,248.605548545199,1.0,,2015-06-02 20:37:08,2015-06-02 21:32:08,passed,5268,"[65147394, 65147395, 65147396, 65147397, 65147398]",6426,65147394,ruby,ok,9,ruby,rspec,1.0,,14167,0,14167,24,,15.96,,0
65153849,chef/chef,1.0,2015-06-02 18:13:48,3471,ruby,commits_in_master,master,1,1b3e3c8e3a743187abe7dfe593a04df1df29174c,build_found,d8172e646d9fbf43e57bca5e20d0ac352ba9a66a,64298688,2015-03-12 07:51:43,47,1b3e3c8e3a743187abe7dfe593a04df1df29174c,1,1b3e3c8e3a743187abe7dfe593a04df1df29174c,6566407598699480a28f0fd6eb943dd46416f055,6c18f61a0869ba0535c0f9fee1831336c3ea924b,1,0,1,22,60,0,0,2,0,0,2,0,0,18,54803,1496.57865445322,144.955568125833,247.504698647884,0.0,13,2015-06-02 21:17:40,2015-06-02 22:14:26,passed,5463,"[65153850, 65153851, 65153853, 65153854, 65153855]",6428,65153850,ruby,ok,7,ruby,rspec,1.0,,14169,0,14169,24,,17.79,,0
65169891,chef/chef,0.0,,,ruby,,master,2,1b3e3c8e3a743187abe7dfe593a04df1df29174c#10a06bd6623d43eea05d1f6205ccbfc9817dc9be,merge_found,,,2015-03-12 07:51:43,46,10a06bd6623d43eea05d1f6205ccbfc9817dc9be,1,10a06bd6623d43eea05d1f6205ccbfc9817dc9be,,10a06bd6623d43eea05d1f6205ccbfc9817dc9be,,0,,22,60,0,0,2,0,0,2,0,0,19,54691,1506.79270812382,145.618109012452,248.669799418551,1.0,,2015-06-02 23:42:19,2015-06-02 23:54:02,passed,5280,"[65169892, 65169893, 65169894, 65169895, 65169896]",6430,65169893,ruby,ok,7,ruby,rspec,1.0,,14160,0,14160,24,,11.24,,0
65171351,chef/chef,0.0,,,ruby,,master,1,5059726b7a8b77a32e5e0abae4fd0e4cc28bc1bb,build_found,10a06bd6623d43eea05d1f6205ccbfc9817dc9be,65169891,2015-06-02 23:55:00,46,5059726b7a8b77a32e5e0abae4fd0e4cc28bc1bb,1,5059726b7a8b77a32e5e0abae4fd0e4cc28bc1bb,,5059726b7a8b77a32e5e0abae4fd0e4cc28bc1bb,,0,,2,0,0,0,1,0,0,1,0,0,571,54691,1506.79270812382,145.618109012452,248.669799418551,1.0,,2015-06-02 23:56:09,2015-06-03 00:47:49,passed,5021,"[65171352, 65171353, 65171354, 65171355, 65171356]",6432,65171352,ruby,ok,9,ruby,rspec,1.0,,14169,0,14169,24,,15.69,,0
