tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
9882194.0,4.0,19.0,2.0,0.0,0
16485103.0,4.0,24.0,2.0,0.0,1
31038156.0,4.0,12.0,1.0,0.0,1
3631709.0,105.0,17.0,9.0,0.0,1
2640378.0,2.0,16.0,2.0,0.0,1
7777143.0,4.0,16.0,13.0,0.0,1
5397519.0,2.0,17.0,2.0,0.0,1
2099688.0,137.0,9.0,5.0,0.0,1
1589012.0,10.0,9.0,6.0,0.0,1
7201110.0,2.0,17.0,2.0,0.0,1
10373516.0,4.0,19.0,2.0,0.0,1
12269508.0,35.0,21.0,2.0,0.0,1
9588181.0,4.0,19.0,2.0,0.0,1
16197981.0,823.0,24.0,8.0,0.0,1
13095728.0,4.0,22.0,2.0,0.0,1
14268987.0,4.0,26.0,2.0,0.0,1
23143522.0,6.0,17.0,2.0,0.0,1
5478566.0,2.0,17.0,2.0,0.0,1
31889100.0,6.0,12.0,18.0,0.0,1
2536490.0,53.0,16.0,8.0,0.0,1
6607271.0,2.0,18.0,2.0,0.0,0
11229172.0,4.0,20.0,2.0,0.0,1
2001921.0,10.0,9.0,7.0,0.0,1
6526393.0,2.0,17.0,2.0,0.0,0
10857854.0,0.0,19.0,1.0,0.0,1
6717559.0,2.0,18.0,2.0,0.0,0
3158757.0,4.0,18.0,1.0,0.0,0
2988952.0,0.0,17.0,1.0,0.0,1
21055414.0,4.0,18.0,2.0,0.0,1
2264261.0,2.0,9.0,2.0,0.0,0
17999782.0,4.0,21.0,2.0,0.0,1
5508746.0,2.0,17.0,2.0,0.0,1
14867363.0,354.0,26.0,4.0,0.0,1
2247159.0,2.0,9.0,2.0,0.0,1
23445738.0,4.0,17.0,2.0,0.0,1
1677062.0,0.0,9.0,1.0,0.0,1
3351544.0,114.0,18.0,2.0,0.0,1
12090554.0,4.0,21.0,2.0,0.0,1
11406968.0,2.0,21.0,1.0,0.0,1
2118172.0,2.0,9.0,2.0,0.0,0
16432533.0,4.0,24.0,2.0,0.0,1
20710727.0,4.0,17.0,2.0,0.0,1
3753947.0,2.0,17.0,2.0,0.0,1
13892744.0,4.0,26.0,2.0,0.0,1
1699741.0,10.0,9.0,7.0,0.0,1
6512511.0,3.0,17.0,1.0,0.0,0
